706,6,1158,277,146,111,-1,-1,-1,-1,-1
707,5,1436,134,83,71,-1,-1,-1,-1,-1
707,6,1164,272,147,107,-1,-1,-1,-1,-1
708,5,1439,133,82,69,-1,-1,-1,-1,-1
708,6,1175,265,142,106,-1,-1,-1,-1,-1
709,5,1438,131,84,69,-1,-1,-1,-1,-1
709,6,1186,254,133,108,-1,-1,-1,-1,-1
709,7,975,582,434,446,-1,-1,-1,-1,-1
710,5,1440,130,81,66,-1,-1,-1,-1,-1
710,6,1195,248,132,105,-1,-1,-1,-1,-1
710,7,1022,546,392,395,-1,-1,-1,-1,-1
711,5,1440,125,81,70,-1,-1,-1,-1,-1
711,6,1204,245,125,98,-1,-1,-1,-1,-1
711,7,1063,513,364,351,-1,-1,-1,-1,-1
712,5,1440,125,81,68,-1,-1,-1,-1,-1
712,6,1212,238,121,95,-1,-1,-1,-1,-1
712,7,1101,482,332,321,-1,-1,-1,-1,-1
713,5,1444,128,77,63,-1,-1,-1,-1,-1
713,6,1219,231,118,95,-1,-1,-1,-1,-1
713,7,1123,456,315,297,-1,-1,-1,-1,-1
714,5,1444,126,79,67,-1,-1,-1,-1,-1
714,6,1227,227,113,90,-1,-1,-1,-1,-1
714,7,1152,429,292,281,-1,-1,-1,-1,-1
715,5,1447,125,76,63,-1,-1,-1,-1,-1
715,6,1235,222,110,89,-1,-1,-1,-1,-1
715,7,1169,413,276,251,-1,-1,-1,-1,-1
716,5,1449,122,73,63,-1,-1,-1,-1,-1
716,6,1242,217,107,85,-1,-1,-1,-1,-1
716,7,1187,394,260,237,-1,-1,-1,-1,-1
716,8,413,667,524,400,-1,-1,-1,-1,-1
717,5,1450,120,74,61,-1,-1,-1,-1,-1
717,6,1248,211,105,82,-1,-1,-1,-1,-1
717,7,1206,375,245,227,-1,-1,-1,-1,-1
717,8,506,633,461,351,-1,-1,-1,-1,-1
718,5,1450,117,72,60,-1,-1,-1,-1,-1
718,6,1252,210,106,80,-1,-1,-1,-1,-1
718,7,1219,359,235,214,-1,-1,-1,-1,-1
718,8,568,597,423,320,-1,-1,-1,-1,-1
719,5,1449,118,75,58,-1,-1,-1,-1,-1
719,6,1257,204,102,81,-1,-1,-1,-1,-1
719,7,1233,349,225,196,-1,-1,-1,-1,-1
719,8,627,570,387,295,-1,-1,-1,-1,-1
720,5,1452,117,73,55,-1,-1,-1,-1,-1
720,6,1263,199,100,79,-1,-1,-1,-1,-1
720,7,1248,332,211,187,-1,-1,-1,-1,-1
720,8,681,539,369,281,-1,-1,-1,-1,-1
721,5,1447,112,79,60,-1,-1,-1,-1,-1
721,6,1270,196,97,75,-1,-1,-1,-1,-1
721,7,1258,320,207,177,-1,-1,-1,-1,-1
721,8,730,509,339,257,-1,-1,-1,-1,-1
722,5,1454,112,72,57,-1,-1,-1,-1,-1
722,6,1275,192,95,78,-1,-1,-1,-1,-1
722,7,1270,309,195,172,-1,-1,-1,-1,-1
722,8,767,492,321,234,-1,-1,-1,-1,-1
723,5,1457,109,70,58,-1,-1,-1,-1,-1
723,6,1280,188,94,76,-1,-1,-1,-1,-1
723,7,1284,298,184,165,-1,-1,-1,-1,-1
723,8,806,471,300,213,-1,-1,-1,-1,-1
724,5,1457,109,69,56,-1,-1,-1,-1,-1
724,6,1282,184,94,76,-1,-1,-1,-1,-1
724,7,1295,285,172,159,-1,-1,-1,-1,-1
724,8,846,449,280,199,-1,-1,-1,-1,-1
725,5,1459,107,68,56,-1,-1,-1,-1,-1
725,6,1288,181,90,70,-1,-1,-1,-1,-1
725,7,1298,279,173,152,-1,-1,-1,-1,-1
725,8,875,432,261,192,-1,-1,-1,-1,-1
726,5,1460,107,67,54,-1,-1,-1,-1,-1
726,6,1293,179,89,69,-1,-1,-1,-1,-1
726,7,1303,270,172,147,-1,-1,-1,-1,-1
726,8,905,415,253,178,-1,-1,-1,-1,-1
727,5,1461,104,65,58,-1,-1,-1,-1,-1
727,6,1299,175,86,70,-1,-1,-1,-1,-1
727,7,1311,260,168,146,-1,-1,-1,-1,-1
727,8,933,400,238,174,-1,-1,-1,-1,-1
728,5,1457,103,70,55,-1,-1,-1,-1,-1
728,6,1301,171,86,69,-1,-1,-1,-1,-1
728,7,1317,252,160,141,-1,-1,-1,-1,-1
728,8,957,384,228,161,-1,-1,-1,-1,-1
729,5,1459,105,69,53,-1,-1,-1,-1,-1
729,6,1306,167,83,68,-1,-1,-1,-1,-1
729,7,1325,245,158,137,-1,-1,-1,-1,-1
729,8,980,372,214,154,-1,-1,-1,-1,-1
730,5,1460,100,65,51,-1,-1,-1,-1,-1
730,6,1308,164,84,67,-1,-1,-1,-1,-1
730,7,1328,240,152,134,-1,-1,-1,-1,-1
730,8,998,358,206,154,-1,-1,-1,-1,-1
731,5,1461,102,65,52,-1,-1,-1,-1,-1
731,6,1312,163,81,64,-1,-1,-1,-1,-1
731,7,1333,229,152,134,-1,-1,-1,-1,-1
731,8,1019,347,197,145,-1,-1,-1,-1,-1
732,5,1461,100,67,54,-1,-1,-1,-1,-1
732,6,1317,158,79,65,-1,-1,-1,-1,-1
732,7,1340,227,145,128,-1,-1,-1,-1,-1
732,8,1034,333,193,139,-1,-1,-1,-1,-1
733,5,1464,98,66,52,-1,-1,-1,-1,-1
733,6,1321,156,78,66,-1,-1,-1,-1,-1
733,7,1347,217,138,122,-1,-1,-1,-1,-1
733,8,1053,323,184,138,-1,-1,-1,-1,-1
734,5,1466,99,64,50,-1,-1,-1,-1,-1
734,6,1321,155,81,62,-1,-1,-1,-1,-1
734,7,1350,215,136,121,-1,-1,-1,-1,-1
734,8,1070,313,174,134,-1,-1,-1,-1,-1
735,5,1466,98,63,50,-1,-1,-1,-1,-1
735,6,1322,152,80,61,-1,-1,-1,-1,-1
735,7,1358,209,132,116,-1,-1,-1,-1,-1
735,8,1082,303,170,129,-1,-1,-1,-1,-1
736,5,1467,97,63,50,-1,-1,-1,-1,-1
736,6,1327,149,78,62,-1,-1,-1,-1,-1
736,7,1357,205,134,111,-1,-1,-1,-1,-1
736,8,1101,299,162,120,-1,-1,-1,-1,-1
737,5,1469,94,60,52,-1,-1,-1,-1,-1
737,6,1332,147,75,62,-1,-1,-1,-1,-1
737,7,1363,202,128,102,-1,-1,-1,-1,-1
737,8,1110,288,155,117,-1,-1,-1,-1,-1
738,5,1469,95,62,50,-1,-1,-1,-1,-1
738,6,1336,145,73,57,-1,-1,-1,-1,-1
738,7,1368,195,119,105,-1,-1,-1,-1,-1
738,8,1125,280,151,114,-1,-1,-1,-1,-1
739,5,1472,93,59,49,-1,-1,-1,-1,-1
739,6,1339,143,74,58,-1,-1,-1,-1,-1
739,7,1373,190,119,105,-1,-1,-1,-1,-1
739,8,1133,269,152,116,-1,-1,-1,-1,-1
740,5,1470,91,60,49,-1,-1,-1,-1,-1
740,6,1343,140,71,56,-1,-1,-1,-1,-1
740,7,1375,187,114,100,-1,-1,-1,-1,-1
740,8,1146,266,144,109,-1,-1,-1,-1,-1
741,5,1471,91,60,49,-1,-1,-1,-1,-1
741,6,1345,140,71,56,-1,-1,-1,-1,-1
741,7,1379,181,114,100,-1,-1,-1,-1,-1
741,8,1154,260,141,102,-1,-1,-1,-1,-1
742,5,1471,89,60,48,-1,-1,-1,-1,-1
742,6,1344,137,73,56,-1,-1,-1,-1,-1
742,7,1380,177,114,100,-1,-1,-1,-1,-1
742,8,1166,253,134,102,-1,-1,-1,-1,-1
743,5,1471,88,61,48,-1,-1,-1,-1,-1
743,6,1349,135,71,57,-1,-1,-1,-1,-1
743,7,1382,172,114,100,-1,-1,-1,-1,-1
743,8,1173,247,135,95,-1,-1,-1,-1,-1
744,5,1472,88,60,47,-1,-1,-1,-1,-1
744,6,1355,133,66,55,-1,-1,-1,-1,-1
744,7,1385,171,108,95,-1,-1,-1,-1,-1
744,8,1183,241,128,95,-1,-1,-1,-1,-1
745,5,1473,85,61,48,-1,-1,-1,-1,-1
745,6,1356,131,67,54,-1,-1,-1,-1,-1
745,7,1390,166,108,95,-1,-1,-1,-1,-1
745,8,1191,234,128,97,-1,-1,-1,-1,-1
746,5,1472,84,62,48,-1,-1,-1,-1,-1
746,6,1357,129,67,54,-1,-1,-1,-1,-1
746,7,1394,163,103,91,-1,-1,-1,-1,-1
746,8,1203,228,119,94,-1,-1,-1,-1,-1
747,5,1470,84,64,48,-1,-1,-1,-1,-1
747,6,1360,128,67,55,-1,-1,-1,-1,-1
747,7,1397,161,101,84,-1,-1,-1,-1,-1
747,8,1208,221,118,93,-1,-1,-1,-1,-1
747,9,432,613,554,438,-1,-1,-1,-1,-1
748,5,1474,83,60,49,-1,-1,-1,-1,-1
748,6,1364,126,64,52,-1,-1,-1,-1,-1
748,7,1396,159,103,91,-1,-1,-1,-1,-1
748,8,1216,222,115,85,-1,-1,-1,-1,-1
748,9,511,571,512,397,-1,-1,-1,-1,-1
749,5,1476,83,58,47,-1,-1,-1,-1,-1
749,6,1366,124,63,54,-1,-1,-1,-1,-1
749,7,1401,153,98,87,-1,-1,-1,-1,-1
749,8,1222,217,114,84,-1,-1,-1,-1,-1
749,9,576,540,469,362,-1,-1,-1,-1,-1
750,5,1479,81,56,46,-1,-1,-1,-1,-1
750,6,1369,123,63,52,-1,-1,-1,-1,-1
750,7,1404,152,94,82,-1,-1,-1,-1,-1
750,8,1228,211,111,83,-1,-1,-1,-1,-1
750,9,653,506,419,330,-1,-1,-1,-1,-1
751,5,1478,79,57,48,-1,-1,-1,-1,-1
751,6,1366,121,68,51,-1,-1,-1,-1,-1
751,7,1407,146,94,82,-1,-1,-1,-1,-1
751,8,1237,208,107,81,-1,-1,-1,-1,-1
751,9,702,480,390,298,-1,-1,-1,-1,-1
752,5,1479,77,55,52,-1,-1,-1,-1,-1
752,6,1367,119,68,51,-1,-1,-1,-1,-1
752,7,1410,144,89,79,-1,-1,-1,-1,-1
752,8,1244,203,102,82,-1,-1,-1,-1,-1
752,9,750,456,365,284,-1,-1,-1,-1,-1
753,5,1479,75,57,51,-1,-1,-1,-1,-1
753,6,1371,117,64,51,-1,-1,-1,-1,-1
753,7,1411,142,89,79,-1,-1,-1,-1,-1
753,8,1248,200,102,79,-1,-1,-1,-1,-1
753,9,798,427,333,264,-1,-1,-1,-1,-1
754,5,1478,76,57,51,-1,-1,-1,-1,-1
754,6,1376,115,59,51,-1,-1,-1,-1,-1
754,7,1412,140,89,79,-1,-1,-1,-1,-1
754,8,1252,196,104,76,-1,-1,-1,-1,-1
754,9,837,410,308,248,-1,-1,-1,-1,-1
755,5,1477,75,57,51,-1,-1,-1,-1,-1
755,6,1378,115,62,50,-1,-1,-1,-1,-1
755,7,1419,140,85,75,-1,-1,-1,-1,-1
755,8,1259,192,99,76,-1,-1,-1,-1,-1
755,9,870,397,294,231,-1,-1,-1,-1,-1
756,5,1482,78,54,44,-1,-1,-1,-1,-1
756,6,1381,114,58,49,-1,-1,-1,-1,-1
756,7,1420,137,84,69,-1,-1,-1,-1,-1
756,8,1265,188,99,75,-1,-1,-1,-1,-1
756,9,900,377,282,218,-1,-1,-1,-1,-1
757,5,1482,76,55,49,-1,-1,-1,-1,-1
757,6,1384,112,59,48,-1,-1,-1,-1,-1
757,7,1423,135,82,70,-1,-1,-1,-1,-1
757,8,1270,185,93,72,-1,-1,-1,-1,-1
757,9,934,360,258,209,-1,-1,-1,-1,-1
758,5,1485,75,51,44,-1,-1,-1,-1,-1
758,6,1384,111,59,46,-1,-1,-1,-1,-1
758,7,1424,133,81,66,-1,-1,-1,-1,-1
758,8,1275,181,94,73,-1,-1,-1,-1,-1
758,9,957,345,248,204,-1,-1,-1,-1,-1
759,5,1482,73,55,49,-1,-1,-1,-1,-1
759,6,1384,108,59,48,-1,-1,-1,-1,-1
759,7,1424,129,83,70,-1,-1,-1,-1,-1
759,8,1281,179,89,71,-1,-1,-1,-1,-1
759,9,980,335,234,195,-1,-1,-1,-1,-1
760,5,1485,74,52,44,-1,-1,-1,-1,-1
760,6,1386,108,57,45,-1,-1,-1,-1,-1
760,7,1423,124,85,75,-1,-1,-1,-1,-1
760,8,1284,176,89,68,-1,-1,-1,-1,-1
760,9,1002,321,224,190,-1,-1,-1,-1,-1
761,6,1391,107,54,47,-1,-1,-1,-1,-1
761,7,1425,120,85,75,-1,-1,-1,-1,-1
761,8,1289,173,88,67,-1,-1,-1,-1,-1
761,9,1021,308,217,189,-1,-1,-1,-1,-1
762,6,1391,104,57,45,-1,-1,-1,-1,-1
762,7,1427,120,81,71,-1,-1,-1,-1,-1
762,8,1295,171,84,65,-1,-1,-1,-1,-1
762,9,1040,298,206,181,-1,-1,-1,-1,-1
763,6,1394,104,55,44,-1,-1,-1,-1,-1
763,7,1431,120,77,68,-1,-1,-1,-1,-1
763,8,1298,167,85,64,-1,-1,-1,-1,-1
763,9,1058,290,199,176,-1,-1,-1,-1,-1
764,6,1396,103,55,45,-1,-1,-1,-1,-1
764,7,1432,121,78,65,-1,-1,-1,-1,-1
764,8,1303,163,81,63,-1,-1,-1,-1,-1
764,9,1074,282,189,154,-1,-1,-1,-1,-1
765,6,1398,101,54,46,-1,-1,-1,-1,-1
765,7,1431,116,77,68,-1,-1,-1,-1,-1
765,8,1305,161,81,61,-1,-1,-1,-1,-1
765,9,1090,273,180,153,-1,-1,-1,-1,-1
766,6,1399,100,53,44,-1,-1,-1,-1,-1
766,7,1433,114,77,68,-1,-1,-1,-1,-1
766,8,1309,159,80,61,-1,-1,-1,-1,-1
766,9,1100,267,177,145,-1,-1,-1,-1,-1
767,6,1400,99,54,44,-1,-1,-1,-1,-1
767,7,1436,113,73,65,-1,-1,-1,-1,-1
767,8,1314,157,78,62,-1,-1,-1,-1,-1
767,9,1113,257,174,141,-1,-1,-1,-1,-1
768,6,1398,98,57,43,-1,-1,-1,-1,-1
768,7,1439,110,73,65,-1,-1,-1,-1,-1
768,8,1318,155,78,60,-1,-1,-1,-1,-1
768,9,1127,251,166,140,-1,-1,-1,-1,-1
769,6,1401,98,57,43,-1,-1,-1,-1,-1
769,7,1441,110,70,62,-1,-1,-1,-1,-1
769,8,1321,153,76,58,-1,-1,-1,-1,-1
769,9,1139,245,159,135,-1,-1,-1,-1,-1
770,6,1403,98,54,41,-1,-1,-1,-1,-1
770,7,1444,110,66,59,-1,-1,-1,-1,-1
770,8,1324,150,75,60,-1,-1,-1,-1,-1
770,9,1149,238,155,134,-1,-1,-1,-1,-1
771,6,1404,97,54,41,-1,-1,-1,-1,-1
771,7,1445,109,66,59,-1,-1,-1,-1,-1
771,8,1325,148,75,60,-1,-1,-1,-1,-1
771,9,1159,230,151,131,-1,-1,-1,-1,-1
772,6,1406,97,51,39,-1,-1,-1,-1,-1
772,7,1446,106,66,59,-1,-1,-1,-1,-1
772,8,1329,146,73,59,-1,-1,-1,-1,-1
772,9,1169,224,144,128,-1,-1,-1,-1,-1
773,6,1409,95,51,39,-1,-1,-1,-1,-1
773,7,1448,104,66,59,-1,-1,-1,-1,-1
773,8,1332,142,73,58,-1,-1,-1,-1,-1
773,9,1178,220,143,124,-1,-1,-1,-1,-1
774,6,1411,93,51,39,-1,-1,-1,-1,-1
774,7,1449,103,66,59,-1,-1,-1,-1,-1
774,8,1336,143,71,55,-1,-1,-1,-1,-1
774,9,1186,216,140,118,-1,-1,-1,-1,-1
775,6,1412,92,52,40,-1,-1,-1,-1,-1
775,7,1453,103,63,56,-1,-1,-1,-1,-1
775,8,1339,142,71,53,-1,-1,-1,-1,-1
775,9,1199,211,132,118,-1,-1,-1,-1,-1
776,6,1413,91,52,40,-1,-1,-1,-1,-1
776,7,1452,101,63,56,-1,-1,-1,-1,-1
776,8,1341,138,70,52,-1,-1,-1,-1,-1
776,9,1204,205,131,115,-1,-1,-1,-1,-1
777,6,1414,90,51,40,-1,-1,-1,-1,-1
777,7,1453,99,63,56,-1,-1,-1,-1,-1
777,8,1344,137,70,52,-1,-1,-1,-1,-1
777,9,1209,199,130,118,-1,-1,-1,-1,-1
778,6,1417,89,49,40,-1,-1,-1,-1,-1
778,7,1453,98,63,56,-1,-1,-1,-1,-1
778,8,1348,135,66,52,-1,-1,-1,-1,-1
778,9,1219,196,125,110,-1,-1,-1,-1,-1
779,6,1419,88,49,38,-1,-1,-1,-1,-1
779,7,1457,98,60,53,-1,-1,-1,-1,-1
779,8,1351,132,66,53,-1,-1,-1,-1,-1
779,9,1226,192,122,107,-1,-1,-1,-1,-1
780,6,1422,88,46,38,-1,-1,-1,-1,-1
780,7,1458,96,60,53,-1,-1,-1,-1,-1
780,8,1354,132,65,50,-1,-1,-1,-1,-1
780,9,1236,188,117,104,-1,-1,-1,-1,-1
781,6,1424,88,42,36,-1,-1,-1,-1,-1
781,7,1458,96,60,53,-1,-1,-1,-1,-1
781,8,1356,128,65,49,-1,-1,-1,-1,-1
781,9,1241,184,115,104,-1,-1,-1,-1,-1
782,6,1424,87,45,34,-1,-1,-1,-1,-1
782,7,1457,93,60,53,-1,-1,-1,-1,-1
782,8,1356,128,65,51,-1,-1,-1,-1,-1
782,9,1244,177,115,111,-1,-1,-1,-1,-1
783,6,1424,85,44,35,-1,-1,-1,-1,-1
783,7,1458,95,60,53,-1,-1,-1,-1,-1
783,8,1360,125,63,47,-1,-1,-1,-1,-1
783,9,1250,175,113,101,-1,-1,-1,-1,-1
784,6,1427,85,40,36,-1,-1,-1,-1,-1
784,7,1459,93,60,53,-1,-1,-1,-1,-1
784,8,1362,125,63,48,-1,-1,-1,-1,-1
784,9,1256,174,109,100,-1,-1,-1,-1,-1
785,6,1428,85,41,34,-1,-1,-1,-1,-1
785,7,1460,90,60,53,-1,-1,-1,-1,-1
785,8,1366,123,60,46,-1,-1,-1,-1,-1
785,9,1264,171,105,94,-1,-1,-1,-1,-1
786,6,1429,84,42,33,-1,-1,-1,-1,-1
786,7,1463,91,60,48,-1,-1,-1,-1,-1
786,8,1367,122,62,47,-1,-1,-1,-1,-1
786,9,1265,167,107,95,-1,-1,-1,-1,-1
787,6,1431,83,40,33,-1,-1,-1,-1,-1
787,7,1465,91,57,51,-1,-1,-1,-1,-1
787,8,1368,121,61,45,-1,-1,-1,-1,-1
787,9,1272,164,102,98,-1,-1,-1,-1,-1
788,6,1431,83,41,33,-1,-1,-1,-1,-1
788,7,1466,90,55,48,-1,-1,-1,-1,-1
788,8,1370,119,61,45,-1,-1,-1,-1,-1
788,9,1276,162,100,94,-1,-1,-1,-1,-1
789,6,1431,82,41,34,-1,-1,-1,-1,-1
789,7,1467,89,55,48,-1,-1,-1,-1,-1
789,8,1373,117,59,45,-1,-1,-1,-1,-1
789,9,1281,158,97,95,-1,-1,-1,-1,-1
790,6,1433,82,41,33,-1,-1,-1,-1,-1
790,7,1464,87,60,46,-1,-1,-1,-1,-1
790,8,1373,115,60,46,-1,-1,-1,-1,-1
790,9,1285,156,99,93,-1,-1,-1,-1,-1
791,7,1464,85,60,46,-1,-1,-1,-1,-1
791,8,1377,115,60,45,-1,-1,-1,-1,-1
791,9,1291,156,97,88,-1,-1,-1,-1,-1
792,7,1467,84,59,46,-1,-1,-1,-1,-1
792,8,1379,113,59,44,-1,-1,-1,-1,-1
792,9,1294,151,95,88,-1,-1,-1,-1,-1
793,7,1468,85,58,44,-1,-1,-1,-1,-1
793,8,1380,112,60,43,-1,-1,-1,-1,-1
793,9,1297,149,95,88,-1,-1,-1,-1,-1
794,7,1466,83,58,44,-1,-1,-1,-1,-1
794,8,1382,112,58,44,-1,-1,-1,-1,-1
794,9,1302,145,91,85,-1,-1,-1,-1,-1
795,7,1468,82,57,44,-1,-1,-1,-1,-1
795,8,1384,109,56,46,-1,-1,-1,-1,-1
795,9,1308,147,86,80,-1,-1,-1,-1,-1
796,7,1469,81,59,43,-1,-1,-1,-1,-1
796,8,1387,108,55,44,-1,-1,-1,-1,-1
796,9,1309,143,89,81,-1,-1,-1,-1,-1
797,7,1470,80,59,43,-1,-1,-1,-1,-1
797,8,1388,106,56,45,-1,-1,-1,-1,-1
797,9,1315,139,85,82,-1,-1,-1,-1,-1
798,7,1472,79,56,44,-1,-1,-1,-1,-1
798,8,1388,105,57,42,-1,-1,-1,-1,-1
798,9,1319,137,84,82,-1,-1,-1,-1,-1
799,7,1472,78,56,43,-1,-1,-1,-1,-1
799,8,1386,104,60,43,-1,-1,-1,-1,-1
799,9,1318,133,85,81,-1,-1,-1,-1,-1
800,7,1472,77,56,43,-1,-1,-1,-1,-1
800,8,1387,102,61,44,-1,-1,-1,-1,-1
800,9,1323,133,83,83,-1,-1,-1,-1,-1
801,7,1472,76,55,44,-1,-1,-1,-1,-1
801,8,1392,103,56,41,-1,-1,-1,-1,-1
801,9,1325,131,83,78,-1,-1,-1,-1,-1
802,7,1475,76,54,43,-1,-1,-1,-1,-1
802,8,1395,101,56,42,-1,-1,-1,-1,-1
802,9,1332,131,76,79,-1,-1,-1,-1,-1
803,7,1476,77,54,37,-1,-1,-1,-1,-1
803,8,1396,100,57,39,-1,-1,-1,-1,-1
803,9,1334,128,78,77,-1,-1,-1,-1,-1
804,7,1477,75,54,40,-1,-1,-1,-1,-1
804,8,1400,100,53,40,-1,-1,-1,-1,-1
804,9,1337,127,76,76,-1,-1,-1,-1,-1
805,7,1478,72,52,46,-1,-1,-1,-1,-1
805,8,1398,97,54,41,-1,-1,-1,-1,-1
805,9,1339,126,74,73,-1,-1,-1,-1,-1
806,7,1476,72,52,46,-1,-1,-1,-1,-1
806,8,1404,97,51,40,-1,-1,-1,-1,-1
806,9,1338,124,78,74,-1,-1,-1,-1,-1
807,7,1479,71,50,44,-1,-1,-1,-1,-1
807,8,1402,96,53,40,-1,-1,-1,-1,-1
807,9,1344,121,75,75,-1,-1,-1,-1,-1
808,7,1482,72,47,42,-1,-1,-1,-1,-1
808,8,1402,94,55,40,-1,-1,-1,-1,-1
808,9,1345,119,75,75,-1,-1,-1,-1,-1
809,7,1481,71,51,41,-1,-1,-1,-1,-1
809,8,1404,93,55,40,-1,-1,-1,-1,-1
809,9,1347,117,76,75,-1,-1,-1,-1,-1
810,7,1481,70,51,41,-1,-1,-1,-1,-1
810,8,1406,92,53,39,-1,-1,-1,-1,-1
810,9,1350,116,74,73,-1,-1,-1,-1,-1
811,7,1480,70,52,38,-1,-1,-1,-1,-1
811,8,1407,91,53,39,-1,-1,-1,-1,-1
811,9,1353,116,71,71,-1,-1,-1,-1,-1
812,7,1480,70,52,38,-1,-1,-1,-1,-1
812,8,1411,91,49,37,-1,-1,-1,-1,-1
812,9,1355,115,71,68,-1,-1,-1,-1,-1
813,7,1483,68,50,41,-1,-1,-1,-1,-1
813,8,1411,92,51,37,-1,-1,-1,-1,-1
813,9,1359,112,68,70,-1,-1,-1,-1,-1
814,7,1484,68,50,39,-1,-1,-1,-1,-1
814,8,1413,90,50,38,-1,-1,-1,-1,-1
814,9,1362,110,68,70,-1,-1,-1,-1,-1
815,7,1484,67,50,39,-1,-1,-1,-1,-1
815,8,1418,89,47,37,-1,-1,-1,-1,-1
815,9,1364,109,67,69,-1,-1,-1,-1,-1
816,7,1483,66,49,39,-1,-1,-1,-1,-1
816,8,1419,89,47,34,-1,-1,-1,-1,-1
816,9,1366,106,66,66,-1,-1,-1,-1,-1
817,7,1485,66,48,38,-1,-1,-1,-1,-1
817,8,1419,87,47,36,-1,-1,-1,-1,-1
817,9,1366,107,66,67,-1,-1,-1,-1,-1
818,7,1484,65,49,38,-1,-1,-1,-1,-1
818,8,1418,86,48,35,-1,-1,-1,-1,-1
818,9,1367,106,67,67,-1,-1,-1,-1,-1
819,7,1486,66,47,37,-1,-1,-1,-1,-1
819,8,1421,85,46,35,-1,-1,-1,-1,-1
819,9,1371,107,65,61,-1,-1,-1,-1,-1
820,7,1488,66,43,38,-1,-1,-1,-1,-1
820,8,1423,84,46,37,-1,-1,-1,-1,-1
820,9,1372,104,65,64,-1,-1,-1,-1,-1
821,9,1376,102,62,64,-1,-1,-1,-1,-1
822,9,1374,102,67,63,-1,-1,-1,-1,-1
823,9,1377,104,62,58,-1,-1,-1,-1,-1
824,9,1379,101,62,57,-1,-1,-1,-1,-1
825,9,1383,98,60,59,-1,-1,-1,-1,-1
826,9,1382,97,63,59,-1,-1,-1,-1,-1
827,9,1385,94,61,60,-1,-1,-1,-1,-1
828,9,1386,94,59,58,-1,-1,-1,-1,-1
829,9,1387,93,59,58,-1,-1,-1,-1,-1
830,9,1389,91,59,55,-1,-1,-1,-1,-1
831,9,1391,92,57,56,-1,-1,-1,-1,-1
832,9,1392,90,59,55,-1,-1,-1,-1,-1
833,9,1393,91,57,52,-1,-1,-1,-1,-1
834,9,1394,89,56,53,-1,-1,-1,-1,-1
835,9,1396,90,57,51,-1,-1,-1,-1,-1
836,9,1396,92,58,50,-1,-1,-1,-1,-1
837,9,1399,90,56,50,-1,-1,-1,-1,-1
838,9,1400,88,57,52,-1,-1,-1,-1,-1
839,9,1400,88,57,50,-1,-1,-1,-1,-1
840,9,1402,89,55,48,-1,-1,-1,-1,-1
841,9,1402,86,56,50,-1,-1,-1,-1,-1
842,9,1403,85,57,51,-1,-1,-1,-1,-1
843,9,1407,86,54,47,-1,-1,-1,-1,-1
844,9,1408,84,54,50,-1,-1,-1,-1,-1
845,9,1406,82,56,48,-1,-1,-1,-1,-1
846,9,1410,84,52,46,-1,-1,-1,-1,-1
847,9,1412,84,51,46,-1,-1,-1,-1,-1
848,9,1412,82,52,47,-1,-1,-1,-1,-1
849,9,1414,82,52,47,-1,-1,-1,-1,-1
850,9,1415,81,51,45,-1,-1,-1,-1,-1
851,9,1415,80,52,46,-1,-1,-1,-1,-1
852,9,1416,79,52,46,-1,-1,-1,-1,-1
853,9,1417,79,50,44,-1,-1,-1,-1,-1
854,9,1418,78,50,42,-1,-1,-1,-1,-1
855,9,1420,77,50,42,-1,-1,-1,-1,-1
856,9,1419,76,50,42,-1,-1,-1,-1,-1
857,9,1420,75,50,42,-1,-1,-1,-1,-1
858,9,1421,75,50,42,-1,-1,-1,-1,-1
859,9,1422,75,50,42,-1,-1,-1,-1,-1
860,9,1424,74,50,42,-1,-1,-1,-1,-1
861,9,1424,74,50,42,-1,-1,-1,-1,-1
1204,10,496,677,499,371,-1,-1,-1,-1,-1
1205,10,587,630,436,325,-1,-1,-1,-1,-1
1206,10,659,587,397,290,-1,-1,-1,-1,-1
1207,10,721,547,359,265,-1,-1,-1,-1,-1
1208,10,768,516,342,252,-1,-1,-1,-1,-1
1209,10,822,484,311,224,-1,-1,-1,-1,-1
1210,10,865,462,293,204,-1,-1,-1,-1,-1
1211,10,906,439,269,192,-1,-1,-1,-1,-1
1212,10,931,418,259,179,-1,-1,-1,-1,-1
1213,10,965,395,240,177,-1,-1,-1,-1,-1
1214,10,990,375,229,169,-1,-1,-1,-1,-1
1215,10,1016,361,214,158,-1,-1,-1,-1,-1
1216,10,1040,349,201,146,-1,-1,-1,-1,-1
1217,10,1057,338,193,144,-1,-1,-1,-1,-1
1218,10,1077,322,186,142,-1,-1,-1,-1,-1
1219,10,1094,308,174,140,-1,-1,-1,-1,-1
1220,10,1106,298,174,140,-1,-1,-1,-1,-1
1221,10,1123,285,166,133,-1,-1,-1,-1,-1
1222,10,1138,277,158,127,-1,-1,-1,-1,-1
1223,10,1151,275,153,116,-1,-1,-1,-1,-1
1224,10,1163,263,147,122,-1,-1,-1,-1,-1
1225,10,1172,254,144,117,-1,-1,-1,-1,-1
1226,10,1183,246,139,112,-1,-1,-1,-1,-1
1227,10,1197,239,133,108,-1,-1,-1,-1,-1
1228,10,1209,234,127,104,-1,-1,-1,-1,-1
1229,10,1213,225,127,104,-1,-1,-1,-1,-1
1230,10,1220,217,127,104,-1,-1,-1,-1,-1
1231,10,1228,213,122,97,-1,-1,-1,-1,-1
1232,10,1239,208,113,93,-1,-1,-1,-1,-1
