528,20,1501,73,45,32,-1,-1,-1,-1,-1
528,21,1422,112,68,57,-1,-1,-1,-1,-1
529,20,1502,73,45,32,-1,-1,-1,-1,-1
529,21,1425,111,68,57,-1,-1,-1,-1,-1
530,20,1502,73,45,32,-1,-1,-1,-1,-1
530,21,1429,110,68,57,-1,-1,-1,-1,-1
531,20,1504,68,41,33,-1,-1,-1,-1,-1
531,21,1427,108,68,57,-1,-1,-1,-1,-1
532,20,1506,68,41,33,-1,-1,-1,-1,-1
532,21,1429,107,68,57,-1,-1,-1,-1,-1
533,20,1508,67,41,33,-1,-1,-1,-1,-1
533,21,1431,104,68,57,-1,-1,-1,-1,-1
534,20,1509,66,41,33,-1,-1,-1,-1,-1
534,21,1435,104,65,53,-1,-1,-1,-1,-1
535,20,1509,65,41,33,-1,-1,-1,-1,-1
535,21,1436,104,65,53,-1,-1,-1,-1,-1
536,20,1509,66,41,33,-1,-1,-1,-1,-1
536,21,1439,102,62,52,-1,-1,-1,-1,-1
537,20,1510,67,39,31,-1,-1,-1,-1,-1
537,21,1442,98,62,52,-1,-1,-1,-1,-1
538,20,1513,70,37,30,-1,-1,-1,-1,-1
538,21,1443,97,62,52,-1,-1,-1,-1,-1
539,20,1514,68,39,31,-1,-1,-1,-1,-1
539,21,1446,95,62,52,-1,-1,-1,-1,-1
540,20,1513,69,39,31,-1,-1,-1,-1,-1
540,21,1446,94,62,52,-1,-1,-1,-1,-1
541,20,1513,67,39,31,-1,-1,-1,-1,-1
541,21,1445,95,62,52,-1,-1,-1,-1,-1
542,20,1514,66,39,31,-1,-1,-1,-1,-1
542,21,1449,93,60,51,-1,-1,-1,-1,-1
543,20,1516,66,39,31,-1,-1,-1,-1,-1
543,21,1453,94,57,46,-1,-1,-1,-1,-1
544,20,1517,66,39,31,-1,-1,-1,-1,-1
544,21,1454,95,57,46,-1,-1,-1,-1,-1
545,20,1518,66,39,31,-1,-1,-1,-1,-1
545,21,1455,93,57,46,-1,-1,-1,-1,-1
546,20,1518,64,39,31,-1,-1,-1,-1,-1
546,21,1456,93,57,46,-1,-1,-1,-1,-1
547,20,1519,65,39,31,-1,-1,-1,-1,-1
547,21,1457,91,57,46,-1,-1,-1,-1,-1
548,20,1520,62,39,31,-1,-1,-1,-1,-1
548,21,1460,90,57,46,-1,-1,-1,-1,-1
549,20,1521,63,39,31,-1,-1,-1,-1,-1
549,21,1460,90,57,46,-1,-1,-1,-1,-1
550,20,1520,59,39,31,-1,-1,-1,-1,-1
550,21,1461,89,57,46,-1,-1,-1,-1,-1
551,20,1521,59,34,28,-1,-1,-1,-1,-1
551,21,1461,88,57,46,-1,-1,-1,-1,-1
552,21,1464,87,54,44,-1,-1,-1,-1,-1
553,21,1467,86,54,44,-1,-1,-1,-1,-1
554,21,1469,85,54,44,-1,-1,-1,-1,-1
555,21,1469,83,54,44,-1,-1,-1,-1,-1
556,21,1469,83,54,44,-1,-1,-1,-1,-1
557,21,1470,81,54,44,-1,-1,-1,-1,-1
558,21,1474,80,54,44,-1,-1,-1,-1,-1
559,21,1475,80,52,42,-1,-1,-1,-1,-1
560,21,1478,81,49,40,-1,-1,-1,-1,-1
561,21,1478,81,49,40,-1,-1,-1,-1,-1
562,21,1478,80,49,40,-1,-1,-1,-1,-1
563,21,1481,79,49,40,-1,-1,-1,-1,-1
564,21,1482,78,49,40,-1,-1,-1,-1,-1
565,21,1482,78,49,40,-1,-1,-1,-1,-1
566,21,1482,76,49,40,-1,-1,-1,-1,-1
567,21,1484,75,49,40,-1,-1,-1,-1,-1
568,21,1487,74,49,40,-1,-1,-1,-1,-1
569,21,1488,74,49,40,-1,-1,-1,-1,-1
570,21,1489,74,49,40,-1,-1,-1,-1,-1
571,21,1488,72,49,40,-1,-1,-1,-1,-1
572,21,1489,72,49,40,-1,-1,-1,-1,-1
573,21,1491,71,49,40,-1,-1,-1,-1,-1
574,21,1492,72,47,38,-1,-1,-1,-1,-1
575,21,1493,72,47,38,-1,-1,-1,-1,-1
576,21,1493,71,45,36,-1,-1,-1,-1,-1
577,21,1496,70,45,36,-1,-1,-1,-1,-1
578,21,1496,71,45,36,-1,-1,-1,-1,-1
579,21,1499,71,43,34,-1,-1,-1,-1,-1
580,21,1498,70,43,34,-1,-1,-1,-1,-1
581,21,1498,69,43,34,-1,-1,-1,-1,-1
582,21,1499,69,43,34,-1,-1,-1,-1,-1
583,21,1501,68,43,34,-1,-1,-1,-1,-1
584,21,1504,67,43,34,-1,-1,-1,-1,-1
585,21,1503,68,43,34,-1,-1,-1,-1,-1
586,21,1502,66,43,34,-1,-1,-1,-1,-1
587,21,1503,67,43,34,-1,-1,-1,-1,-1
588,21,1505,67,43,34,-1,-1,-1,-1,-1
589,21,1508,66,43,34,-1,-1,-1,-1,-1
590,21,1509,65,41,33,-1,-1,-1,-1,-1
591,21,1510,64,41,33,-1,-1,-1,-1,-1
592,21,1510,64,41,33,-1,-1,-1,-1,-1
593,21,1512,63,41,33,-1,-1,-1,-1,-1
594,21,1512,63,41,33,-1,-1,-1,-1,-1
595,21,1514,63,41,33,-1,-1,-1,-1,-1
596,21,1515,62,39,31,-1,-1,-1,-1,-1
597,21,1515,63,39,31,-1,-1,-1,-1,-1
598,21,1515,64,39,31,-1,-1,-1,-1,-1
599,21,1518,61,39,31,-1,-1,-1,-1,-1
600,21,1520,61,39,31,-1,-1,-1,-1,-1
601,21,1520,61,39,31,-1,-1,-1,-1,-1
602,21,1521,60,39,31,-1,-1,-1,-1,-1
603,21,1523,59,39,31,-1,-1,-1,-1,-1
604,21,1525,58,37,30,-1,-1,-1,-1,-1
686,2,946,650,497,430,-1,-1,-1,-1,-1
687,2,1020,593,433,418,-1,-1,-1,-1,-1
688,2,1077,552,389,372,-1,-1,-1,-1,-1
689,2,1124,520,352,343,-1,-1,-1,-1,-1
690,2,1156,482,326,319,-1,-1,-1,-1,-1
691,2,1197,452,293,268,-1,-1,-1,-1,-1
692,2,1219,428,280,243,-1,-1,-1,-1,-1
693,2,1247,404,258,221,-1,-1,-1,-1,-1
694,2,1264,382,245,207,-1,-1,-1,-1,-1
695,2,1288,358,222,197,-1,-1,-1,-1,-1
696,2,1305,345,212,185,-1,-1,-1,-1,-1
697,2,1317,325,212,185,-1,-1,-1,-1,-1
698,2,1331,317,194,161,-1,-1,-1,-1,-1
699,2,1342,300,186,150,-1,-1,-1,-1,-1
700,2,1354,285,178,147,-1,-1,-1,-1,-1
701,2,1365,277,171,136,-1,-1,-1,-1,-1
702,2,1378,267,158,128,-1,-1,-1,-1,-1
703,2,1382,257,158,128,-1,-1,-1,-1,-1
704,2,1393,250,151,121,-1,-1,-1,-1,-1
705,2,1404,239,144,115,-1,-1,-1,-1,-1
706,2,1409,233,137,110,-1,-1,-1,-1,-1
707,2,1411,225,137,111,-1,-1,-1,-1,-1
708,2,1417,219,135,109,-1,-1,-1,-1,-1
709,2,1420,212,132,102,-1,-1,-1,-1,-1
710,2,1428,205,127,103,-1,-1,-1,-1,-1
711,2,1435,201,120,98,-1,-1,-1,-1,-1
712,1,383,668,569,391,-1,-1,-1,-1,-1
712,2,1438,193,120,98,-1,-1,-1,-1,-1
713,1,464,612,532,388,-1,-1,-1,-1,-1
713,2,1443,190,116,88,-1,-1,-1,-1,-1
714,1,541,564,490,386,-1,-1,-1,-1,-1
714,2,1445,185,116,88,-1,-1,-1,-1,-1
715,1,620,532,437,364,-1,-1,-1,-1,-1
715,2,1454,182,108,84,-1,-1,-1,-1,-1
716,1,685,513,388,309,-1,-1,-1,-1,-1
716,2,1455,179,108,84,-1,-1,-1,-1,-1
717,1,737,489,369,270,-1,-1,-1,-1,-1
717,2,1457,173,108,84,-1,-1,-1,-1,-1
718,1,791,465,330,241,-1,-1,-1,-1,-1
718,2,1460,169,108,84,-1,-1,-1,-1,-1
719,1,836,447,311,226,-1,-1,-1,-1,-1
719,2,1463,165,102,79,-1,-1,-1,-1,-1
720,1,866,429,300,212,-1,-1,-1,-1,-1
720,2,1467,163,99,74,-1,-1,-1,-1,-1
721,1,905,410,277,196,-1,-1,-1,-1,-1
721,2,1470,158,99,74,-1,-1,-1,-1,-1
722,1,939,390,263,188,-1,-1,-1,-1,-1
722,2,1471,155,99,74,-1,-1,-1,-1,-1
723,1,971,377,244,179,-1,-1,-1,-1,-1
723,2,1476,150,92,74,-1,-1,-1,-1,-1
724,1,994,362,237,178,-1,-1,-1,-1,-1
724,2,1482,150,84,68,-1,-1,-1,-1,-1
725,1,1025,369,237,178,-1,-1,-1,-1,-1
725,2,1485,148,84,68,-1,-1,-1,-1,-1
726,1,1043,335,213,159,-1,-1,-1,-1,-1
726,2,1487,145,84,68,-1,-1,-1,-1,-1
727,1,1065,325,205,151,-1,-1,-1,-1,-1
727,2,1487,141,84,68,-1,-1,-1,-1,-1
728,1,1084,313,195,144,-1,-1,-1,-1,-1
728,2,1488,136,84,68,-1,-1,-1,-1,-1
729,1,1101,304,186,137,-1,-1,-1,-1,-1
729,2,1493,135,81,63,-1,-1,-1,-1,-1
730,1,1119,292,177,130,-1,-1,-1,-1,-1
730,2,1494,133,81,63,-1,-1,-1,-1,-1
731,1,1133,282,177,130,-1,-1,-1,-1,-1
731,2,1496,129,81,63,-1,-1,-1,-1,-1
732,1,1148,275,168,126,-1,-1,-1,-1,-1
732,2,1499,125,77,65,-1,-1,-1,-1,-1
733,1,1161,269,160,120,-1,-1,-1,-1,-1
733,2,1501,124,75,59,-1,-1,-1,-1,-1
734,1,1173,258,156,120,-1,-1,-1,-1,-1
734,2,1503,123,74,61,-1,-1,-1,-1,-1
735,1,1187,254,151,113,-1,-1,-1,-1,-1
735,2,1505,121,71,58,-1,-1,-1,-1,-1
736,1,1200,249,144,109,-1,-1,-1,-1,-1
736,2,1507,119,71,58,-1,-1,-1,-1,-1
737,1,1211,242,138,105,-1,-1,-1,-1,-1
737,2,1511,119,66,56,-1,-1,-1,-1,-1
738,1,1218,236,138,105,-1,-1,-1,-1,-1
738,2,1512,116,66,56,-1,-1,-1,-1,-1
739,1,1227,229,134,104,-1,-1,-1,-1,-1
739,2,1512,114,66,56,-1,-1,-1,-1,-1
740,1,1240,223,127,100,-1,-1,-1,-1,-1
740,2,1513,112,66,56,-1,-1,-1,-1,-1
741,1,1247,218,127,100,-1,-1,-1,-1,-1
741,2,1514,110,66,56,-1,-1,-1,-1,-1
742,1,1253,215,127,100,-1,-1,-1,-1,-1
742,2,1515,107,66,56,-1,-1,-1,-1,-1
743,1,1262,210,121,94,-1,-1,-1,-1,-1
743,2,1518,106,62,55,-1,-1,-1,-1,-1
744,1,1272,205,119,94,-1,-1,-1,-1,-1
744,2,1519,105,62,55,-1,-1,-1,-1,-1
745,1,1278,199,113,93,-1,-1,-1,-1,-1
745,2,1520,104,61,51,-1,-1,-1,-1,-1
746,1,1286,196,110,86,-1,-1,-1,-1,-1
746,2,1520,103,61,50,-1,-1,-1,-1,-1
747,1,1292,196,110,81,-1,-1,-1,-1,-1
747,2,1522,101,61,50,-1,-1,-1,-1,-1
748,1,1299,190,106,82,-1,-1,-1,-1,-1
748,2,1523,100,61,50,-1,-1,-1,-1,-1
749,1,1305,187,102,78,-1,-1,-1,-1,-1
749,2,1523,100,59,46,-1,-1,-1,-1,-1
750,1,1312,185,97,75,-1,-1,-1,-1,-1
750,2,1525,98,59,46,-1,-1,-1,-1,-1
751,1,1318,181,96,73,-1,-1,-1,-1,-1
751,2,1526,96,59,46,-1,-1,-1,-1,-1
752,1,1324,177,94,74,-1,-1,-1,-1,-1
752,2,1529,96,55,46,-1,-1,-1,-1,-1
753,1,1326,173,94,74,-1,-1,-1,-1,-1
753,2,1530,95,55,46,-1,-1,-1,-1,-1
754,1,1332,170,93,75,-1,-1,-1,-1,-1
754,2,1532,94,53,44,-1,-1,-1,-1,-1
755,1,1337,167,91,72,-1,-1,-1,-1,-1
755,2,1533,92,53,44,-1,-1,-1,-1,-1
756,1,1342,164,90,71,-1,-1,-1,-1,-1
756,2,1534,90,53,44,-1,-1,-1,-1,-1
757,1,1348,162,86,70,-1,-1,-1,-1,-1
757,2,1534,90,53,44,-1,-1,-1,-1,-1
758,1,1353,157,82,71,-1,-1,-1,-1,-1
758,2,1535,87,53,44,-1,-1,-1,-1,-1
759,1,1356,155,82,71,-1,-1,-1,-1,-1
759,2,1535,86,53,44,-1,-1,-1,-1,-1
760,1,1360,150,82,71,-1,-1,-1,-1,-1
760,2,1535,86,53,44,-1,-1,-1,-1,-1
761,1,1365,149,80,67,-1,-1,-1,-1,-1
761,2,1536,83,53,44,-1,-1,-1,-1,-1
762,1,1367,148,80,67,-1,-1,-1,-1,-1
762,2,1536,82,53,44,-1,-1,-1,-1,-1
763,1,1371,146,79,64,-1,-1,-1,-1,-1
763,2,1541,83,48,42,-1,-1,-1,-1,-1
764,1,1376,145,75,61,-1,-1,-1,-1,-1
764,2,1541,82,48,42,-1,-1,-1,-1,-1
765,1,1379,142,75,61,-1,-1,-1,-1,-1
765,2,1542,81,48,42,-1,-1,-1,-1,-1
766,1,1383,139,74,63,-1,-1,-1,-1,-1
766,2,1543,81,48,39,-1,-1,-1,-1,-1
767,1,1386,138,74,60,-1,-1,-1,-1,-1
767,2,1544,81,48,39,-1,-1,-1,-1,-1
768,1,1391,136,71,58,-1,-1,-1,-1,-1
768,2,1545,80,48,39,-1,-1,-1,-1,-1
769,1,1393,134,71,58,-1,-1,-1,-1,-1
769,2,1543,81,48,36,-1,-1,-1,-1,-1
770,1,1396,132,68,58,-1,-1,-1,-1,-1
770,2,1544,79,48,36,-1,-1,-1,-1,-1
771,1,1399,130,68,58,-1,-1,-1,-1,-1
771,2,1546,77,48,36,-1,-1,-1,-1,-1
772,1,1402,127,70,57,-1,-1,-1,-1,-1
772,2,1547,77,48,36,-1,-1,-1,-1,-1
773,1,1403,124,70,57,-1,-1,-1,-1,-1
773,2,1546,74,46,38,-1,-1,-1,-1,-1
774,1,1404,123,70,57,-1,-1,-1,-1,-1
774,2,1547,73,46,38,-1,-1,-1,-1,-1
775,1,1406,121,69,59,-1,-1,-1,-1,-1
775,2,1548,73,46,38,-1,-1,-1,-1,-1
776,1,1410,123,69,54,-1,-1,-1,-1,-1
776,2,1550,74,45,36,-1,-1,-1,-1,-1
777,1,1411,120,69,54,-1,-1,-1,-1,-1
777,2,1549,72,45,36,-1,-1,-1,-1,-1
778,1,1415,118,65,54,-1,-1,-1,-1,-1
778,2,1549,72,45,36,-1,-1,-1,-1,-1
779,1,1418,117,64,52,-1,-1,-1,-1,-1
779,2,1550,71,45,36,-1,-1,-1,-1,-1
780,1,1420,115,63,53,-1,-1,-1,-1,-1
780,2,1551,71,43,34,-1,-1,-1,-1,-1
781,1,1425,115,61,51,-1,-1,-1,-1,-1
781,2,1554,70,43,34,-1,-1,-1,-1,-1
782,1,1426,112,61,51,-1,-1,-1,-1,-1
782,2,1553,69,43,34,-1,-1,-1,-1,-1
783,1,1427,111,61,51,-1,-1,-1,-1,-1
783,2,1554,68,43,34,-1,-1,-1,-1,-1
784,1,1429,109,61,51,-1,-1,-1,-1,-1
784,2,1555,67,43,34,-1,-1,-1,-1,-1
785,1,1431,107,61,51,-1,-1,-1,-1,-1
785,2,1555,66,41,34,-1,-1,-1,-1,-1
786,1,1434,107,61,51,-1,-1,-1,-1,-1
786,2,1556,65,41,34,-1,-1,-1,-1,-1
787,1,1437,107,59,48,-1,-1,-1,-1,-1
787,2,1557,66,41,34,-1,-1,-1,-1,-1
788,1,1438,106,59,48,-1,-1,-1,-1,-1
788,2,1558,65,41,34,-1,-1,-1,-1,-1
789,1,1439,105,59,48,-1,-1,-1,-1,-1
789,2,1556,64,41,34,-1,-1,-1,-1,-1
790,1,1441,103,57,48,-1,-1,-1,-1,-1
790,2,1557,64,41,34,-1,-1,-1,-1,-1
791,1,1444,102,57,48,-1,-1,-1,-1,-1
791,2,1560,63,39,34,-1,-1,-1,-1,-1
792,1,1445,101,57,43,-1,-1,-1,-1,-1
792,2,1561,62,39,34,-1,-1,-1,-1,-1
793,1,1447,98,57,46,-1,-1,-1,-1,-1
793,2,1560,62,39,34,-1,-1,-1,-1,-1
794,1,1449,98,54,44,-1,-1,-1,-1,-1
794,2,1560,61,39,34,-1,-1,-1,-1,-1
795,1,1452,98,54,44,-1,-1,-1,-1,-1
795,2,1561,62,39,29,-1,-1,-1,-1,-1
796,1,1453,97,54,44,-1,-1,-1,-1,-1
796,2,1561,62,39,29,-1,-1,-1,-1,-1
797,1,1455,97,54,44,-1,-1,-1,-1,-1
797,2,1562,63,39,29,-1,-1,-1,-1,-1
798,1,1456,94,54,44,-1,-1,-1,-1,-1
798,2,1562,61,39,29,-1,-1,-1,-1,-1
799,1,1457,96,51,41,-1,-1,-1,-1,-1
799,2,1563,60,38,31,-1,-1,-1,-1,-1
800,1,1460,96,51,41,-1,-1,-1,-1,-1
800,2,1563,59,38,31,-1,-1,-1,-1,-1
801,1,1462,94,51,41,-1,-1,-1,-1,-1
801,2,1564,59,38,31,-1,-1,-1,-1,-1
802,1,1464,92,51,41,-1,-1,-1,-1,-1
803,1,1466,91,51,41,-1,-1,-1,-1,-1
804,1,1466,91,51,41,-1,-1,-1,-1,-1
805,1,1466,88,49,41,-1,-1,-1,-1,-1
806,1,1468,89,49,41,-1,-1,-1,-1,-1
807,1,1471,87,49,41,-1,-1,-1,-1,-1
808,1,1471,87,49,41,-1,-1,-1,-1,-1
809,1,1472,86,49,41,-1,-1,-1,-1,-1
810,1,1472,85,49,41,-1,-1,-1,-1,-1
811,1,1474,84,49,41,-1,-1,-1,-1,-1
812,1,1476,83,49,41,-1,-1,-1,-1,-1
813,1,1477,82,49,41,-1,-1,-1,-1,-1
814,1,1477,80,49,41,-1,-1,-1,-1,-1
815,1,1478,81,47,39,-1,-1,-1,-1,-1
816,1,1480,78,47,39,-1,-1,-1,-1,-1
817,1,1482,77,47,39,-1,-1,-1,-1,-1
818,1,1483,78,47,39,-1,-1,-1,-1,-1
819,1,1483,77,47,39,-1,-1,-1,-1,-1
820,1,1484,79,47,39,-1,-1,-1,-1,-1
821,1,1487,76,43,36,-1,-1,-1,-1,-1
822,1,1491,78,42,36,-1,-1,-1,-1,-1
823,1,1491,77,42,36,-1,-1,-1,-1,-1
824,1,1492,76,42,36,-1,-1,-1,-1,-1
825,1,1492,75,42,36,-1,-1,-1,-1,-1
826,1,1493,73,42,36,-1,-1,-1,-1,-1
827,1,1495,75,42,36,-1,-1,-1,-1,-1
828,1,1496,74,42,36,-1,-1,-1,-1,-1
829,1,1497,72,42,36,-1,-1,-1,-1,-1
830,1,1496,72,42,36,-1,-1,-1,-1,-1
831,1,1499,72,42,36,-1,-1,-1,-1,-1
832,1,1499,70,42,36,-1,-1,-1,-1,-1
833,1,1501,71,41,33,-1,-1,-1,-1,-1
834,1,1499,71,41,33,-1,-1,-1,-1,-1
835,1,1501,70,41,33,-1,-1,-1,-1,-1
836,1,1502,70,41,33,-1,-1,-1,-1,-1
837,1,1504,69,41,33,-1,-1,-1,-1,-1
838,1,1505,69,41,33,-1,-1,-1,-1,-1
839,1,1505,68,41,33,-1,-1,-1,-1,-1
840,1,1504,67,41,33,-1,-1,-1,-1,-1
841,1,1505,67,41,33,-1,-1,-1,-1,-1
842,1,1508,67,41,33,-1,-1,-1,-1,-1
843,1,1509,66,41,33,-1,-1,-1,-1,-1
844,1,1509,66,40,30,-1,-1,-1,-1,-1
845,1,1510,66,40,30,-1,-1,-1,-1,-1
846,1,1510,64,40,30,-1,-1,-1,-1,-1
847,1,1513,64,38,31,-1,-1,-1,-1,-1
848,1,1514,63,38,31,-1,-1,-1,-1,-1
849,1,1516,63,38,31,-1,-1,-1,-1,-1
850,1,1517,63,38,31,-1,-1,-1,-1,-1
851,1,1516,62,38,31,-1,-1,-1,-1,-1
852,1,1518,62,38,31,-1,-1,-1,-1,-1
853,1,1519,62,36,29,-1,-1,-1,-1,-1
854,1,1520,61,36,29,-1,-1,-1,-1,-1
855,1,1520,61,36,29,-1,-1,-1,-1,-1
856,1,1522,61,36,29,-1,-1,-1,-1,-1
857,1,1521,61,36,29,-1,-1,-1,-1,-1
858,1,1523,60,36,29,-1,-1,-1,-1,-1
859,1,1524,60,36,29,-1,-1,-1,-1,-1
860,1,1525,60,36,29,-1,-1,-1,-1,-1
861,1,1525,59,36,29,-1,-1,-1,-1,-1
862,1,1525,59,36,29,-1,-1,-1,-1,-1
863,1,1527,59,36,29,-1,-1,-1,-1,-1
864,1,1528,58,36,29,-1,-1,-1,-1,-1
865,1,1529,57,33,28,-1,-1,-1,-1,-1
866,1,1529,57,33,28,-1,-1,-1,-1,-1
867,1,1531,57,33,28,-1,-1,-1,-1,-1
868,1,1532,56,33,28,-1,-1,-1,-1,-1
869,1,1532,56,33,28,-1,-1,-1,-1,-1
870,1,1532,57,33,28,-1,-1,-1,-1,-1
1143,3,894,139,667,855,-1,-1,-1,-1,-1
1144,3,932,133,629,829,-1,-1,-1,-1,-1
1145,3,980,131,583,778,-1,-1,-1,-1,-1
1146,3,1031,122,535,738,-1,-1,-1,-1,-1
1147,3,1055,124,508,699,-1,-1,-1,-1,-1
1148,3,1094,119,469,668,-1,-1,-1,-1,-1
1149,3,1115,116,449,629,-1,-1,-1,-1,-1
1150,3,1139,113,428,593,-1,-1,-1,-1,-1
1151,3,1160,110,408,559,-1,-1,-1,-1,-1
1152,3,1179,107,390,532,-1,-1,-1,-1,-1
1153,3,1199,102,369,513,-1,-1,-1,-1,-1
1154,3,1217,100,352,484,-1,-1,-1,-1,-1
1155,3,1233,98,337,468,-1,-1,-1,-1,-1
1156,3,1243,96,329,447,-1,-1,-1,-1,-1
1157,3,1259,92,314,428,-1,-1,-1,-1,-1
1158,3,1269,89,305,414,-1,-1,-1,-1,-1
1159,3,1278,86,297,400,-1,-1,-1,-1,-1
1160,3,1289,87,285,383,-1,-1,-1,-1,-1
1161,3,1305,87,271,367,-1,-1,-1,-1,-1
1162,3,1308,86,267,359,-1,-1,-1,-1,-1
1163,3,1318,85,258,341,-1,-1,-1,-1,-1
1164,3,1328,81,248,333,-1,-1,-1,-1,-1
1165,3,1331,78,246,328,-1,-1,-1,-1,-1
1166,3,1341,78,238,315,-1,-1,-1,-1,-1
1167,3,1349,79,230,303,-1,-1,-1,-1,-1
1168,3,1357,73,222,299,-1,-1,-1,-1,-1
1169,3,1361,73,219,291,-1,-1,-1,-1,-1
1170,3,1363,75,217,278,-1,-1,-1,-1,-1
1171,3,1374,73,206,276,-1,-1,-1,-1,-1
1172,3,1381,70,199,270,-1,-1,-1,-1,-1
1173,3,1382,68,198,265,-1,-1,-1,-1,-1
1174,3,1387,67,192,262,-1,-1,-1,-1,-1
1175,3,1393,66,188,254,-1,-1,-1,-1,-1
1176,3,1397,65,184,247,-1,-1,-1,-1,-1
1177,3,1401,64,181,241,-1,-1,-1,-1,-1
1178,3,1404,64,178,237,-1,-1,-1,-1,-1
1179,3,1406,63,176,233,-1,-1,-1,-1,-1
1180,3,1407,63,176,227,-1,-1,-1,-1,-1
1181,3,1415,61,168,224,-1,-1,-1,-1,-1
1182,3,1420,60,165,219,-1,-1,-1,-1,-1
1183,3,1424,60,160,216,-1,-1,-1,-1,-1
1184,3,1430,59,155,210,-1,-1,-1,-1,-1
1185,3,1433,61,151,204,-1,-1,-1,-1,-1
1185,4,408,650,557,338,-1,-1,-1,-1,-1
1186,3,1436,58,149,203,-1,-1,-1,-1,-1
1186,4,487,616,513,338,-1,-1,-1,-1,-1
1187,3,1438,59,146,200,-1,-1,-1,-1,-1
1187,4,565,582,462,321,-1,-1,-1,-1,-1
1188,3,1440,55,147,200,-1,-1,-1,-1,-1
1188,4,620,548,440,306,-1,-1,-1,-1,-1
1189,3,1442,55,144,195,-1,-1,-1,-1,-1
1189,4,676,521,406,289,-1,-1,-1,-1,-1
1190,3,1442,55,144,189,-1,-1,-1,-1,-1
1190,4,726,500,387,275,-1,-1,-1,-1,-1
1191,3,1445,52,141,189,-1,-1,-1,-1,-1
1191,4,765,475,360,240,-1,-1,-1,-1,-1
1192,3,1447,53,140,187,-1,-1,-1,-1,-1
1192,4,816,458,333,223,-1,-1,-1,-1,-1
1193,3,1449,53,139,182,-1,-1,-1,-1,-1
1193,4,859,426,308,217,-1,-1,-1,-1,-1
1194,3,1453,52,134,177,-1,-1,-1,-1,-1
1194,4,882,410,308,217,-1,-1,-1,-1,-1
1195,3,1458,50,129,174,-1,-1,-1,-1,-1
1195,4,923,403,279,206,-1,-1,-1,-1,-1
1196,3,1459,50,128,170,-1,-1,-1,-1,-1
1196,4,957,377,258,205,-1,-1,-1,-1,-1
1197,3,1461,50,126,170,-1,-1,-1,-1,-1
1197,4,981,359,245,191,-1,-1,-1,-1,-1
1198,3,1467,48,121,171,-1,-1,-1,-1,-1
1198,4,1009,346,233,182,-1,-1,-1,-1,-1
1199,3,1468,49,121,169,-1,-1,-1,-1,-1
1199,4,1030,338,222,173,-1,-1,-1,-1,-1
1200,3,1467,50,122,165,-1,-1,-1,-1,-1
1200,4,1046,323,222,173,-1,-1,-1,-1,-1
1201,3,1471,49,119,160,-1,-1,-1,-1,-1
1201,4,1070,313,208,162,-1,-1,-1,-1,-1
1202,3,1473,49,117,158,-1,-1,-1,-1,-1
1202,4,1086,303,195,152,-1,-1,-1,-1,-1
1203,3,1475,50,115,153,-1,-1,-1,-1,-1
1203,4,1107,297,184,146,-1,-1,-1,-1,-1
1204,3,1474,49,117,152,-1,-1,-1,-1,-1
1204,4,1116,293,184,146,-1,-1,-1,-1,-1
1205,3,1477,47,113,152,-1,-1,-1,-1,-1
1205,4,1125,276,184,146,-1,-1,-1,-1,-1
1206,3,1478,48,114,147,-1,-1,-1,-1,-1
1206,4,1138,269,184,146,-1,-1,-1,-1,-1
1207,3,1479,46,114,147,-1,-1,-1,-1,-1
1207,4,1156,261,168,137,-1,-1,-1,-1,-1
1208,3,1480,44,112,144,-1,-1,-1,-1,-1
1208,4,1164,257,168,137,-1,-1,-1,-1,-1
1209,3,1479,44,114,143,-1,-1,-1,-1,-1
1209,4,1173,249,168,137,-1,-1,-1,-1,-1
1210,3,1482,45,110,140,-1,-1,-1,-1,-1
1210,4,1191,246,155,124,-1,-1,-1,-1,-1
1211,3,1485,46,107,137,-1,-1,-1,-1,-1
1211,4,1201,238,150,122,-1,-1,-1,-1,-1
1212,3,1487,46,107,137,-1,-1,-1,-1,-1
1212,4,1210,231,146,118,-1,-1,-1,-1,-1
1213,3,1486,44,106,137,-1,-1,-1,-1,-1
1213,4,1218,228,146,118,-1,-1,-1,-1,-1
1214,3,1489,44,104,138,-1,-1,-1,-1,-1
1214,4,1227,221,140,118,-1,-1,-1,-1,-1
1215,3,1491,43,102,133,-1,-1,-1,-1,-1
1215,4,1238,222,136,113,-1,-1,-1,-1,-1
1216,3,1494,43,100,133,-1,-1,-1,-1,-1
1216,4,1249,218,128,106,-1,-1,-1,-1,-1
1217,3,1497,44,96,128,-1,-1,-1,-1,-1
1217,4,1255,212,128,106,-1,-1,-1,-1,-1
1218,3,1497,44,99,127,-1,-1,-1,-1,-1
1218,4,1261,203,124,100,-1,-1,-1,-1,-1
1219,3,1497,44,99,121,-1,-1,-1,-1,-1
1219,4,1268,205,123,92,-1,-1,-1,-1,-1
1220,3,1495,44,99,121,-1,-1,-1,-1,-1
1220,4,1274,205,123,92,-1,-1,-1,-1,-1
1221,3,1497,43,99,121,-1,-1,-1,-1,-1
1221,4,1283,200,115,87,-1,-1,-1,-1,-1
1222,3,1501,41,96,123,-1,-1,-1,-1,-1
1222,4,1291,196,110,86,-1,-1,-1,-1,-1
1223,3,1500,41,96,123,-1,-1,-1,-1,-1
1223,4,1295,193,110,86,-1,-1,-1,-1,-1
