315,21,826,364,287,223,-1,-1,-1,-1,-1
316,20,1327,97,74,59,-1,-1,-1,-1,-1
316,21,860,346,274,212,-1,-1,-1,-1,-1
317,20,1331,98,71,59,-1,-1,-1,-1,-1
317,21,885,329,268,200,-1,-1,-1,-1,-1
318,20,1333,96,71,59,-1,-1,-1,-1,-1
318,21,917,318,250,191,-1,-1,-1,-1,-1
319,20,1337,95,71,59,-1,-1,-1,-1,-1
319,21,945,305,236,183,-1,-1,-1,-1,-1
320,20,1339,93,68,56,-1,-1,-1,-1,-1
320,21,965,293,221,172,-1,-1,-1,-1,-1
321,20,1341,90,68,56,-1,-1,-1,-1,-1
321,21,987,281,213,163,-1,-1,-1,-1,-1
322,20,1342,91,68,56,-1,-1,-1,-1,-1
322,21,1005,267,201,163,-1,-1,-1,-1,-1
323,20,1345,90,66,52,-1,-1,-1,-1,-1
323,21,1023,262,195,151,-1,-1,-1,-1,-1
324,20,1347,88,66,52,-1,-1,-1,-1,-1
324,21,1039,253,190,152,-1,-1,-1,-1,-1
325,20,1348,85,66,52,-1,-1,-1,-1,-1
325,21,1056,244,182,143,-1,-1,-1,-1,-1
326,20,1349,86,66,52,-1,-1,-1,-1,-1
326,21,1069,233,176,142,-1,-1,-1,-1,-1
327,20,1352,85,66,52,-1,-1,-1,-1,-1
327,21,1083,225,167,137,-1,-1,-1,-1,-1
328,20,1354,82,66,52,-1,-1,-1,-1,-1
328,21,1096,217,162,135,-1,-1,-1,-1,-1
329,20,1356,81,66,52,-1,-1,-1,-1,-1
329,21,1111,211,157,130,-1,-1,-1,-1,-1
330,20,1356,79,66,52,-1,-1,-1,-1,-1
330,21,1123,207,154,126,-1,-1,-1,-1,-1
331,20,1358,79,66,52,-1,-1,-1,-1,-1
331,21,1132,202,150,121,-1,-1,-1,-1,-1
332,20,1360,79,63,51,-1,-1,-1,-1,-1
332,21,1145,200,140,116,-1,-1,-1,-1,-1
333,20,1363,78,63,51,-1,-1,-1,-1,-1
333,21,1151,191,138,114,-1,-1,-1,-1,-1
334,20,1364,76,63,51,-1,-1,-1,-1,-1
334,21,1161,189,134,106,-1,-1,-1,-1,-1
335,20,1367,74,63,51,-1,-1,-1,-1,-1
335,21,1170,184,132,107,-1,-1,-1,-1,-1
336,20,1371,73,60,49,-1,-1,-1,-1,-1
336,21,1179,181,126,99,-1,-1,-1,-1,-1
337,20,1372,73,60,49,-1,-1,-1,-1,-1
337,21,1185,176,120,95,-1,-1,-1,-1,-1
338,20,1373,72,57,48,-1,-1,-1,-1,-1
338,21,1195,171,118,99,-1,-1,-1,-1,-1
339,20,1374,70,57,48,-1,-1,-1,-1,-1
339,21,1199,168,118,93,-1,-1,-1,-1,-1
340,20,1378,69,57,48,-1,-1,-1,-1,-1
340,21,1210,165,115,89,-1,-1,-1,-1,-1
341,20,1378,68,57,48,-1,-1,-1,-1,-1
341,21,1215,159,116,98,-1,-1,-1,-1,-1
342,20,1379,67,57,48,-1,-1,-1,-1,-1
342,21,1222,154,108,91,-1,-1,-1,-1,-1
343,20,1379,65,57,48,-1,-1,-1,-1,-1
343,21,1226,150,108,91,-1,-1,-1,-1,-1
344,20,1381,65,57,48,-1,-1,-1,-1,-1
344,21,1230,147,108,91,-1,-1,-1,-1,-1
345,20,1383,63,57,48,-1,-1,-1,-1,-1
345,21,1237,145,104,83,-1,-1,-1,-1,-1
346,20,1386,61,57,48,-1,-1,-1,-1,-1
346,21,1245,143,103,81,-1,-1,-1,-1,-1
347,20,1391,66,49,43,-1,-1,-1,-1,-1
347,21,1249,139,100,80,-1,-1,-1,-1,-1
348,20,1391,63,50,43,-1,-1,-1,-1,-1
348,21,1254,136,95,81,-1,-1,-1,-1,-1
349,20,1391,63,51,42,-1,-1,-1,-1,-1
349,21,1258,136,95,81,-1,-1,-1,-1,-1
350,20,1394,62,49,43,-1,-1,-1,-1,-1
350,21,1266,134,89,78,-1,-1,-1,-1,-1
351,20,1397,61,48,42,-1,-1,-1,-1,-1
351,21,1271,130,89,78,-1,-1,-1,-1,-1
352,20,1396,61,48,42,-1,-1,-1,-1,-1
352,21,1274,126,89,78,-1,-1,-1,-1,-1
353,20,1396,60,48,42,-1,-1,-1,-1,-1
353,21,1276,124,89,78,-1,-1,-1,-1,-1
354,20,1396,59,48,42,-1,-1,-1,-1,-1
354,21,1280,121,85,72,-1,-1,-1,-1,-1
355,20,1399,59,48,42,-1,-1,-1,-1,-1
355,21,1284,119,85,73,-1,-1,-1,-1,-1
356,20,1402,60,48,39,-1,-1,-1,-1,-1
356,21,1289,117,83,71,-1,-1,-1,-1,-1
357,20,1402,58,50,40,-1,-1,-1,-1,-1
357,21,1293,115,83,71,-1,-1,-1,-1,-1
358,20,1401,57,50,39,-1,-1,-1,-1,-1
358,21,1294,115,83,71,-1,-1,-1,-1,-1
359,20,1403,56,50,40,-1,-1,-1,-1,-1
359,21,1295,113,83,71,-1,-1,-1,-1,-1
360,20,1405,56,48,37,-1,-1,-1,-1,-1
360,21,1301,110,79,71,-1,-1,-1,-1,-1
361,20,1408,57,46,34,-1,-1,-1,-1,-1
361,21,1309,108,73,66,-1,-1,-1,-1,-1
362,20,1410,52,46,40,-1,-1,-1,-1,-1
362,21,1312,106,73,66,-1,-1,-1,-1,-1
363,20,1412,50,46,40,-1,-1,-1,-1,-1
363,21,1314,104,73,66,-1,-1,-1,-1,-1
364,20,1412,51,42,36,-1,-1,-1,-1,-1
364,21,1313,104,73,66,-1,-1,-1,-1,-1
365,20,1412,52,42,36,-1,-1,-1,-1,-1
365,21,1316,99,73,66,-1,-1,-1,-1,-1
366,20,1415,50,42,36,-1,-1,-1,-1,-1
366,21,1320,97,71,64,-1,-1,-1,-1,-1
367,20,1416,51,42,36,-1,-1,-1,-1,-1
367,21,1323,97,70,61,-1,-1,-1,-1,-1
368,20,1417,52,42,36,-1,-1,-1,-1,-1
368,21,1323,96,70,61,-1,-1,-1,-1,-1
369,20,1416,52,42,36,-1,-1,-1,-1,-1
369,21,1324,93,70,61,-1,-1,-1,-1,-1
370,20,1418,52,42,36,-1,-1,-1,-1,-1
370,21,1327,91,70,61,-1,-1,-1,-1,-1
371,20,1418,51,42,36,-1,-1,-1,-1,-1
371,21,1333,90,67,60,-1,-1,-1,-1,-1
372,20,1422,51,40,34,-1,-1,-1,-1,-1
372,21,1338,90,65,58,-1,-1,-1,-1,-1
373,20,1422,49,40,34,-1,-1,-1,-1,-1
373,21,1338,89,67,57,-1,-1,-1,-1,-1
374,20,1423,48,40,34,-1,-1,-1,-1,-1
374,21,1339,86,68,58,-1,-1,-1,-1,-1
375,20,1423,49,40,34,-1,-1,-1,-1,-1
375,21,1340,86,68,56,-1,-1,-1,-1,-1
376,20,1424,48,40,34,-1,-1,-1,-1,-1
376,21,1344,83,64,56,-1,-1,-1,-1,-1
377,20,1425,47,40,34,-1,-1,-1,-1,-1
377,21,1347,84,65,55,-1,-1,-1,-1,-1
378,20,1427,48,40,34,-1,-1,-1,-1,-1
378,21,1350,84,63,53,-1,-1,-1,-1,-1
379,20,1427,47,40,34,-1,-1,-1,-1,-1
379,21,1351,82,60,51,-1,-1,-1,-1,-1
380,20,1427,46,38,33,-1,-1,-1,-1,-1
380,21,1352,80,63,52,-1,-1,-1,-1,-1
381,20,1430,47,36,31,-1,-1,-1,-1,-1
381,21,1356,80,60,51,-1,-1,-1,-1,-1
382,20,1431,47,36,31,-1,-1,-1,-1,-1
382,21,1359,78,60,51,-1,-1,-1,-1,-1
383,20,1433,46,36,31,-1,-1,-1,-1,-1
383,21,1361,76,60,51,-1,-1,-1,-1,-1
384,20,1433,46,36,29,-1,-1,-1,-1,-1
384,21,1364,78,58,50,-1,-1,-1,-1,-1
385,20,1433,42,36,31,-1,-1,-1,-1,-1
385,21,1364,77,57,50,-1,-1,-1,-1,-1
386,20,1434,42,36,31,-1,-1,-1,-1,-1
386,21,1367,74,57,50,-1,-1,-1,-1,-1
387,20,1436,41,36,31,-1,-1,-1,-1,-1
387,21,1370,74,56,49,-1,-1,-1,-1,-1
388,20,1437,39,38,33,-1,-1,-1,-1,-1
388,21,1372,71,57,49,-1,-1,-1,-1,-1
389,20,1436,39,38,33,-1,-1,-1,-1,-1
389,21,1373,70,54,50,-1,-1,-1,-1,-1
390,20,1436,39,38,33,-1,-1,-1,-1,-1
390,21,1371,70,58,49,-1,-1,-1,-1,-1
391,20,1437,39,38,33,-1,-1,-1,-1,-1
391,21,1375,69,53,49,-1,-1,-1,-1,-1
392,20,1437,42,38,33,-1,-1,-1,-1,-1
392,21,1380,68,51,48,-1,-1,-1,-1,-1
393,20,1440,41,38,33,-1,-1,-1,-1,-1
393,21,1379,67,54,48,-1,-1,-1,-1,-1
394,20,1440,41,38,33,-1,-1,-1,-1,-1
394,21,1383,67,50,48,-1,-1,-1,-1,-1
395,20,1441,41,38,33,-1,-1,-1,-1,-1
395,21,1384,65,49,48,-1,-1,-1,-1,-1
396,20,1440,40,38,33,-1,-1,-1,-1,-1
396,21,1383,64,52,47,-1,-1,-1,-1,-1
397,20,1441,38,38,33,-1,-1,-1,-1,-1
397,21,1386,63,49,47,-1,-1,-1,-1,-1
398,20,1444,39,36,31,-1,-1,-1,-1,-1
398,21,1387,63,51,46,-1,-1,-1,-1,-1
399,20,1445,38,35,30,-1,-1,-1,-1,-1
399,21,1390,62,49,45,-1,-1,-1,-1,-1
400,20,1446,37,35,30,-1,-1,-1,-1,-1
400,21,1391,62,49,46,-1,-1,-1,-1,-1
401,20,1446,36,35,30,-1,-1,-1,-1,-1
401,21,1391,60,49,44,-1,-1,-1,-1,-1
402,20,1445,34,35,30,-1,-1,-1,-1,-1
402,21,1393,60,49,43,-1,-1,-1,-1,-1
403,21,1394,58,49,43,-1,-1,-1,-1,-1
404,21,1398,59,47,43,-1,-1,-1,-1,-1
405,21,1399,58,47,42,-1,-1,-1,-1,-1
406,21,1399,58,46,41,-1,-1,-1,-1,-1
407,21,1399,58,46,41,-1,-1,-1,-1,-1
408,21,1400,56,49,42,-1,-1,-1,-1,-1
409,21,1403,56,47,40,-1,-1,-1,-1,-1
410,21,1404,56,47,40,-1,-1,-1,-1,-1
411,21,1404,56,47,40,-1,-1,-1,-1,-1
412,21,1404,56,47,40,-1,-1,-1,-1,-1
413,21,1404,53,47,40,-1,-1,-1,-1,-1
414,21,1408,55,45,38,-1,-1,-1,-1,-1
415,21,1409,52,45,38,-1,-1,-1,-1,-1
416,21,1411,52,43,37,-1,-1,-1,-1,-1
417,21,1412,51,43,37,-1,-1,-1,-1,-1
418,21,1414,52,41,35,-1,-1,-1,-1,-1
419,21,1416,51,41,35,-1,-1,-1,-1,-1
420,21,1417,51,41,35,-1,-1,-1,-1,-1
421,21,1417,51,41,35,-1,-1,-1,-1,-1
422,21,1417,51,41,35,-1,-1,-1,-1,-1
423,21,1418,50,41,35,-1,-1,-1,-1,-1
424,21,1418,49,41,35,-1,-1,-1,-1,-1
425,21,1420,49,41,35,-1,-1,-1,-1,-1
426,21,1422,47,41,35,-1,-1,-1,-1,-1
427,21,1421,47,41,35,-1,-1,-1,-1,-1
428,21,1422,47,41,35,-1,-1,-1,-1,-1
429,21,1425,46,39,35,-1,-1,-1,-1,-1
430,21,1428,45,38,36,-1,-1,-1,-1,-1
431,21,1430,44,38,36,-1,-1,-1,-1,-1
432,21,1428,44,39,35,-1,-1,-1,-1,-1
433,21,1429,41,39,35,-1,-1,-1,-1,-1
434,21,1430,41,38,36,-1,-1,-1,-1,-1
435,21,1432,43,37,34,-1,-1,-1,-1,-1
549,1,219,696,615,384,-1,-1,-1,-1,-1
550,1,328,626,557,400,-1,-1,-1,-1,-1
551,1,423,566,492,391,-1,-1,-1,-1,-1
552,1,490,551,469,334,-1,-1,-1,-1,-1
553,1,561,522,432,292,-1,-1,-1,-1,-1
554,1,619,486,392,280,-1,-1,-1,-1,-1
555,1,674,455,369,263,-1,-1,-1,-1,-1
556,1,721,436,351,250,-1,-1,-1,-1,-1
557,1,768,421,310,219,-1,-1,-1,-1,-1
558,1,805,402,295,207,-1,-1,-1,-1,-1
559,1,830,393,281,197,-1,-1,-1,-1,-1
560,1,877,370,249,183,-1,-1,-1,-1,-1
560,2,829,686,519,394,-1,-1,-1,-1,-1
561,1,897,347,237,174,-1,-1,-1,-1,-1
561,2,910,634,452,397,-1,-1,-1,-1,-1
562,1,924,336,237,174,-1,-1,-1,-1,-1
562,2,970,580,405,347,-1,-1,-1,-1,-1
563,1,948,324,226,166,-1,-1,-1,-1,-1
563,2,1024,534,360,331,-1,-1,-1,-1,-1
564,1,969,310,208,150,-1,-1,-1,-1,-1
564,2,1065,501,332,280,-1,-1,-1,-1,-1
565,1,991,297,198,149,-1,-1,-1,-1,-1
565,2,1106,461,296,251,-1,-1,-1,-1,-1
566,1,1011,296,189,142,-1,-1,-1,-1,-1
566,2,1132,433,281,244,-1,-1,-1,-1,-1
567,1,1024,281,184,129,-1,-1,-1,-1,-1
567,2,1165,410,253,222,-1,-1,-1,-1,-1
568,1,1042,270,174,129,-1,-1,-1,-1,-1
568,2,1182,385,234,217,-1,-1,-1,-1,-1
569,1,1058,263,168,128,-1,-1,-1,-1,-1
569,2,1201,360,222,188,-1,-1,-1,-1,-1
570,1,1075,255,161,127,-1,-1,-1,-1,-1
570,2,1218,337,207,186,-1,-1,-1,-1,-1
571,1,1086,247,153,121,-1,-1,-1,-1,-1
571,2,1236,327,195,180,-1,-1,-1,-1,-1
572,1,1101,241,146,115,-1,-1,-1,-1,-1
572,2,1244,305,187,169,-1,-1,-1,-1,-1
573,1,1111,232,146,111,-1,-1,-1,-1,-1
573,2,1256,293,187,155,-1,-1,-1,-1,-1
574,1,1118,223,146,111,-1,-1,-1,-1,-1
574,2,1271,275,171,151,-1,-1,-1,-1,-1
575,1,1125,213,146,111,-1,-1,-1,-1,-1
575,2,1279,266,168,151,-1,-1,-1,-1,-1
576,1,1137,208,140,108,-1,-1,-1,-1,-1
576,2,1290,259,156,145,-1,-1,-1,-1,-1
577,1,1147,202,136,104,-1,-1,-1,-1,-1
577,2,1296,250,156,118,-1,-1,-1,-1,-1
578,1,1153,200,136,104,-1,-1,-1,-1,-1
578,2,1306,240,147,116,-1,-1,-1,-1,-1
579,1,1167,193,126,93,-1,-1,-1,-1,-1
579,2,1313,231,147,116,-1,-1,-1,-1,-1
580,1,1173,189,126,93,-1,-1,-1,-1,-1
580,2,1320,221,142,116,-1,-1,-1,-1,-1
581,1,1181,186,119,93,-1,-1,-1,-1,-1
581,2,1325,213,135,116,-1,-1,-1,-1,-1
582,1,1190,181,119,93,-1,-1,-1,-1,-1
582,2,1331,205,131,102,-1,-1,-1,-1,-1
583,1,1196,177,114,87,-1,-1,-1,-1,-1
583,2,1340,200,120,96,-1,-1,-1,-1,-1
584,1,1200,175,114,87,-1,-1,-1,-1,-1
584,2,1346,193,120,96,-1,-1,-1,-1,-1
585,1,1211,169,109,88,-1,-1,-1,-1,-1
585,2,1350,186,114,96,-1,-1,-1,-1,-1
586,1,1215,165,109,88,-1,-1,-1,-1,-1
586,2,1354,180,114,96,-1,-1,-1,-1,-1
587,1,1218,164,109,84,-1,-1,-1,-1,-1
587,2,1356,177,114,96,-1,-1,-1,-1,-1
588,1,1229,162,101,77,-1,-1,-1,-1,-1
588,2,1363,171,109,96,-1,-1,-1,-1,-1
589,1,1234,161,101,77,-1,-1,-1,-1,-1
589,2,1366,166,109,96,-1,-1,-1,-1,-1
590,1,1238,155,101,77,-1,-1,-1,-1,-1
590,2,1368,159,109,96,-1,-1,-1,-1,-1
591,1,1239,151,101,77,-1,-1,-1,-1,-1
591,2,1371,154,105,88,-1,-1,-1,-1,-1
592,1,1242,146,101,77,-1,-1,-1,-1,-1
592,2,1375,152,101,86,-1,-1,-1,-1,-1
593,1,1250,143,95,75,-1,-1,-1,-1,-1
593,2,1380,148,101,83,-1,-1,-1,-1,-1
594,1,1258,141,89,75,-1,-1,-1,-1,-1
594,2,1383,146,97,84,-1,-1,-1,-1,-1
595,1,1262,142,88,70,-1,-1,-1,-1,-1
595,2,1387,141,94,78,-1,-1,-1,-1,-1
596,1,1263,137,88,70,-1,-1,-1,-1,-1
596,2,1389,139,94,78,-1,-1,-1,-1,-1
597,1,1265,134,88,70,-1,-1,-1,-1,-1
597,2,1387,134,94,78,-1,-1,-1,-1,-1
598,1,1272,132,85,62,-1,-1,-1,-1,-1
598,2,1396,132,87,72,-1,-1,-1,-1,-1
599,1,1276,132,85,62,-1,-1,-1,-1,-1
599,2,1396,133,87,72,-1,-1,-1,-1,-1
600,1,1279,127,85,62,-1,-1,-1,-1,-1
600,2,1398,129,87,72,-1,-1,-1,-1,-1
601,1,1285,125,81,60,-1,-1,-1,-1,-1
601,2,1401,124,83,69,-1,-1,-1,-1,-1
602,1,1286,123,81,60,-1,-1,-1,-1,-1
602,2,1403,121,83,69,-1,-1,-1,-1,-1
603,1,1287,121,81,60,-1,-1,-1,-1,-1
603,2,1404,117,83,69,-1,-1,-1,-1,-1
604,1,1292,118,81,60,-1,-1,-1,-1,-1
604,2,1404,116,83,69,-1,-1,-1,-1,-1
605,1,1295,116,81,60,-1,-1,-1,-1,-1
605,2,1412,112,77,62,-1,-1,-1,-1,-1
606,1,1300,114,77,56,-1,-1,-1,-1,-1
606,2,1414,112,75,59,-1,-1,-1,-1,-1
607,1,1301,113,77,56,-1,-1,-1,-1,-1
607,2,1413,109,75,59,-1,-1,-1,-1,-1
608,1,1302,112,77,56,-1,-1,-1,-1,-1
608,2,1415,109,75,59,-1,-1,-1,-1,-1
609,1,1307,109,77,56,-1,-1,-1,-1,-1
609,2,1417,105,75,59,-1,-1,-1,-1,-1
610,1,1310,107,73,56,-1,-1,-1,-1,-1
610,2,1419,103,75,59,-1,-1,-1,-1,-1
611,1,1315,105,71,54,-1,-1,-1,-1,-1
611,2,1417,102,75,59,-1,-1,-1,-1,-1
612,1,1317,104,71,54,-1,-1,-1,-1,-1
612,2,1422,100,69,57,-1,-1,-1,-1,-1
613,1,1318,103,71,54,-1,-1,-1,-1,-1
613,2,1423,98,69,57,-1,-1,-1,-1,-1
614,1,1320,102,71,54,-1,-1,-1,-1,-1
614,2,1424,96,69,57,-1,-1,-1,-1,-1
615,1,1323,98,71,54,-1,-1,-1,-1,-1
615,2,1427,91,66,56,-1,-1,-1,-1,-1
616,1,1327,98,67,48,-1,-1,-1,-1,-1
616,2,1431,92,66,56,-1,-1,-1,-1,-1
617,1,1330,99,67,48,-1,-1,-1,-1,-1
617,2,1428,92,66,51,-1,-1,-1,-1,-1
618,1,1333,94,63,49,-1,-1,-1,-1,-1
618,2,1431,89,63,53,-1,-1,-1,-1,-1
619,1,1334,96,63,49,-1,-1,-1,-1,-1
619,2,1432,88,63,53,-1,-1,-1,-1,-1
620,1,1337,93,63,49,-1,-1,-1,-1,-1
620,2,1435,87,63,53,-1,-1,-1,-1,-1
621,1,1338,90,63,49,-1,-1,-1,-1,-1
621,2,1433,84,63,53,-1,-1,-1,-1,-1
622,1,1341,90,63,49,-1,-1,-1,-1,-1
622,2,1434,83,63,53,-1,-1,-1,-1,-1
623,1,1342,89,63,49,-1,-1,-1,-1,-1
623,2,1437,81,61,49,-1,-1,-1,-1,-1
624,1,1345,87,63,49,-1,-1,-1,-1,-1
624,2,1438,81,61,49,-1,-1,-1,-1,-1
625,1,1346,89,62,45,-1,-1,-1,-1,-1
625,2,1438,80,61,49,-1,-1,-1,-1,-1
626,1,1350,86,60,45,-1,-1,-1,-1,-1
626,2,1440,78,61,49,-1,-1,-1,-1,-1
627,1,1351,85,60,45,-1,-1,-1,-1,-1
627,2,1441,78,59,47,-1,-1,-1,-1,-1
628,1,1353,84,60,45,-1,-1,-1,-1,-1
628,2,1440,75,59,47,-1,-1,-1,-1,-1
629,1,1353,84,60,45,-1,-1,-1,-1,-1
629,2,1441,77,59,47,-1,-1,-1,-1,-1
630,1,1356,82,60,45,-1,-1,-1,-1,-1
630,2,1443,76,59,47,-1,-1,-1,-1,-1
631,1,1357,82,60,45,-1,-1,-1,-1,-1
631,2,1445,72,59,47,-1,-1,-1,-1,-1
632,1,1358,78,60,45,-1,-1,-1,-1,-1
632,2,1444,70,59,47,-1,-1,-1,-1,-1
633,1,1361,78,56,46,-1,-1,-1,-1,-1
633,2,1445,68,56,47,-1,-1,-1,-1,-1
634,1,1363,76,55,44,-1,-1,-1,-1,-1
634,2,1447,69,56,45,-1,-1,-1,-1,-1
635,1,1366,76,57,43,-1,-1,-1,-1,-1
635,2,1447,68,56,45,-1,-1,-1,-1,-1
636,1,1366,75,57,43,-1,-1,-1,-1,-1
636,2,1451,68,51,41,-1,-1,-1,-1,-1
637,1,1368,73,54,40,-1,-1,-1,-1,-1
637,2,1453,66,51,42,-1,-1,-1,-1,-1
638,1,1370,72,57,43,-1,-1,-1,-1,-1
638,2,1452,67,53,40,-1,-1,-1,-1,-1
639,1,1372,72,53,42,-1,-1,-1,-1,-1
639,2,1453,64,51,42,-1,-1,-1,-1,-1
640,1,1371,72,54,41,-1,-1,-1,-1,-1
640,2,1454,63,50,40,-1,-1,-1,-1,-1
641,1,1374,70,54,41,-1,-1,-1,-1,-1
641,2,1456,64,49,39,-1,-1,-1,-1,-1
642,1,1376,70,54,41,-1,-1,-1,-1,-1
642,2,1455,62,51,40,-1,-1,-1,-1,-1
643,1,1376,69,54,41,-1,-1,-1,-1,-1
643,2,1456,62,49,38,-1,-1,-1,-1,-1
644,1,1378,68,54,41,-1,-1,-1,-1,-1
644,2,1457,60,48,38,-1,-1,-1,-1,-1
645,1,1378,67,53,39,-1,-1,-1,-1,-1
645,2,1458,59,48,38,-1,-1,-1,-1,-1
646,1,1381,65,51,39,-1,-1,-1,-1,-1
646,2,1459,59,47,38,-1,-1,-1,-1,-1
647,1,1383,66,49,39,-1,-1,-1,-1,-1
647,2,1458,56,50,41,-1,-1,-1,-1,-1
648,1,1383,64,51,37,-1,-1,-1,-1,-1
648,2,1459,55,49,37,-1,-1,-1,-1,-1
649,1,1386,62,48,39,-1,-1,-1,-1,-1
649,2,1459,55,48,39,-1,-1,-1,-1,-1
650,1,1384,62,52,39,-1,-1,-1,-1,-1
650,2,1459,53,51,41,-1,-1,-1,-1,-1
651,1,1387,63,52,39,-1,-1,-1,-1,-1
651,2,1460,51,51,41,-1,-1,-1,-1,-1
652,1,1389,63,49,37,-1,-1,-1,-1,-1
652,2,1460,52,48,40,-1,-1,-1,-1,-1
653,1,1391,61,49,37,-1,-1,-1,-1,-1
653,2,1462,53,49,39,-1,-1,-1,-1,-1
929,3,800,122,682,958,-1,-1,-1,-1,-1
930,3,841,115,640,930,-1,-1,-1,-1,-1
931,3,885,112,595,819,-1,-1,-1,-1,-1
932,3,922,108,561,773,-1,-1,-1,-1,-1
933,3,966,102,518,712,-1,-1,-1,-1,-1
934,3,993,96,490,663,-1,-1,-1,-1,-1
935,3,1028,94,456,618,-1,-1,-1,-1,-1
936,3,1047,90,439,599,-1,-1,-1,-1,-1
937,3,1067,92,418,571,-1,-1,-1,-1,-1
938,3,1092,88,396,548,-1,-1,-1,-1,-1
939,3,1117,85,370,517,-1,-1,-1,-1,-1
940,3,1132,82,355,498,-1,-1,-1,-1,-1
941,3,1145,81,340,466,-1,-1,-1,-1,-1
942,3,1158,82,329,439,-1,-1,-1,-1,-1
943,3,1170,78,321,426,-1,-1,-1,-1,-1
944,3,1186,72,303,421,-1,-1,-1,-1,-1
945,3,1197,71,293,419,-1,-1,-1,-1,-1
946,3,1205,72,287,423,-1,-1,-1,-1,-1
947,3,1220,68,269,403,-1,-1,-1,-1,-1
948,3,1224,66,267,355,-1,-1,-1,-1,-1
949,3,1236,64,257,340,-1,-1,-1,-1,-1
950,3,1251,59,244,335,-1,-1,-1,-1,-1
951,3,1254,60,241,323,-1,-1,-1,-1,-1
952,3,1259,56,234,316,-1,-1,-1,-1,-1
953,3,1265,57,228,306,-1,-1,-1,-1,-1
954,3,1269,56,227,300,-1,-1,-1,-1,-1
955,3,1274,56,222,292,-1,-1,-1,-1,-1
956,3,1279,53,216,280,-1,-1,-1,-1,-1
957,3,1287,52,208,272,-1,-1,-1,-1,-1
958,3,1293,50,201,264,-1,-1,-1,-1,-1
959,3,1297,50,198,257,-1,-1,-1,-1,-1
960,3,1304,51,192,248,-1,-1,-1,-1,-1
961,3,1308,45,189,246,-1,-1,-1,-1,-1
962,3,1311,49,187,236,-1,-1,-1,-1,-1
963,3,1316,47,180,233,-1,-1,-1,-1,-1
964,3,1323,46,176,229,-1,-1,-1,-1,-1
965,3,1325,48,172,223,-1,-1,-1,-1,-1
966,3,1329,44,169,221,-1,-1,-1,-1,-1
967,3,1326,42,171,215,-1,-1,-1,-1,-1
968,3,1332,41,165,217,-1,-1,-1,-1,-1
969,3,1337,40,165,210,-1,-1,-1,-1,-1
970,3,1342,38,158,211,-1,-1,-1,-1,-1
971,3,1345,38,154,206,-1,-1,-1,-1,-1
972,3,1347,37,153,199,-1,-1,-1,-1,-1
973,3,1349,36,149,196,-1,-1,-1,-1,-1
974,3,1353,36,149,196,-1,-1,-1,-1,-1
975,3,1355,35,147,187,-1,-1,-1,-1,-1
976,3,1360,36,141,182,-1,-1,-1,-1,-1
977,3,1362,35,141,182,-1,-1,-1,-1,-1
978,3,1358,34,141,182,-1,-1,-1,-1,-1
979,3,1363,35,141,182,-1,-1,-1,-1,-1
980,3,1371,34,130,171,-1,-1,-1,-1,-1
981,3,1373,35,130,167,-1,-1,-1,-1,-1
982,3,1372,35,129,168,-1,-1,-1,-1,-1
983,3,1372,32,129,168,-1,-1,-1,-1,-1
984,3,1374,32,126,160,-1,-1,-1,-1,-1
985,3,1376,28,127,163,-1,-1,-1,-1,-1
986,3,1380,30,122,157,-1,-1,-1,-1,-1
987,3,1381,28,122,157,-1,-1,-1,-1,-1
988,3,1382,29,122,153,-1,-1,-1,-1,-1
989,3,1386,29,117,149,-1,-1,-1,-1,-1
990,3,1388,28,113,149,-1,-1,-1,-1,-1
991,3,1390,30,113,149,-1,-1,-1,-1,-1
992,3,1391,30,113,149,-1,-1,-1,-1,-1
993,3,1391,27,113,149,-1,-1,-1,-1,-1
994,3,1392,27,113,142,-1,-1,-1,-1,-1
995,3,1394,26,113,140,-1,-1,-1,-1,-1
996,3,1399,28,106,136,-1,-1,-1,-1,-1
996,4,255,689,581,391,-1,-1,-1,-1,-1
997,3,1398,28,106,136,-1,-1,-1,-1,-1
997,4,336,646,542,368,-1,-1,-1,-1,-1
998,3,1399,26,106,136,-1,-1,-1,-1,-1
998,4,404,615,520,374,-1,-1,-1,-1,-1
999,3,1403,25,106,136,-1,-1,-1,-1,-1
999,4,462,576,480,333,-1,-1,-1,-1,-1
1000,3,1401,24,106,130,-1,-1,-1,-1,-1
1000,4,529,539,441,273,-1,-1,-1,-1,-1
1001,3,1405,22,102,130,-1,-1,-1,-1,-1
1001,4,580,514,412,268,-1,-1,-1,-1,-1
1002,3,1407,24,102,130,-1,-1,-1,-1,-1
1002,4,630,492,392,255,-1,-1,-1,-1,-1
1003,3,1408,23,102,130,-1,-1,-1,-1,-1
1003,4,679,473,373,243,-1,-1,-1,-1,-1
1004,3,1411,25,99,126,-1,-1,-1,-1,-1
1004,4,726,447,346,232,-1,-1,-1,-1,-1
1005,3,1409,23,101,127,-1,-1,-1,-1,-1
1005,4,761,427,313,220,-1,-1,-1,-1,-1
1006,3,1410,23,100,126,-1,-1,-1,-1,-1
1006,4,795,397,304,216,-1,-1,-1,-1,-1
1007,3,1413,21,97,124,-1,-1,-1,-1,-1
1007,4,820,384,291,204,-1,-1,-1,-1,-1
1008,3,1414,24,96,115,-1,-1,-1,-1,-1
1008,4,860,375,271,198,-1,-1,-1,-1,-1
