805,8,809,357,285,201,-1,-1,-1,-1,-1
806,5,1443,65,82,68,-1,-1,-1,-1,-1
806,6,1313,91,86,67,-1,-1,-1,-1,-1
806,7,1257,162,137,123,-1,-1,-1,-1,-1
806,8,841,340,275,193,-1,-1,-1,-1,-1
807,5,1442,63,82,68,-1,-1,-1,-1,-1
807,6,1322,91,82,64,-1,-1,-1,-1,-1
807,7,1259,155,137,123,-1,-1,-1,-1,-1
807,8,871,326,262,184,-1,-1,-1,-1,-1
808,5,1447,62,78,66,-1,-1,-1,-1,-1
808,6,1324,87,82,64,-1,-1,-1,-1,-1
808,7,1266,150,135,111,-1,-1,-1,-1,-1
808,8,901,308,251,170,-1,-1,-1,-1,-1
809,5,1448,60,78,66,-1,-1,-1,-1,-1
809,6,1328,85,82,64,-1,-1,-1,-1,-1
809,7,1273,147,129,107,-1,-1,-1,-1,-1
809,8,926,295,235,167,-1,-1,-1,-1,-1
810,5,1450,60,78,61,-1,-1,-1,-1,-1
810,6,1329,85,82,58,-1,-1,-1,-1,-1
810,7,1278,139,125,107,-1,-1,-1,-1,-1
810,8,951,286,225,155,-1,-1,-1,-1,-1
811,5,1449,57,78,61,-1,-1,-1,-1,-1
811,6,1333,83,82,58,-1,-1,-1,-1,-1
811,7,1281,137,126,108,-1,-1,-1,-1,-1
811,8,967,274,214,148,-1,-1,-1,-1,-1
812,5,1450,57,78,61,-1,-1,-1,-1,-1
812,6,1340,81,78,55,-1,-1,-1,-1,-1
812,7,1286,134,121,101,-1,-1,-1,-1,-1
812,8,994,261,205,148,-1,-1,-1,-1,-1
813,5,1457,53,71,62,-1,-1,-1,-1,-1
813,6,1341,78,78,55,-1,-1,-1,-1,-1
813,7,1290,129,121,101,-1,-1,-1,-1,-1
813,8,1007,254,195,141,-1,-1,-1,-1,-1
814,5,1455,51,71,62,-1,-1,-1,-1,-1
814,6,1343,75,78,55,-1,-1,-1,-1,-1
814,7,1295,124,117,103,-1,-1,-1,-1,-1
814,8,1024,245,195,141,-1,-1,-1,-1,-1
815,5,1455,50,71,62,-1,-1,-1,-1,-1
815,6,1345,75,78,55,-1,-1,-1,-1,-1
815,7,1294,121,117,97,-1,-1,-1,-1,-1
815,8,1047,234,180,127,-1,-1,-1,-1,-1
816,5,1460,49,69,62,-1,-1,-1,-1,-1
816,6,1350,74,76,45,-1,-1,-1,-1,-1
816,7,1304,116,108,97,-1,-1,-1,-1,-1
816,8,1055,222,180,127,-1,-1,-1,-1,-1
817,5,1457,48,69,62,-1,-1,-1,-1,-1
817,6,1353,73,76,45,-1,-1,-1,-1,-1
817,7,1303,113,108,97,-1,-1,-1,-1,-1
817,8,1073,216,171,117,-1,-1,-1,-1,-1
818,5,1460,46,69,62,-1,-1,-1,-1,-1
818,6,1355,70,76,45,-1,-1,-1,-1,-1
818,7,1304,114,108,97,-1,-1,-1,-1,-1
818,8,1082,211,171,117,-1,-1,-1,-1,-1
819,5,1460,50,69,62,-1,-1,-1,-1,-1
819,6,1357,75,76,45,-1,-1,-1,-1,-1
819,7,1310,108,109,83,-1,-1,-1,-1,-1
819,8,1095,205,163,111,-1,-1,-1,-1,-1
820,5,1460,43,69,62,-1,-1,-1,-1,-1
820,6,1360,67,76,45,-1,-1,-1,-1,-1
820,7,1312,106,109,83,-1,-1,-1,-1,-1
820,8,1108,199,155,106,-1,-1,-1,-1,-1
821,5,1463,40,69,62,-1,-1,-1,-1,-1
821,6,1363,66,70,46,-1,-1,-1,-1,-1
821,7,1312,107,109,83,-1,-1,-1,-1,-1
821,8,1119,193,155,106,-1,-1,-1,-1,-1
822,5,1465,41,69,62,-1,-1,-1,-1,-1
822,6,1366,65,70,46,-1,-1,-1,-1,-1
822,7,1315,102,109,83,-1,-1,-1,-1,-1
822,8,1131,189,148,101,-1,-1,-1,-1,-1
823,5,1470,40,62,59,-1,-1,-1,-1,-1
823,6,1369,63,70,46,-1,-1,-1,-1,-1
823,7,1324,95,97,84,-1,-1,-1,-1,-1
823,8,1147,179,141,105,-1,-1,-1,-1,-1
824,5,1470,38,62,59,-1,-1,-1,-1,-1
824,6,1371,63,70,46,-1,-1,-1,-1,-1
824,7,1329,92,94,79,-1,-1,-1,-1,-1
824,8,1156,174,135,91,-1,-1,-1,-1,-1
825,5,1468,36,62,59,-1,-1,-1,-1,-1
825,6,1369,60,70,46,-1,-1,-1,-1,-1
825,7,1334,92,84,75,-1,-1,-1,-1,-1
825,8,1165,169,134,95,-1,-1,-1,-1,-1
826,5,1470,40,62,59,-1,-1,-1,-1,-1
826,6,1371,61,70,46,-1,-1,-1,-1,-1
826,7,1336,88,84,75,-1,-1,-1,-1,-1
826,8,1174,162,129,91,-1,-1,-1,-1,-1
827,5,1473,38,62,56,-1,-1,-1,-1,-1
827,6,1373,57,70,46,-1,-1,-1,-1,-1
827,7,1338,89,84,75,-1,-1,-1,-1,-1
827,8,1177,161,131,89,-1,-1,-1,-1,-1
828,5,1471,37,62,56,-1,-1,-1,-1,-1
828,6,1377,56,70,46,-1,-1,-1,-1,-1
828,7,1340,82,84,75,-1,-1,-1,-1,-1
828,8,1187,152,131,89,-1,-1,-1,-1,-1
829,5,1474,35,62,56,-1,-1,-1,-1,-1
829,6,1377,53,70,46,-1,-1,-1,-1,-1
829,7,1341,78,84,75,-1,-1,-1,-1,-1
829,8,1200,148,119,84,-1,-1,-1,-1,-1
830,5,1478,35,60,50,-1,-1,-1,-1,-1
830,6,1380,53,70,46,-1,-1,-1,-1,-1
830,7,1344,80,86,75,-1,-1,-1,-1,-1
830,8,1206,147,119,84,-1,-1,-1,-1,-1
831,5,1476,34,60,50,-1,-1,-1,-1,-1
831,6,1381,51,70,46,-1,-1,-1,-1,-1
831,7,1347,74,86,75,-1,-1,-1,-1,-1
831,8,1213,142,115,83,-1,-1,-1,-1,-1
832,5,1479,34,60,50,-1,-1,-1,-1,-1
832,6,1386,51,70,46,-1,-1,-1,-1,-1
832,7,1349,72,86,75,-1,-1,-1,-1,-1
832,8,1220,138,115,83,-1,-1,-1,-1,-1
833,5,1479,34,56,48,-1,-1,-1,-1,-1
833,6,1387,52,70,46,-1,-1,-1,-1,-1
833,7,1350,71,83,72,-1,-1,-1,-1,-1
833,8,1225,134,115,83,-1,-1,-1,-1,-1
833,9,415,460,538,381,-1,-1,-1,-1,-1
834,5,1479,36,56,48,-1,-1,-1,-1,-1
834,6,1386,52,70,46,-1,-1,-1,-1,-1
834,7,1354,70,77,68,-1,-1,-1,-1,-1
834,8,1232,129,109,76,-1,-1,-1,-1,-1
834,9,478,427,499,360,-1,-1,-1,-1,-1
835,5,1478,33,56,48,-1,-1,-1,-1,-1
835,6,1389,51,67,44,-1,-1,-1,-1,-1
835,7,1354,70,77,68,-1,-1,-1,-1,-1
835,8,1237,125,109,76,-1,-1,-1,-1,-1
835,9,543,401,455,332,-1,-1,-1,-1,-1
836,5,1482,29,56,48,-1,-1,-1,-1,-1
836,6,1393,46,67,44,-1,-1,-1,-1,-1
836,7,1356,70,77,68,-1,-1,-1,-1,-1
836,8,1243,124,109,76,-1,-1,-1,-1,-1
836,9,602,381,418,308,-1,-1,-1,-1,-1
837,5,1483,30,56,48,-1,-1,-1,-1,-1
837,6,1396,46,64,42,-1,-1,-1,-1,-1
837,7,1362,66,77,67,-1,-1,-1,-1,-1
837,8,1251,122,106,71,-1,-1,-1,-1,-1
837,9,641,367,398,293,-1,-1,-1,-1,-1
838,5,1482,31,56,48,-1,-1,-1,-1,-1
838,6,1395,49,64,42,-1,-1,-1,-1,-1
838,7,1362,64,77,67,-1,-1,-1,-1,-1
838,8,1251,115,106,71,-1,-1,-1,-1,-1
838,9,685,343,378,275,-1,-1,-1,-1,-1
839,5,1482,31,56,48,-1,-1,-1,-1,-1
839,6,1395,48,64,42,-1,-1,-1,-1,-1
839,7,1364,62,78,60,-1,-1,-1,-1,-1
839,8,1260,113,100,72,-1,-1,-1,-1,-1
839,9,729,325,352,253,-1,-1,-1,-1,-1
840,5,1483,25,56,48,-1,-1,-1,-1,-1
840,6,1397,45,64,42,-1,-1,-1,-1,-1
840,7,1361,62,78,60,-1,-1,-1,-1,-1
840,8,1270,110,93,69,-1,-1,-1,-1,-1
840,9,771,311,326,238,-1,-1,-1,-1,-1
841,5,1484,28,56,48,-1,-1,-1,-1,-1
841,6,1401,45,61,40,-1,-1,-1,-1,-1
841,7,1364,64,78,60,-1,-1,-1,-1,-1
841,8,1273,105,93,69,-1,-1,-1,-1,-1
841,9,801,298,316,232,-1,-1,-1,-1,-1
842,5,1484,24,56,48,-1,-1,-1,-1,-1
842,6,1401,45,61,40,-1,-1,-1,-1,-1
842,7,1370,56,78,60,-1,-1,-1,-1,-1
842,8,1278,103,93,69,-1,-1,-1,-1,-1
842,9,829,285,301,218,-1,-1,-1,-1,-1
843,5,1487,24,56,48,-1,-1,-1,-1,-1
843,6,1402,43,61,40,-1,-1,-1,-1,-1
843,7,1371,57,78,60,-1,-1,-1,-1,-1
843,8,1280,100,93,69,-1,-1,-1,-1,-1
843,9,859,271,284,211,-1,-1,-1,-1,-1
844,5,1483,21,56,48,-1,-1,-1,-1,-1
844,6,1402,42,61,40,-1,-1,-1,-1,-1
844,7,1372,52,78,60,-1,-1,-1,-1,-1
844,8,1285,99,93,69,-1,-1,-1,-1,-1
844,9,882,265,277,197,-1,-1,-1,-1,-1
845,7,1376,53,69,56,-1,-1,-1,-1,-1
845,8,1291,98,88,64,-1,-1,-1,-1,-1
845,9,908,252,259,200,-1,-1,-1,-1,-1
846,7,1382,50,64,58,-1,-1,-1,-1,-1
846,8,1294,95,88,64,-1,-1,-1,-1,-1
846,9,929,241,251,191,-1,-1,-1,-1,-1
847,7,1384,52,64,58,-1,-1,-1,-1,-1
847,8,1298,91,88,64,-1,-1,-1,-1,-1
847,9,955,231,238,176,-1,-1,-1,-1,-1
848,7,1382,50,70,56,-1,-1,-1,-1,-1
848,8,1304,90,83,58,-1,-1,-1,-1,-1
848,9,971,221,234,175,-1,-1,-1,-1,-1
849,7,1380,46,70,56,-1,-1,-1,-1,-1
849,8,1303,89,83,58,-1,-1,-1,-1,-1
849,9,993,215,218,163,-1,-1,-1,-1,-1
850,7,1384,46,70,56,-1,-1,-1,-1,-1
850,8,1311,88,83,58,-1,-1,-1,-1,-1
850,9,1005,208,218,163,-1,-1,-1,-1,-1
851,7,1390,45,64,56,-1,-1,-1,-1,-1
851,8,1311,84,83,58,-1,-1,-1,-1,-1
851,9,1023,202,208,157,-1,-1,-1,-1,-1
852,7,1391,43,64,56,-1,-1,-1,-1,-1
852,8,1318,84,79,56,-1,-1,-1,-1,-1
852,9,1040,196,199,159,-1,-1,-1,-1,-1
853,7,1394,43,61,51,-1,-1,-1,-1,-1
853,8,1321,79,74,56,-1,-1,-1,-1,-1
853,9,1051,188,193,147,-1,-1,-1,-1,-1
854,7,1395,40,61,51,-1,-1,-1,-1,-1
854,8,1326,79,74,56,-1,-1,-1,-1,-1
854,9,1066,182,186,149,-1,-1,-1,-1,-1
855,7,1396,40,61,51,-1,-1,-1,-1,-1
855,8,1327,77,74,56,-1,-1,-1,-1,-1
855,9,1081,176,181,147,-1,-1,-1,-1,-1
856,7,1399,40,61,51,-1,-1,-1,-1,-1
856,8,1332,75,74,56,-1,-1,-1,-1,-1
856,9,1094,171,177,138,-1,-1,-1,-1,-1
857,7,1398,38,61,51,-1,-1,-1,-1,-1
857,8,1334,73,74,56,-1,-1,-1,-1,-1
857,9,1108,163,167,135,-1,-1,-1,-1,-1
858,7,1399,39,61,51,-1,-1,-1,-1,-1
858,8,1336,71,74,56,-1,-1,-1,-1,-1
858,9,1112,160,167,135,-1,-1,-1,-1,-1
859,7,1401,34,61,51,-1,-1,-1,-1,-1
859,8,1339,68,74,56,-1,-1,-1,-1,-1
859,9,1123,152,167,135,-1,-1,-1,-1,-1
860,7,1403,33,61,51,-1,-1,-1,-1,-1
860,8,1342,67,74,56,-1,-1,-1,-1,-1
860,9,1136,149,158,131,-1,-1,-1,-1,-1
861,7,1406,35,61,51,-1,-1,-1,-1,-1
861,8,1343,64,74,56,-1,-1,-1,-1,-1
861,9,1144,145,152,126,-1,-1,-1,-1,-1
862,7,1405,33,61,51,-1,-1,-1,-1,-1
862,8,1346,65,74,56,-1,-1,-1,-1,-1
862,9,1159,143,143,117,-1,-1,-1,-1,-1
863,7,1406,33,61,51,-1,-1,-1,-1,-1
863,8,1349,64,74,56,-1,-1,-1,-1,-1
863,9,1167,139,139,118,-1,-1,-1,-1,-1
864,7,1409,28,61,51,-1,-1,-1,-1,-1
864,8,1353,62,67,50,-1,-1,-1,-1,-1
864,9,1177,136,133,112,-1,-1,-1,-1,-1
865,7,1410,30,59,48,-1,-1,-1,-1,-1
865,8,1356,60,67,50,-1,-1,-1,-1,-1
865,9,1182,131,134,118,-1,-1,-1,-1,-1
866,7,1412,29,59,48,-1,-1,-1,-1,-1
866,8,1356,59,67,50,-1,-1,-1,-1,-1
866,9,1191,125,130,115,-1,-1,-1,-1,-1
867,7,1412,29,59,48,-1,-1,-1,-1,-1
867,8,1360,57,67,50,-1,-1,-1,-1,-1
867,9,1199,123,127,112,-1,-1,-1,-1,-1
868,7,1413,29,59,48,-1,-1,-1,-1,-1
868,8,1363,58,67,50,-1,-1,-1,-1,-1
868,9,1208,122,123,108,-1,-1,-1,-1,-1
869,7,1414,27,57,45,-1,-1,-1,-1,-1
869,8,1364,57,61,46,-1,-1,-1,-1,-1
869,9,1214,115,121,110,-1,-1,-1,-1,-1
870,7,1417,28,57,45,-1,-1,-1,-1,-1
870,8,1368,57,61,46,-1,-1,-1,-1,-1
870,9,1218,112,120,106,-1,-1,-1,-1,-1
871,7,1417,27,57,45,-1,-1,-1,-1,-1
871,8,1370,56,61,46,-1,-1,-1,-1,-1
871,9,1224,112,120,99,-1,-1,-1,-1,-1
872,7,1418,25,57,45,-1,-1,-1,-1,-1
872,8,1370,55,61,46,-1,-1,-1,-1,-1
872,9,1233,109,114,94,-1,-1,-1,-1,-1
873,7,1419,27,57,45,-1,-1,-1,-1,-1
873,8,1373,53,61,46,-1,-1,-1,-1,-1
873,9,1238,106,112,97,-1,-1,-1,-1,-1
874,7,1419,24,57,45,-1,-1,-1,-1,-1
874,8,1374,53,61,46,-1,-1,-1,-1,-1
874,9,1243,106,110,96,-1,-1,-1,-1,-1
875,7,1422,23,57,45,-1,-1,-1,-1,-1
875,8,1377,51,61,46,-1,-1,-1,-1,-1
875,9,1250,103,107,97,-1,-1,-1,-1,-1
876,7,1422,21,57,45,-1,-1,-1,-1,-1
876,8,1380,52,58,44,-1,-1,-1,-1,-1
876,9,1254,98,107,98,-1,-1,-1,-1,-1
877,7,1423,20,57,45,-1,-1,-1,-1,-1
877,8,1384,49,55,42,-1,-1,-1,-1,-1
877,9,1257,98,107,95,-1,-1,-1,-1,-1
878,7,1425,20,57,45,-1,-1,-1,-1,-1
878,8,1384,48,55,42,-1,-1,-1,-1,-1
878,9,1264,95,102,92,-1,-1,-1,-1,-1
879,8,1387,47,55,42,-1,-1,-1,-1,-1
879,9,1271,89,100,91,-1,-1,-1,-1,-1
880,8,1389,46,55,42,-1,-1,-1,-1,-1
880,9,1275,88,99,91,-1,-1,-1,-1,-1
881,8,1390,44,55,42,-1,-1,-1,-1,-1
881,9,1281,86,93,87,-1,-1,-1,-1,-1
882,8,1391,43,55,42,-1,-1,-1,-1,-1
882,9,1285,86,95,84,-1,-1,-1,-1,-1
883,8,1393,43,55,42,-1,-1,-1,-1,-1
883,9,1287,81,94,83,-1,-1,-1,-1,-1
884,8,1394,41,55,42,-1,-1,-1,-1,-1
884,9,1292,83,93,81,-1,-1,-1,-1,-1
885,8,1396,41,55,42,-1,-1,-1,-1,-1
885,9,1298,78,91,81,-1,-1,-1,-1,-1
886,8,1398,40,55,42,-1,-1,-1,-1,-1
886,9,1299,76,93,82,-1,-1,-1,-1,-1
887,8,1400,37,55,42,-1,-1,-1,-1,-1
887,9,1298,82,99,81,-1,-1,-1,-1,-1
888,8,1400,38,55,42,-1,-1,-1,-1,-1
888,9,1308,72,88,78,-1,-1,-1,-1,-1
889,8,1402,36,55,42,-1,-1,-1,-1,-1
889,9,1312,72,87,79,-1,-1,-1,-1,-1
890,8,1404,36,55,42,-1,-1,-1,-1,-1
890,9,1315,72,86,79,-1,-1,-1,-1,-1
891,8,1405,34,55,42,-1,-1,-1,-1,-1
891,9,1317,69,84,77,-1,-1,-1,-1,-1
892,8,1407,33,53,40,-1,-1,-1,-1,-1
892,9,1322,67,81,75,-1,-1,-1,-1,-1
893,8,1411,33,50,38,-1,-1,-1,-1,-1
893,9,1326,67,81,71,-1,-1,-1,-1,-1
894,8,1411,33,50,38,-1,-1,-1,-1,-1
894,9,1331,64,79,74,-1,-1,-1,-1,-1
895,8,1412,32,50,38,-1,-1,-1,-1,-1
895,9,1332,65,80,74,-1,-1,-1,-1,-1
896,8,1415,32,48,36,-1,-1,-1,-1,-1
896,9,1333,61,80,73,-1,-1,-1,-1,-1
897,8,1416,33,48,36,-1,-1,-1,-1,-1
897,9,1337,61,79,70,-1,-1,-1,-1,-1
898,8,1418,32,48,36,-1,-1,-1,-1,-1
898,9,1340,59,79,70,-1,-1,-1,-1,-1
899,8,1420,31,48,36,-1,-1,-1,-1,-1
899,9,1340,61,77,64,-1,-1,-1,-1,-1
900,8,1420,30,48,36,-1,-1,-1,-1,-1
900,9,1345,60,77,64,-1,-1,-1,-1,-1
901,8,1421,28,48,36,-1,-1,-1,-1,-1
901,9,1347,56,76,69,-1,-1,-1,-1,-1
902,8,1422,29,46,34,-1,-1,-1,-1,-1
902,9,1349,55,75,64,-1,-1,-1,-1,-1
903,8,1427,29,43,33,-1,-1,-1,-1,-1
903,9,1352,54,73,64,-1,-1,-1,-1,-1
904,8,1428,28,43,33,-1,-1,-1,-1,-1
904,9,1359,53,70,64,-1,-1,-1,-1,-1
905,8,1428,26,43,33,-1,-1,-1,-1,-1
905,9,1361,52,68,64,-1,-1,-1,-1,-1
906,8,1429,25,43,33,-1,-1,-1,-1,-1
906,9,1359,47,71,68,-1,-1,-1,-1,-1
907,8,1431,25,43,33,-1,-1,-1,-1,-1
907,9,1362,49,72,63,-1,-1,-1,-1,-1
908,8,1433,24,43,33,-1,-1,-1,-1,-1
908,9,1365,45,71,66,-1,-1,-1,-1,-1
909,9,1366,46,67,61,-1,-1,-1,-1,-1
910,9,1368,46,70,58,-1,-1,-1,-1,-1
911,9,1372,46,67,60,-1,-1,-1,-1,-1
912,9,1373,43,66,57,-1,-1,-1,-1,-1
913,9,1377,42,65,59,-1,-1,-1,-1,-1
914,9,1379,41,63,59,-1,-1,-1,-1,-1
915,9,1380,42,63,56,-1,-1,-1,-1,-1
916,9,1381,39,65,60,-1,-1,-1,-1,-1
917,9,1385,37,62,58,-1,-1,-1,-1,-1
918,9,1388,39,61,55,-1,-1,-1,-1,-1
919,9,1391,35,58,55,-1,-1,-1,-1,-1
920,9,1389,34,62,57,-1,-1,-1,-1,-1
921,9,1391,35,60,55,-1,-1,-1,-1,-1
922,9,1393,33,61,54,-1,-1,-1,-1,-1
923,9,1397,33,58,54,-1,-1,-1,-1,-1
924,9,1397,31,58,55,-1,-1,-1,-1,-1
925,9,1398,30,58,56,-1,-1,-1,-1,-1
926,9,1401,30,56,53,-1,-1,-1,-1,-1
927,9,1402,30,57,54,-1,-1,-1,-1,-1
928,9,1404,26,58,55,-1,-1,-1,-1,-1
929,9,1405,27,56,53,-1,-1,-1,-1,-1
930,9,1405,27,58,52,-1,-1,-1,-1,-1
931,9,1409,24,54,51,-1,-1,-1,-1,-1
932,9,1409,24,56,52,-1,-1,-1,-1,-1
933,9,1409,26,58,48,-1,-1,-1,-1,-1
934,9,1411,18,54,55,-1,-1,-1,-1,-1
935,9,1413,21,51,49,-1,-1,-1,-1,-1
936,9,1416,25,51,50,-1,-1,-1,-1,-1
937,9,1419,26,48,47,-1,-1,-1,-1,-1
938,9,1417,23,52,49,-1,-1,-1,-1,-1
939,9,1418,20,52,48,-1,-1,-1,-1,-1
940,9,1418,20,53,49,-1,-1,-1,-1,-1
941,9,1420,19,52,49,-1,-1,-1,-1,-1
942,9,1422,19,53,48,-1,-1,-1,-1,-1
943,9,1422,18,53,47,-1,-1,-1,-1,-1
944,9,1422,18,53,49,-1,-1,-1,-1,-1
945,9,1425,18,50,46,-1,-1,-1,-1,-1
946,9,1426,17,48,46,-1,-1,-1,-1,-1
947,9,1428,18,50,44,-1,-1,-1,-1,-1
948,9,1430,17,48,44,-1,-1,-1,-1,-1
949,9,1430,16,50,45,-1,-1,-1,-1,-1
1263,10,274,620,618,460,-1,-1,-1,-1,-1
1264,10,390,565,548,399,-1,-1,-1,-1,-1
1265,10,494,530,488,339,-1,-1,-1,-1,-1
1266,10,584,490,433,297,-1,-1,-1,-1,-1
1267,10,655,458,394,262,-1,-1,-1,-1,-1
1268,10,719,427,362,234,-1,-1,-1,-1,-1
1269,10,773,403,338,210,-1,-1,-1,-1,-1
1270,10,821,379,305,197,-1,-1,-1,-1,-1
1271,10,861,351,287,185,-1,-1,-1,-1,-1
1272,10,901,335,263,176,-1,-1,-1,-1,-1
1273,10,933,313,252,163,-1,-1,-1,-1,-1
1274,10,964,301,240,155,-1,-1,-1,-1,-1
1275,10,994,286,222,139,-1,-1,-1,-1,-1
1276,10,1018,269,211,132,-1,-1,-1,-1,-1
1277,10,1041,256,202,125,-1,-1,-1,-1,-1
1278,10,1062,247,192,119,-1,-1,-1,-1,-1
1279,10,1080,238,183,113,-1,-1,-1,-1,-1
1280,10,1100,226,183,113,-1,-1,-1,-1,-1
1281,10,1114,213,170,114,-1,-1,-1,-1,-1
1282,10,1130,203,162,113,-1,-1,-1,-1,-1
1283,10,1143,195,159,106,-1,-1,-1,-1,-1
1284,10,1158,189,153,95,-1,-1,-1,-1,-1
1285,10,1170,184,145,94,-1,-1,-1,-1,-1
1286,10,1184,178,139,89,-1,-1,-1,-1,-1
1287,10,1196,171,131,85,-1,-1,-1,-1,-1
1288,10,1208,163,124,86,-1,-1,-1,-1,-1
1289,10,1218,157,124,86,-1,-1,-1,-1,-1
1290,10,1223,151,124,86,-1,-1,-1,-1,-1
1291,10,1233,143,124,86,-1,-1,-1,-1,-1
1292,10,1238,139,117,86,-1,-1,-1,-1,-1
1293,10,1247,133,115,86,-1,-1,-1,-1,-1
1294,10,1256,131,112,78,-1,-1,-1,-1,-1
1295,10,1265,125,106,79,-1,-1,-1,-1,-1
1296,10,1271,121,106,79,-1,-1,-1,-1,-1
1297,10,1276,122,105,74,-1,-1,-1,-1,-1
1298,10,1283,117,102,75,-1,-1,-1,-1,-1
1299,10,1289,113,98,71,-1,-1,-1,-1,-1
1300,10,1295,107,97,69,-1,-1,-1,-1,-1
1301,10,1302,107,93,64,-1,-1,-1,-1,-1
1302,10,1309,102,88,66,-1,-1,-1,-1,-1
1303,10,1312,98,87,69,-1,-1,-1,-1,-1
1304,10,1316,95,87,69,-1,-1,-1,-1,-1
1305,10,1322,93,87,69,-1,-1,-1,-1,-1
1306,10,1324,90,84,69,-1,-1,-1,-1,-1
1307,10,1332,87,80,66,-1,-1,-1,-1,-1
1308,10,1334,85,80,66,-1,-1,-1,-1,-1
1309,10,1339,82,80,66,-1,-1,-1,-1,-1
1310,10,1342,80,80,66,-1,-1,-1,-1,-1
1311,10,1346,76,76,63,-1,-1,-1,-1,-1
1312,10,1350,75,76,63,-1,-1,-1,-1,-1
1313,10,1353,72,76,63,-1,-1,-1,-1,-1
1314,10,1358,71,74,58,-1,-1,-1,-1,-1
1315,10,1362,70,68,58,-1,-1,-1,-1,-1
1316,10,1366,69,68,58,-1,-1,-1,-1,-1
1317,10,1370,65,68,58,-1,-1,-1,-1,-1
1318,10,1370,65,68,58,-1,-1,-1,-1,-1
1319,10,1372,61,68,58,-1,-1,-1,-1,-1
1320,10,1376,58,68,58,-1,-1,-1,-1,-1
1321,10,1379,59,68,58,-1,-1,-1,-1,-1
1322,10,1380,56,68,58,-1,-1,-1,-1,-1
1323,10,1384,55,66,56,-1,-1,-1,-1,-1
1324,10,1387,54,66,56,-1,-1,-1,-1,-1
1325,10,1388,51,66,56,-1,-1,-1,-1,-1
1326,10,1389,52,66,56,-1,-1,-1,-1,-1
1327,10,1391,51,64,51,-1,-1,-1,-1,-1
1328,10,1395,48,64,51,-1,-1,-1,-1,-1
1329,10,1397,49,64,51,-1,-1,-1,-1,-1
1330,10,1398,44,64,51,-1,-1,-1,-1,-1
1331,10,1402,45,60,49,-1,-1,-1,-1,-1
1332,10,1405,44,60,49,-1,-1,-1,-1,-1
1333,10,1407,42,60,49,-1,-1,-1,-1,-1
1334,10,1407,39,60,49,-1,-1,-1,-1,-1
1335,10,1410,37,56,49,-1,-1,-1,-1,-1
1336,10,1414,36,56,49,-1,-1,-1,-1,-1
1337,10,1416,38,55,47,-1,-1,-1,-1,-1
1338,10,1417,38,54,45,-1,-1,-1,-1,-1
1339,10,1417,37,56,45,-1,-1,-1,-1,-1
1340,10,1420,36,56,44,-1,-1,-1,-1,-1
1341,10,1421,35,56,46,-1,-1,-1,-1,-1
1342,10,1424,35,53,42,-1,-1,-1,-1,-1
1343,10,1426,30,52,43,-1,-1,-1,-1,-1
1344,10,1428,31,52,43,-1,-1,-1,-1,-1
1345,10,1429,31,52,43,-1,-1,-1,-1,-1
1346,10,1431,32,50,41,-1,-1,-1,-1,-1
1347,10,1432,29,50,41,-1,-1,-1,-1,-1
1348,10,1433,29,50,41,-1,-1,-1,-1,-1
1349,10,1434,28,50,41,-1,-1,-1,-1,-1
1350,10,1436,27,50,41,-1,-1,-1,-1,-1
1351,10,1438,25,50,41,-1,-1,-1,-1,-1
1352,10,1439,24,50,41,-1,-1,-1,-1,-1
1353,10,1440,23,50,41,-1,-1,-1,-1,-1
1488,11,311,645,599,401,-1,-1,-1,-1,-1
1489,11,421,590,521,370,-1,-1,-1,-1,-1
1490,11,520,544,470,338,-1,-1,-1,-1,-1
1491,11,606,509,430,295,-1,-1,-1,-1,-1
1492,11,673,477,388,255,-1,-1,-1,-1,-1
1493,11,736,446,351,231,-1,-1,-1,-1,-1
1494,11,790,418,325,218,-1,-1,-1,-1,-1
1495,11,833,387,298,212,-1,-1,-1,-1,-1
1496,11,877,369,283,196,-1,-1,-1,-1,-1
1497,11,912,345,259,186,-1,-1,-1,-1,-1
1498,11,946,325,246,182,-1,-1,-1,-1,-1
1499,11,976,309,234,173,-1,-1,-1,-1,-1
1500,11,1001,293,216,150,-1,-1,-1,-1,-1
1501,11,1027,279,206,143,-1,-1,-1,-1,-1
1502,11,1051,269,196,136,-1,-1,-1,-1,-1
1503,11,1073,254,182,132,-1,-1,-1,-1,-1
1504,11,1091,240,175,131,-1,-1,-1,-1,-1
1505,11,1108,230,170,126,-1,-1,-1,-1,-1
1506,11,1124,221,160,119,-1,-1,-1,-1,-1
1507,11,1141,212,150,114,-1,-1,-1,-1,-1
1508,11,1156,203,147,111,-1,-1,-1,-1,-1
1509,11,1167,196,143,107,-1,-1,-1,-1,-1
1510,11,1180,186,138,104,-1,-1,-1,-1,-1
1511,11,1189,182,138,104,-1,-1,-1,-1,-1
1512,11,1202,173,128,98,-1,-1,-1,-1,-1
1513,11,1211,169,126,95,-1,-1,-1,-1,-1
1514,11,1220,161,126,95,-1,-1,-1,-1,-1
1515,11,1230,154,116,86,-1,-1,-1,-1,-1
1516,11,1238,148,116,86,-1,-1,-1,-1,-1
1517,11,1245,144,116,86,-1,-1,-1,-1,-1
1518,11,1253,141,106,76,-1,-1,-1,-1,-1
1519,11,1261,133,106,76,-1,-1,-1,-1,-1
1520,11,1273,130,96,71,-1,-1,-1,-1,-1
1521,11,1279,129,96,71,-1,-1,-1,-1,-1
