393,2,1411,104,52,41,-1,-1,-1,-1,-1
394,1,1363,93,48,37,-1,-1,-1,-1,-1
394,2,1412,102,52,41,-1,-1,-1,-1,-1
395,1,1364,92,48,37,-1,-1,-1,-1,-1
395,2,1411,100,52,41,-1,-1,-1,-1,-1
396,1,1364,92,48,37,-1,-1,-1,-1,-1
396,2,1414,99,52,41,-1,-1,-1,-1,-1
397,1,1365,89,48,37,-1,-1,-1,-1,-1
397,2,1415,98,52,41,-1,-1,-1,-1,-1
398,1,1366,88,48,37,-1,-1,-1,-1,-1
399,1,1368,87,48,37,-1,-1,-1,-1,-1
400,1,1367,87,48,37,-1,-1,-1,-1,-1
401,1,1370,86,48,37,-1,-1,-1,-1,-1
402,1,1369,84,48,37,-1,-1,-1,-1,-1
403,1,1374,85,45,35,-1,-1,-1,-1,-1
404,1,1375,86,43,34,-1,-1,-1,-1,-1
405,1,1376,83,43,34,-1,-1,-1,-1,-1
646,3,740,144,701,936,-1,-1,-1,-1,-1
647,3,780,140,661,905,-1,-1,-1,-1,-1
648,3,843,138,593,809,-1,-1,-1,-1,-1
649,3,894,133,547,747,-1,-1,-1,-1,-1
650,3,930,127,512,708,-1,-1,-1,-1,-1
651,3,958,122,489,680,-1,-1,-1,-1,-1
652,3,982,120,465,631,-1,-1,-1,-1,-1
653,3,1013,118,436,601,-1,-1,-1,-1,-1
654,3,1039,114,410,566,-1,-1,-1,-1,-1
655,3,1056,117,397,538,-1,-1,-1,-1,-1
656,3,1073,113,382,509,-1,-1,-1,-1,-1
657,3,1090,109,364,480,-1,-1,-1,-1,-1
658,3,1109,105,342,461,-1,-1,-1,-1,-1
659,3,1123,102,332,441,-1,-1,-1,-1,-1
660,3,1136,103,319,421,-1,-1,-1,-1,-1
661,3,1149,102,306,403,-1,-1,-1,-1,-1
662,3,1164,97,291,389,-1,-1,-1,-1,-1
663,3,1176,96,281,374,-1,-1,-1,-1,-1
664,3,1182,94,273,362,-1,-1,-1,-1,-1
665,3,1193,95,262,350,-1,-1,-1,-1,-1
666,3,1204,92,251,338,-1,-1,-1,-1,-1
667,3,1209,91,248,330,-1,-1,-1,-1,-1
668,3,1217,88,242,329,-1,-1,-1,-1,-1
669,3,1226,88,235,311,-1,-1,-1,-1,-1
670,3,1231,87,230,304,-1,-1,-1,-1,-1
671,3,1237,84,223,299,-1,-1,-1,-1,-1
672,3,1244,83,217,289,-1,-1,-1,-1,-1
673,3,1256,81,206,284,-1,-1,-1,-1,-1
674,3,1262,81,198,271,-1,-1,-1,-1,-1
675,3,1271,79,192,267,-1,-1,-1,-1,-1
676,3,1275,78,188,259,-1,-1,-1,-1,-1
677,3,1273,79,192,253,-1,-1,-1,-1,-1
678,3,1278,74,183,247,-1,-1,-1,-1,-1
679,3,1281,75,182,243,-1,-1,-1,-1,-1
680,3,1285,73,180,244,-1,-1,-1,-1,-1
681,3,1287,74,177,236,-1,-1,-1,-1,-1
682,3,1295,75,168,229,-1,-1,-1,-1,-1
683,3,1300,74,164,223,-1,-1,-1,-1,-1
684,3,1307,71,156,216,-1,-1,-1,-1,-1
685,3,1307,71,157,208,-1,-1,-1,-1,-1
686,3,1316,69,149,206,-1,-1,-1,-1,-1
687,3,1315,67,149,206,-1,-1,-1,-1,-1
688,3,1319,65,149,206,-1,-1,-1,-1,-1
689,3,1318,64,149,206,-1,-1,-1,-1,-1
690,3,1316,64,152,195,-1,-1,-1,-1,-1
691,3,1325,63,143,191,-1,-1,-1,-1,-1
692,3,1326,65,143,191,-1,-1,-1,-1,-1
693,3,1330,63,136,185,-1,-1,-1,-1,-1
694,3,1329,63,138,181,-1,-1,-1,-1,-1
695,3,1328,60,138,181,-1,-1,-1,-1,-1
696,3,1329,59,138,181,-1,-1,-1,-1,-1
697,3,1331,59,136,171,-1,-1,-1,-1,-1
698,3,1336,62,132,167,-1,-1,-1,-1,-1
699,3,1339,60,132,167,-1,-1,-1,-1,-1
700,3,1341,59,129,166,-1,-1,-1,-1,-1
701,3,1345,58,123,161,-1,-1,-1,-1,-1
702,3,1346,59,126,157,-1,-1,-1,-1,-1
703,3,1346,58,126,157,-1,-1,-1,-1,-1
704,3,1345,58,126,157,-1,-1,-1,-1,-1
705,3,1351,59,120,151,-1,-1,-1,-1,-1
706,3,1351,58,120,151,-1,-1,-1,-1,-1
707,3,1349,58,123,147,-1,-1,-1,-1,-1
708,3,1354,57,119,146,-1,-1,-1,-1,-1
709,3,1355,56,118,142,-1,-1,-1,-1,-1
710,3,1359,56,115,142,-1,-1,-1,-1,-1
711,3,1361,57,111,140,-1,-1,-1,-1,-1
712,3,1364,55,108,140,-1,-1,-1,-1,-1
713,3,1365,56,110,134,-1,-1,-1,-1,-1
714,3,1365,56,110,134,-1,-1,-1,-1,-1
715,3,1365,56,110,134,-1,-1,-1,-1,-1
716,3,1370,57,107,133,-1,-1,-1,-1,-1
717,3,1368,53,107,133,-1,-1,-1,-1,-1
718,3,1367,55,107,133,-1,-1,-1,-1,-1
719,3,1369,53,107,133,-1,-1,-1,-1,-1
720,3,1371,52,105,126,-1,-1,-1,-1,-1
721,3,1372,53,105,126,-1,-1,-1,-1,-1
722,3,1373,52,105,126,-1,-1,-1,-1,-1
723,3,1377,52,101,126,-1,-1,-1,-1,-1
724,3,1377,50,99,126,-1,-1,-1,-1,-1
725,3,1378,52,100,118,-1,-1,-1,-1,-1
725,4,136,696,633,383,-1,-1,-1,-1,-1
726,3,1380,51,100,118,-1,-1,-1,-1,-1
726,4,215,650,600,370,-1,-1,-1,-1,-1
727,3,1382,52,95,116,-1,-1,-1,-1,-1
727,4,328,614,522,324,-1,-1,-1,-1,-1
728,3,1382,49,95,116,-1,-1,-1,-1,-1
728,4,403,580,478,299,-1,-1,-1,-1,-1
729,3,1382,51,95,112,-1,-1,-1,-1,-1
729,4,474,544,437,285,-1,-1,-1,-1,-1
730,4,526,505,420,255,-1,-1,-1,-1,-1
731,4,577,488,384,243,-1,-1,-1,-1,-1
732,4,627,474,359,233,-1,-1,-1,-1,-1
733,4,674,441,335,233,-1,-1,-1,-1,-1
734,4,713,422,320,216,-1,-1,-1,-1,-1
735,4,744,403,308,207,-1,-1,-1,-1,-1
736,4,777,392,283,193,-1,-1,-1,-1,-1
737,4,813,373,268,192,-1,-1,-1,-1,-1
738,4,836,359,256,190,-1,-1,-1,-1,-1
739,4,862,351,244,181,-1,-1,-1,-1,-1
740,4,882,333,234,184,-1,-1,-1,-1,-1
741,4,900,326,234,184,-1,-1,-1,-1,-1
742,4,927,316,215,156,-1,-1,-1,-1,-1
743,4,944,309,208,143,-1,-1,-1,-1,-1
744,4,961,298,197,134,-1,-1,-1,-1,-1
745,4,977,287,192,135,-1,-1,-1,-1,-1
746,4,997,282,187,139,-1,-1,-1,-1,-1
747,4,1010,277,179,127,-1,-1,-1,-1,-1
748,4,1020,267,177,124,-1,-1,-1,-1,-1
749,4,1033,263,169,117,-1,-1,-1,-1,-1
750,4,1045,254,168,119,-1,-1,-1,-1,-1
751,4,1058,248,161,115,-1,-1,-1,-1,-1
752,4,1070,240,153,116,-1,-1,-1,-1,-1
753,4,1083,237,145,114,-1,-1,-1,-1,-1
754,4,1089,231,147,109,-1,-1,-1,-1,-1
755,4,1098,227,143,103,-1,-1,-1,-1,-1
756,4,1111,221,139,104,-1,-1,-1,-1,-1
757,4,1119,215,134,105,-1,-1,-1,-1,-1
758,4,1125,210,134,105,-1,-1,-1,-1,-1
759,4,1135,206,127,101,-1,-1,-1,-1,-1
760,4,1143,204,124,93,-1,-1,-1,-1,-1
761,4,1151,199,124,93,-1,-1,-1,-1,-1
762,4,1157,201,121,88,-1,-1,-1,-1,-1
763,4,1162,198,119,88,-1,-1,-1,-1,-1
764,4,1169,193,117,86,-1,-1,-1,-1,-1
765,4,1178,189,112,87,-1,-1,-1,-1,-1
766,4,1182,181,112,87,-1,-1,-1,-1,-1
767,4,1184,178,112,87,-1,-1,-1,-1,-1
768,4,1190,177,105,80,-1,-1,-1,-1,-1
769,4,1195,175,105,80,-1,-1,-1,-1,-1
770,4,1200,171,105,80,-1,-1,-1,-1,-1
771,4,1203,164,105,80,-1,-1,-1,-1,-1
772,4,1210,165,105,80,-1,-1,-1,-1,-1
773,4,1214,163,99,81,-1,-1,-1,-1,-1
774,4,1220,160,99,81,-1,-1,-1,-1,-1
775,4,1223,157,99,81,-1,-1,-1,-1,-1
776,4,1227,154,99,81,-1,-1,-1,-1,-1
777,4,1231,152,95,79,-1,-1,-1,-1,-1
778,4,1236,150,89,75,-1,-1,-1,-1,-1
779,4,1241,147,89,75,-1,-1,-1,-1,-1
780,4,1244,146,89,75,-1,-1,-1,-1,-1
781,4,1249,146,89,75,-1,-1,-1,-1,-1
782,4,1250,143,89,75,-1,-1,-1,-1,-1
783,4,1256,143,84,68,-1,-1,-1,-1,-1
784,4,1260,142,84,68,-1,-1,-1,-1,-1
785,4,1262,139,84,68,-1,-1,-1,-1,-1
786,4,1263,135,84,68,-1,-1,-1,-1,-1
787,4,1264,134,84,68,-1,-1,-1,-1,-1
788,4,1271,133,81,66,-1,-1,-1,-1,-1
789,4,1275,131,81,66,-1,-1,-1,-1,-1
790,4,1277,128,81,66,-1,-1,-1,-1,-1
791,4,1278,128,80,62,-1,-1,-1,-1,-1
792,4,1283,129,75,60,-1,-1,-1,-1,-1
793,4,1284,126,75,60,-1,-1,-1,-1,-1
794,4,1287,123,75,60,-1,-1,-1,-1,-1
795,4,1288,122,75,60,-1,-1,-1,-1,-1
796,4,1288,121,75,60,-1,-1,-1,-1,-1
797,4,1293,121,75,60,-1,-1,-1,-1,-1
798,4,1293,120,75,60,-1,-1,-1,-1,-1
799,4,1298,118,75,60,-1,-1,-1,-1,-1
800,4,1301,117,72,57,-1,-1,-1,-1,-1
801,4,1309,118,65,56,-1,-1,-1,-1,-1
802,4,1310,116,65,56,-1,-1,-1,-1,-1
803,4,1311,114,65,56,-1,-1,-1,-1,-1
804,4,1312,113,65,56,-1,-1,-1,-1,-1
805,4,1314,112,65,56,-1,-1,-1,-1,-1
806,4,1317,115,63,50,-1,-1,-1,-1,-1
807,4,1318,114,63,50,-1,-1,-1,-1,-1
808,4,1320,112,63,50,-1,-1,-1,-1,-1
809,4,1321,111,63,50,-1,-1,-1,-1,-1
810,4,1323,109,63,50,-1,-1,-1,-1,-1
811,4,1324,109,63,50,-1,-1,-1,-1,-1
812,4,1325,108,63,50,-1,-1,-1,-1,-1
813,4,1328,107,63,50,-1,-1,-1,-1,-1
814,4,1329,104,63,50,-1,-1,-1,-1,-1
815,4,1331,104,63,50,-1,-1,-1,-1,-1
816,4,1332,103,63,50,-1,-1,-1,-1,-1
817,4,1335,101,61,50,-1,-1,-1,-1,-1
818,4,1339,101,56,47,-1,-1,-1,-1,-1
819,4,1340,101,56,47,-1,-1,-1,-1,-1
820,4,1340,101,56,47,-1,-1,-1,-1,-1
821,4,1342,99,56,47,-1,-1,-1,-1,-1
822,4,1342,98,56,47,-1,-1,-1,-1,-1
823,4,1344,97,56,47,-1,-1,-1,-1,-1
824,4,1347,95,56,47,-1,-1,-1,-1,-1
825,4,1347,94,56,47,-1,-1,-1,-1,-1
826,4,1349,96,56,47,-1,-1,-1,-1,-1
827,4,1349,94,56,47,-1,-1,-1,-1,-1
828,4,1349,94,56,47,-1,-1,-1,-1,-1
829,4,1351,92,56,47,-1,-1,-1,-1,-1
830,4,1354,94,53,43,-1,-1,-1,-1,-1
831,4,1354,93,53,43,-1,-1,-1,-1,-1
832,4,1355,92,53,43,-1,-1,-1,-1,-1
833,4,1357,93,52,41,-1,-1,-1,-1,-1
834,4,1360,92,52,41,-1,-1,-1,-1,-1
835,4,1360,92,52,41,-1,-1,-1,-1,-1
836,4,1361,91,51,38,-1,-1,-1,-1,-1
837,4,1361,91,51,38,-1,-1,-1,-1,-1
838,4,1363,90,51,38,-1,-1,-1,-1,-1
839,4,1365,90,51,38,-1,-1,-1,-1,-1
840,4,1364,90,51,38,-1,-1,-1,-1,-1
841,4,1366,90,51,38,-1,-1,-1,-1,-1
842,4,1366,87,51,38,-1,-1,-1,-1,-1
843,4,1368,88,51,38,-1,-1,-1,-1,-1
844,4,1369,88,51,38,-1,-1,-1,-1,-1
845,4,1368,86,51,38,-1,-1,-1,-1,-1
846,4,1370,86,51,38,-1,-1,-1,-1,-1
847,4,1370,86,51,38,-1,-1,-1,-1,-1
848,4,1372,85,50,35,-1,-1,-1,-1,-1
849,4,1372,88,50,35,-1,-1,-1,-1,-1
850,4,1374,85,50,35,-1,-1,-1,-1,-1
851,4,1376,84,50,35,-1,-1,-1,-1,-1
852,4,1377,85,50,35,-1,-1,-1,-1,-1
853,4,1377,84,50,35,-1,-1,-1,-1,-1
854,4,1377,85,50,35,-1,-1,-1,-1,-1
855,4,1377,84,50,35,-1,-1,-1,-1,-1
856,4,1379,84,50,35,-1,-1,-1,-1,-1
857,4,1381,85,48,33,-1,-1,-1,-1,-1
858,4,1385,86,45,32,-1,-1,-1,-1,-1
859,4,1387,85,43,30,-1,-1,-1,-1,-1
860,4,1386,84,43,30,-1,-1,-1,-1,-1
861,4,1388,84,43,30,-1,-1,-1,-1,-1
862,4,1387,83,43,30,-1,-1,-1,-1,-1
863,4,1389,82,43,30,-1,-1,-1,-1,-1
864,4,1389,81,43,30,-1,-1,-1,-1,-1
865,4,1390,79,43,30,-1,-1,-1,-1,-1
866,4,1390,79,43,30,-1,-1,-1,-1,-1
867,4,1392,79,43,30,-1,-1,-1,-1,-1
868,4,1394,79,41,29,-1,-1,-1,-1,-1
869,4,1396,79,41,29,-1,-1,-1,-1,-1
870,4,1395,78,41,29,-1,-1,-1,-1,-1
871,4,1394,78,43,30,-1,-1,-1,-1,-1
872,4,1397,77,43,30,-1,-1,-1,-1,-1
873,4,1398,78,43,30,-1,-1,-1,-1,-1
874,4,1398,77,43,30,-1,-1,-1,-1,-1
875,4,1398,76,43,30,-1,-1,-1,-1,-1
876,4,1399,75,43,30,-1,-1,-1,-1,-1
877,4,1399,75,43,30,-1,-1,-1,-1,-1
878,4,1401,74,41,29,-1,-1,-1,-1,-1
879,4,1403,74,41,29,-1,-1,-1,-1,-1
880,4,1403,74,41,29,-1,-1,-1,-1,-1
881,4,1402,75,43,30,-1,-1,-1,-1,-1
882,4,1403,74,41,29,-1,-1,-1,-1,-1
882,5,792,622,510,458,-1,-1,-1,-1,-1
883,4,1404,74,41,29,-1,-1,-1,-1,-1
883,5,821,615,486,436,-1,-1,-1,-1,-1
883,6,248,695,521,366,-1,-1,-1,-1,-1
884,4,1404,73,41,29,-1,-1,-1,-1,-1
884,5,909,585,430,341,-1,-1,-1,-1,-1
884,6,311,654,521,366,-1,-1,-1,-1,-1
885,4,1405,73,41,29,-1,-1,-1,-1,-1
885,5,950,535,384,385,-1,-1,-1,-1,-1
885,6,380,617,491,380,-1,-1,-1,-1,-1
886,4,1406,73,41,29,-1,-1,-1,-1,-1
886,5,984,490,364,385,-1,-1,-1,-1,-1
886,6,449,580,428,312,-1,-1,-1,-1,-1
887,4,1406,73,39,27,-1,-1,-1,-1,-1
887,5,1021,476,327,331,-1,-1,-1,-1,-1
887,6,530,552,386,298,-1,-1,-1,-1,-1
888,5,1045,449,315,305,-1,-1,-1,-1,-1
888,6,587,517,373,282,-1,-1,-1,-1,-1
889,5,1074,427,293,304,-1,-1,-1,-1,-1
889,6,627,493,358,281,-1,-1,-1,-1,-1
890,5,1088,404,280,302,-1,-1,-1,-1,-1
890,6,676,464,324,231,-1,-1,-1,-1,-1
891,5,1112,389,260,252,-1,-1,-1,-1,-1
891,6,712,447,309,220,-1,-1,-1,-1,-1
892,5,1132,371,240,235,-1,-1,-1,-1,-1
892,6,756,427,294,210,-1,-1,-1,-1,-1
893,5,1149,356,224,226,-1,-1,-1,-1,-1
893,6,786,409,276,215,-1,-1,-1,-1,-1
894,5,1164,343,213,210,-1,-1,-1,-1,-1
894,6,822,389,253,216,-1,-1,-1,-1,-1
895,5,1175,335,206,204,-1,-1,-1,-1,-1
895,6,854,380,234,197,-1,-1,-1,-1,-1
896,5,1186,321,206,204,-1,-1,-1,-1,-1
896,6,875,358,227,194,-1,-1,-1,-1,-1
897,5,1204,312,193,194,-1,-1,-1,-1,-1
897,6,904,344,212,172,-1,-1,-1,-1,-1
898,5,1217,299,178,177,-1,-1,-1,-1,-1
898,6,925,331,212,172,-1,-1,-1,-1,-1
899,5,1223,284,178,177,-1,-1,-1,-1,-1
899,6,942,323,202,155,-1,-1,-1,-1,-1
900,5,1227,272,178,177,-1,-1,-1,-1,-1
900,6,956,316,202,155,-1,-1,-1,-1,-1
901,5,1235,274,177,157,-1,-1,-1,-1,-1
901,6,978,304,184,135,-1,-1,-1,-1,-1
902,5,1240,260,177,157,-1,-1,-1,-1,-1
902,6,988,301,184,135,-1,-1,-1,-1,-1
903,5,1250,260,167,156,-1,-1,-1,-1,-1
903,6,1014,293,168,133,-1,-1,-1,-1,-1
904,5,1256,249,167,156,-1,-1,-1,-1,-1
904,6,1025,284,168,133,-1,-1,-1,-1,-1
904,7,115,612,666,468,-1,-1,-1,-1,-1
905,5,1265,242,158,155,-1,-1,-1,-1,-1
905,6,1040,271,161,124,-1,-1,-1,-1,-1
905,7,217,576,600,442,-1,-1,-1,-1,-1
906,5,1269,241,150,130,-1,-1,-1,-1,-1
906,6,1048,262,161,124,-1,-1,-1,-1,-1
906,7,307,530,552,404,-1,-1,-1,-1,-1
907,5,1274,232,150,130,-1,-1,-1,-1,-1
907,6,1064,258,154,116,-1,-1,-1,-1,-1
907,7,393,510,495,345,-1,-1,-1,-1,-1
908,5,1279,229,142,125,-1,-1,-1,-1,-1
908,6,1077,249,145,113,-1,-1,-1,-1,-1
908,7,462,488,454,304,-1,-1,-1,-1,-1
909,5,1286,232,138,120,-1,-1,-1,-1,-1
909,6,1091,245,145,113,-1,-1,-1,-1,-1
909,7,528,463,421,290,-1,-1,-1,-1,-1
910,5,1294,235,129,95,-1,-1,-1,-1,-1
910,6,1095,240,144,103,-1,-1,-1,-1,-1
910,7,584,438,392,270,-1,-1,-1,-1,-1
911,5,1296,225,129,95,-1,-1,-1,-1,-1
911,6,1104,236,141,95,-1,-1,-1,-1,-1
911,7,633,418,371,243,-1,-1,-1,-1,-1
912,5,1300,222,124,99,-1,-1,-1,-1,-1
912,6,1113,231,136,96,-1,-1,-1,-1,-1
912,7,672,396,345,238,-1,-1,-1,-1,-1
913,5,1302,213,124,99,-1,-1,-1,-1,-1
913,6,1131,222,125,96,-1,-1,-1,-1,-1
913,7,708,376,333,226,-1,-1,-1,-1,-1
914,5,1305,210,124,99,-1,-1,-1,-1,-1
914,6,1140,217,122,91,-1,-1,-1,-1,-1
914,7,748,363,304,209,-1,-1,-1,-1,-1
915,5,1311,206,119,98,-1,-1,-1,-1,-1
915,6,1147,213,122,91,-1,-1,-1,-1,-1
915,7,785,348,288,193,-1,-1,-1,-1,-1
916,5,1314,196,119,99,-1,-1,-1,-1,-1
916,6,1150,206,122,91,-1,-1,-1,-1,-1
916,7,815,338,271,185,-1,-1,-1,-1,-1
917,5,1319,193,110,99,-1,-1,-1,-1,-1
917,6,1162,206,112,85,-1,-1,-1,-1,-1
917,7,841,322,255,177,-1,-1,-1,-1,-1
918,5,1322,190,110,99,-1,-1,-1,-1,-1
918,6,1170,200,112,85,-1,-1,-1,-1,-1
918,7,870,311,244,168,-1,-1,-1,-1,-1
919,5,1328,188,110,99,-1,-1,-1,-1,-1
919,6,1173,193,112,85,-1,-1,-1,-1,-1
919,7,892,303,232,160,-1,-1,-1,-1,-1
920,5,1328,187,110,99,-1,-1,-1,-1,-1
920,6,1182,192,108,79,-1,-1,-1,-1,-1
920,7,913,291,225,161,-1,-1,-1,-1,-1
921,5,1330,183,105,95,-1,-1,-1,-1,-1
921,6,1190,190,101,80,-1,-1,-1,-1,-1
921,7,934,281,210,157,-1,-1,-1,-1,-1
922,5,1335,181,106,84,-1,-1,-1,-1,-1
922,6,1195,186,101,80,-1,-1,-1,-1,-1
922,7,955,276,202,145,-1,-1,-1,-1,-1
923,5,1335,179,106,84,-1,-1,-1,-1,-1
923,6,1199,183,101,80,-1,-1,-1,-1,-1
923,7,975,269,192,138,-1,-1,-1,-1,-1
924,5,1344,175,96,84,-1,-1,-1,-1,-1
924,6,1207,179,96,71,-1,-1,-1,-1,-1
924,7,986,257,192,138,-1,-1,-1,-1,-1
925,5,1345,171,96,84,-1,-1,-1,-1,-1
925,6,1211,177,96,71,-1,-1,-1,-1,-1
925,7,1001,248,186,136,-1,-1,-1,-1,-1
925,8,13,713,643,367,-1,-1,-1,-1,-1
926,5,1347,170,96,84,-1,-1,-1,-1,-1
926,6,1216,175,96,71,-1,-1,-1,-1,-1
926,7,1016,248,173,123,-1,-1,-1,-1,-1
926,8,57,670,657,412,-1,-1,-1,-1,-1
927,5,1346,164,96,84,-1,-1,-1,-1,-1
927,6,1221,170,96,71,-1,-1,-1,-1,-1
927,7,1031,239,166,124,-1,-1,-1,-1,-1
927,8,160,630,592,424,-1,-1,-1,-1,-1
928,5,1356,161,90,83,-1,-1,-1,-1,-1
928,6,1227,170,89,67,-1,-1,-1,-1,-1
928,7,1043,235,159,119,-1,-1,-1,-1,-1
928,8,255,592,534,382,-1,-1,-1,-1,-1
929,5,1356,160,90,83,-1,-1,-1,-1,-1
929,6,1233,163,89,67,-1,-1,-1,-1,-1
929,7,1056,226,159,119,-1,-1,-1,-1,-1
929,8,345,560,482,341,-1,-1,-1,-1,-1
930,5,1358,160,90,83,-1,-1,-1,-1,-1
930,6,1236,164,89,67,-1,-1,-1,-1,-1
930,7,1067,222,151,117,-1,-1,-1,-1,-1
930,8,424,530,434,312,-1,-1,-1,-1,-1
931,5,1358,158,86,74,-1,-1,-1,-1,-1
931,6,1238,162,89,67,-1,-1,-1,-1,-1
931,7,1075,217,147,112,-1,-1,-1,-1,-1
931,8,485,509,403,277,-1,-1,-1,-1,-1
932,5,1361,157,86,74,-1,-1,-1,-1,-1
932,6,1244,160,89,67,-1,-1,-1,-1,-1
932,7,1085,211,147,112,-1,-1,-1,-1,-1
932,8,535,487,382,253,-1,-1,-1,-1,-1
933,5,1362,151,86,74,-1,-1,-1,-1,-1
933,6,1251,154,83,68,-1,-1,-1,-1,-1
933,7,1095,205,141,112,-1,-1,-1,-1,-1
933,8,588,461,355,241,-1,-1,-1,-1,-1
934,5,1365,150,86,74,-1,-1,-1,-1,-1
934,6,1253,153,85,63,-1,-1,-1,-1,-1
934,7,1108,202,133,103,-1,-1,-1,-1,-1
934,8,634,438,331,227,-1,-1,-1,-1,-1
935,5,1364,148,85,66,-1,-1,-1,-1,-1
935,6,1253,155,86,58,-1,-1,-1,-1,-1
935,7,1113,199,133,103,-1,-1,-1,-1,-1
935,8,676,416,306,214,-1,-1,-1,-1,-1
936,5,1365,146,85,66,-1,-1,-1,-1,-1
936,6,1257,152,86,58,-1,-1,-1,-1,-1
936,7,1119,195,130,96,-1,-1,-1,-1,-1
936,8,709,402,291,204,-1,-1,-1,-1,-1
937,5,1365,144,85,66,-1,-1,-1,-1,-1
937,6,1259,147,86,58,-1,-1,-1,-1,-1
937,7,1127,190,130,96,-1,-1,-1,-1,-1
937,8,749,389,272,186,-1,-1,-1,-1,-1
938,5,1366,140,85,66,-1,-1,-1,-1,-1
938,6,1263,145,86,58,-1,-1,-1,-1,-1
938,7,1137,189,130,96,-1,-1,-1,-1,-1
938,8,783,372,259,177,-1,-1,-1,-1,-1
939,5,1370,142,85,66,-1,-1,-1,-1,-1
939,6,1268,145,86,58,-1,-1,-1,-1,-1
939,7,1143,181,130,96,-1,-1,-1,-1,-1
939,8,811,361,247,169,-1,-1,-1,-1,-1
940,5,1374,137,85,66,-1,-1,-1,-1,-1
940,6,1278,143,73,57,-1,-1,-1,-1,-1
940,7,1154,179,118,90,-1,-1,-1,-1,-1
940,8,834,349,235,161,-1,-1,-1,-1,-1
941,5,1376,137,79,66,-1,-1,-1,-1,-1
941,6,1277,140,73,57,-1,-1,-1,-1,-1
941,7,1161,177,113,87,-1,-1,-1,-1,-1
941,8,858,339,224,153,-1,-1,-1,-1,-1
942,5,1377,135,79,66,-1,-1,-1,-1,-1
942,6,1281,138,73,57,-1,-1,-1,-1,-1
942,7,1166,174,113,87,-1,-1,-1,-1,-1
942,8,886,327,207,142,-1,-1,-1,-1,-1
943,5,1378,133,79,66,-1,-1,-1,-1,-1
943,6,1284,137,73,57,-1,-1,-1,-1,-1
943,7,1172,169,113,87,-1,-1,-1,-1,-1
943,8,904,316,207,142,-1,-1,-1,-1,-1
944,5,1380,130,79,66,-1,-1,-1,-1,-1
944,6,1289,134,73,57,-1,-1,-1,-1,-1
944,7,1177,168,113,87,-1,-1,-1,-1,-1
944,8,925,309,195,134,-1,-1,-1,-1,-1
945,5,1379,129,79,66,-1,-1,-1,-1,-1
945,6,1289,130,73,57,-1,-1,-1,-1,-1
945,7,1184,167,108,84,-1,-1,-1,-1,-1
945,8,941,298,188,132,-1,-1,-1,-1,-1
946,5,1385,130,70,59,-1,-1,-1,-1,-1
946,6,1292,128,73,57,-1,-1,-1,-1,-1
946,7,1190,163,104,80,-1,-1,-1,-1,-1
946,8,955,290,184,122,-1,-1,-1,-1,-1
947,5,1385,130,70,59,-1,-1,-1,-1,-1
947,6,1295,132,72,51,-1,-1,-1,-1,-1
947,7,1195,160,104,80,-1,-1,-1,-1,-1
947,8,976,282,173,118,-1,-1,-1,-1,-1
948,5,1388,126,70,59,-1,-1,-1,-1,-1
948,6,1298,130,72,51,-1,-1,-1,-1,-1
948,7,1199,157,104,80,-1,-1,-1,-1,-1
948,8,990,273,173,118,-1,-1,-1,-1,-1
949,5,1388,127,70,59,-1,-1,-1,-1,-1
949,6,1303,127,72,51,-1,-1,-1,-1,-1
949,7,1196,152,104,80,-1,-1,-1,-1,-1
949,8,1002,264,173,118,-1,-1,-1,-1,-1
950,5,1387,125,70,59,-1,-1,-1,-1,-1
950,6,1299,124,72,51,-1,-1,-1,-1,-1
950,7,1210,152,97,80,-1,-1,-1,-1,-1
950,8,1018,257,160,112,-1,-1,-1,-1,-1
951,5,1388,123,70,59,-1,-1,-1,-1,-1
951,6,1302,126,72,51,-1,-1,-1,-1,-1
951,7,1214,149,93,78,-1,-1,-1,-1,-1
951,8,1028,253,154,103,-1,-1,-1,-1,-1
952,5,1389,122,70,59,-1,-1,-1,-1,-1
952,6,1305,122,72,51,-1,-1,-1,-1,-1
952,7,1216,147,93,78,-1,-1,-1,-1,-1
952,8,1039,244,154,103,-1,-1,-1,-1,-1
953,5,1391,122,67,56,-1,-1,-1,-1,-1
953,6,1310,118,72,51,-1,-1,-1,-1,-1
953,7,1224,143,93,78,-1,-1,-1,-1,-1
953,8,1050,241,149,104,-1,-1,-1,-1,-1
954,5,1397,120,67,56,-1,-1,-1,-1,-1
954,6,1311,117,68,52,-1,-1,-1,-1,-1
954,7,1229,144,88,73,-1,-1,-1,-1,-1
954,8,1063,235,144,99,-1,-1,-1,-1,-1
955,5,1395,115,67,56,-1,-1,-1,-1,-1
955,6,1315,117,68,52,-1,-1,-1,-1,-1
955,7,1231,142,88,73,-1,-1,-1,-1,-1
955,8,1076,230,138,96,-1,-1,-1,-1,-1
956,5,1393,117,67,56,-1,-1,-1,-1,-1
956,6,1314,114,68,52,-1,-1,-1,-1,-1
956,7,1235,139,88,73,-1,-1,-1,-1,-1
956,8,1085,223,129,95,-1,-1,-1,-1,-1
957,5,1395,113,67,56,-1,-1,-1,-1,-1
957,6,1314,117,67,47,-1,-1,-1,-1,-1
957,7,1242,135,88,73,-1,-1,-1,-1,-1
957,8,1094,220,129,95,-1,-1,-1,-1,-1
958,5,1398,110,67,56,-1,-1,-1,-1,-1
