1005,3,875,190,503,482,-1,-1,-1,-1,-1
1006,3,909,187,476,465,-1,-1,-1,-1,-1
1007,3,936,184,453,440,-1,-1,-1,-1,-1
1008,3,968,184,431,423,-1,-1,-1,-1,-1
1009,3,980,180,418,415,-1,-1,-1,-1,-1
1010,3,998,179,402,400,-1,-1,-1,-1,-1
1011,3,1027,174,382,388,-1,-1,-1,-1,-1
1012,3,1035,173,371,372,-1,-1,-1,-1,-1
1013,3,1047,173,367,358,-1,-1,-1,-1,-1
1014,3,1074,172,345,342,-1,-1,-1,-1,-1
1015,3,1091,165,328,340,-1,-1,-1,-1,-1
1016,3,1097,166,326,325,-1,-1,-1,-1,-1
1017,3,1112,164,315,314,-1,-1,-1,-1,-1
1018,3,1132,163,298,306,-1,-1,-1,-1,-1
1019,3,1141,159,291,301,-1,-1,-1,-1,-1
1020,3,1150,160,284,286,-1,-1,-1,-1,-1
1021,3,1162,158,276,279,-1,-1,-1,-1,-1
1022,3,1170,157,272,272,-1,-1,-1,-1,-1
1023,3,1177,154,263,274,-1,-1,-1,-1,-1
1024,3,1190,153,253,267,-1,-1,-1,-1,-1
1025,3,1204,150,242,259,-1,-1,-1,-1,-1
1026,3,1210,150,237,250,-1,-1,-1,-1,-1
1027,3,1215,147,237,250,-1,-1,-1,-1,-1
1028,3,1228,146,226,237,-1,-1,-1,-1,-1
1029,3,1233,145,220,238,-1,-1,-1,-1,-1
1030,3,1238,146,216,227,-1,-1,-1,-1,-1
1031,3,1244,141,216,226,-1,-1,-1,-1,-1
1032,3,1248,142,214,221,-1,-1,-1,-1,-1
1033,3,1258,140,207,215,-1,-1,-1,-1,-1
1034,3,1267,142,199,208,-1,-1,-1,-1,-1
1035,3,1269,141,199,208,-1,-1,-1,-1,-1
1036,3,1277,139,188,207,-1,-1,-1,-1,-1
1037,3,1280,135,188,207,-1,-1,-1,-1,-1
1038,3,1286,137,188,200,-1,-1,-1,-1,-1
1039,3,1290,136,181,195,-1,-1,-1,-1,-1
1040,3,1297,134,175,191,-1,-1,-1,-1,-1
1041,3,1303,134,173,185,-1,-1,-1,-1,-1
1042,3,1311,136,168,182,-1,-1,-1,-1,-1
1043,3,1311,134,168,178,-1,-1,-1,-1,-1
1044,3,1317,133,165,178,-1,-1,-1,-1,-1
1052,4,48,698,578,329,-1,-1,-1,-1,-1
1053,4,121,683,561,312,-1,-1,-1,-1,-1
1054,4,204,641,501,269,-1,-1,-1,-1,-1
1055,4,276,616,464,241,-1,-1,-1,-1,-1
1056,4,344,603,435,241,-1,-1,-1,-1,-1
1057,4,396,575,418,240,-1,-1,-1,-1,-1
1058,4,449,545,394,229,-1,-1,-1,-1,-1
1059,4,502,521,366,219,-1,-1,-1,-1,-1
1060,4,547,512,349,206,-1,-1,-1,-1,-1
1061,4,585,499,332,196,-1,-1,-1,-1,-1
1062,4,628,485,312,183,-1,-1,-1,-1,-1
1063,4,667,467,298,180,-1,-1,-1,-1,-1
1064,4,699,443,283,182,-1,-1,-1,-1,-1
1065,4,731,433,266,170,-1,-1,-1,-1,-1
1066,4,766,421,253,171,-1,-1,-1,-1,-1
1067,4,792,407,241,164,-1,-1,-1,-1,-1
1068,4,823,399,231,150,-1,-1,-1,-1,-1
1069,4,845,395,219,143,-1,-1,-1,-1,-1
1070,4,864,393,213,125,-1,-1,-1,-1,-1
1071,4,883,376,210,129,-1,-1,-1,-1,-1
1072,4,900,364,202,130,-1,-1,-1,-1,-1
1073,4,928,350,195,131,-1,-1,-1,-1,-1
1074,4,940,344,186,132,-1,-1,-1,-1,-1
1075,4,956,339,177,117,-1,-1,-1,-1,-1
1076,4,975,332,172,116,-1,-1,-1,-1,-1
1077,4,992,327,165,113,-1,-1,-1,-1,-1
1078,4,1008,321,161,110,-1,-1,-1,-1,-1
1079,4,1017,311,159,111,-1,-1,-1,-1,-1
1080,4,1029,306,159,111,-1,-1,-1,-1,-1
1081,4,1042,301,153,103,-1,-1,-1,-1,-1
1082,4,1053,297,148,102,-1,-1,-1,-1,-1
1083,4,1069,294,141,97,-1,-1,-1,-1,-1
1084,4,1076,288,141,97,-1,-1,-1,-1,-1
1085,4,1085,285,141,97,-1,-1,-1,-1,-1
1086,4,1098,278,135,99,-1,-1,-1,-1,-1
1087,4,1104,273,135,99,-1,-1,-1,-1,-1
1088,4,1118,273,126,91,-1,-1,-1,-1,-1
1089,4,1126,265,126,91,-1,-1,-1,-1,-1
1090,4,1138,264,118,84,-1,-1,-1,-1,-1
1091,4,1144,263,118,84,-1,-1,-1,-1,-1
1092,4,1150,260,118,84,-1,-1,-1,-1,-1
1093,4,1161,255,112,80,-1,-1,-1,-1,-1
1094,4,1169,253,112,80,-1,-1,-1,-1,-1
1095,4,1174,249,112,80,-1,-1,-1,-1,-1
1096,4,1182,247,107,73,-1,-1,-1,-1,-1
1097,4,1189,238,105,78,-1,-1,-1,-1,-1
1098,4,1195,239,104,71,-1,-1,-1,-1,-1
1099,4,1201,237,103,72,-1,-1,-1,-1,-1
1100,4,1207,233,102,74,-1,-1,-1,-1,-1
1101,4,1213,231,97,71,-1,-1,-1,-1,-1
1102,4,1223,232,95,63,-1,-1,-1,-1,-1
1103,4,1225,231,98,67,-1,-1,-1,-1,-1
1104,4,1231,225,93,68,-1,-1,-1,-1,-1
1105,4,1237,222,93,68,-1,-1,-1,-1,-1
1106,4,1240,221,93,68,-1,-1,-1,-1,-1
1107,4,1245,218,93,68,-1,-1,-1,-1,-1
1108,4,1251,215,88,66,-1,-1,-1,-1,-1
1109,4,1257,215,88,66,-1,-1,-1,-1,-1
1110,4,1260,212,88,66,-1,-1,-1,-1,-1
1111,4,1265,208,85,65,-1,-1,-1,-1,-1
1112,4,1270,208,85,65,-1,-1,-1,-1,-1
1113,4,1273,207,85,65,-1,-1,-1,-1,-1
1114,4,1279,203,81,62,-1,-1,-1,-1,-1
1115,4,1282,203,81,62,-1,-1,-1,-1,-1
1116,4,1285,200,81,62,-1,-1,-1,-1,-1
1117,4,1290,199,80,62,-1,-1,-1,-1,-1
1118,4,1294,198,77,56,-1,-1,-1,-1,-1
1119,4,1299,197,77,56,-1,-1,-1,-1,-1
1120,4,1302,194,77,56,-1,-1,-1,-1,-1
1121,4,1305,195,77,56,-1,-1,-1,-1,-1
1122,4,1308,193,72,54,-1,-1,-1,-1,-1
1123,4,1313,192,72,54,-1,-1,-1,-1,-1
1124,4,1316,190,72,54,-1,-1,-1,-1,-1
1125,4,1319,188,72,54,-1,-1,-1,-1,-1
1126,4,1323,187,68,53,-1,-1,-1,-1,-1
1127,4,1327,185,68,53,-1,-1,-1,-1,-1
1128,4,1329,182,68,53,-1,-1,-1,-1,-1
1129,4,1330,181,68,53,-1,-1,-1,-1,-1
1130,4,1335,180,68,53,-1,-1,-1,-1,-1
1131,4,1336,178,68,53,-1,-1,-1,-1,-1
1132,4,1339,175,65,53,-1,-1,-1,-1,-1
1133,4,1342,176,65,53,-1,-1,-1,-1,-1
1134,4,1347,176,61,50,-1,-1,-1,-1,-1
1135,4,1351,179,57,46,-1,-1,-1,-1,-1
1136,4,1356,176,57,46,-1,-1,-1,-1,-1
1137,4,1356,174,57,46,-1,-1,-1,-1,-1
1138,4,1360,174,57,46,-1,-1,-1,-1,-1
1139,4,1362,171,57,46,-1,-1,-1,-1,-1
1140,4,1364,171,57,46,-1,-1,-1,-1,-1
1141,4,1366,168,57,46,-1,-1,-1,-1,-1
1142,4,1367,166,57,46,-1,-1,-1,-1,-1
1143,4,1369,164,57,46,-1,-1,-1,-1,-1
1144,4,1371,166,57,46,-1,-1,-1,-1,-1
1145,4,1375,164,57,46,-1,-1,-1,-1,-1
1146,4,1376,163,57,46,-1,-1,-1,-1,-1
1147,4,1376,162,57,46,-1,-1,-1,-1,-1
1148,4,1380,161,57,46,-1,-1,-1,-1,-1
1149,4,1383,163,54,44,-1,-1,-1,-1,-1
1150,4,1386,165,52,40,-1,-1,-1,-1,-1
1151,4,1388,162,52,40,-1,-1,-1,-1,-1
1191,6,120,730,562,345,-1,-1,-1,-1,-1
1192,6,262,689,466,310,-1,-1,-1,-1,-1
1193,6,304,653,473,302,-1,-1,-1,-1,-1
1194,6,373,623,437,292,-1,-1,-1,-1,-1
1195,6,432,603,405,277,-1,-1,-1,-1,-1
1196,6,484,579,392,258,-1,-1,-1,-1,-1
1197,6,541,561,358,233,-1,-1,-1,-1,-1
1198,6,589,540,331,221,-1,-1,-1,-1,-1
1199,6,640,521,299,211,-1,-1,-1,-1,-1
1200,6,681,498,285,200,-1,-1,-1,-1,-1
1201,6,714,479,273,187,-1,-1,-1,-1,-1
1202,6,747,467,260,189,-1,-1,-1,-1,-1
1203,6,783,450,248,180,-1,-1,-1,-1,-1
1204,6,807,438,248,180,-1,-1,-1,-1,-1
1205,6,837,430,231,155,-1,-1,-1,-1,-1
1206,6,861,418,231,155,-1,-1,-1,-1,-1
1207,6,881,405,231,155,-1,-1,-1,-1,-1
1208,6,910,393,199,144,-1,-1,-1,-1,-1
1209,6,929,381,199,144,-1,-1,-1,-1,-1
1210,6,946,370,199,144,-1,-1,-1,-1,-1
1211,6,965,362,186,133,-1,-1,-1,-1,-1
1211,5,610,649,515,411,-1,-1,-1,-1,-1
1212,6,986,358,175,125,-1,-1,-1,-1,-1
1212,5,669,623,476,380,-1,-1,-1,-1,-1
1213,6,997,351,175,125,-1,-1,-1,-1,-1
1213,5,727,589,434,362,-1,-1,-1,-1,-1
1213,7,15,668,610,387,-1,-1,-1,-1,-1
1214,5,775,561,410,332,-1,-1,-1,-1,-1
1214,7,97,640,567,338,-1,-1,-1,-1,-1
1214,6,1019,341,161,119,-1,-1,-1,-1,-1
1215,5,814,544,380,306,-1,-1,-1,-1,-1
1215,6,1036,332,155,105,-1,-1,-1,-1,-1
1215,7,178,617,540,322,-1,-1,-1,-1,-1
1216,5,860,519,352,284,-1,-1,-1,-1,-1
1216,6,1049,331,155,105,-1,-1,-1,-1,-1
1216,7,255,585,489,307,-1,-1,-1,-1,-1
1217,5,890,504,336,266,-1,-1,-1,-1,-1
1217,6,1064,323,146,109,-1,-1,-1,-1,-1
1217,7,320,560,461,284,-1,-1,-1,-1,-1
1218,5,921,481,316,247,-1,-1,-1,-1,-1
1218,6,1072,316,147,111,-1,-1,-1,-1,-1
1218,7,374,532,439,268,-1,-1,-1,-1,-1
1219,5,959,470,296,235,-1,-1,-1,-1,-1
1219,6,1083,313,145,100,-1,-1,-1,-1,-1
1219,7,427,517,414,249,-1,-1,-1,-1,-1
1220,5,978,449,285,231,-1,-1,-1,-1,-1
1220,6,1098,305,140,104,-1,-1,-1,-1,-1
1220,7,486,502,387,235,-1,-1,-1,-1,-1
1221,5,1000,438,280,218,-1,-1,-1,-1,-1
1221,6,1107,295,138,104,-1,-1,-1,-1,-1
1221,7,536,487,360,222,-1,-1,-1,-1,-1
1222,5,1026,423,260,223,-1,-1,-1,-1,-1
1222,6,1118,296,135,102,-1,-1,-1,-1,-1
1222,7,580,471,335,215,-1,-1,-1,-1,-1
1223,5,1045,412,253,207,-1,-1,-1,-1,-1
1223,6,1129,293,126,95,-1,-1,-1,-1,-1
1223,7,608,453,335,203,-1,-1,-1,-1,-1
1224,5,1071,404,232,180,-1,-1,-1,-1,-1
1224,6,1138,283,128,94,-1,-1,-1,-1,-1
1224,7,651,440,314,191,-1,-1,-1,-1,-1
1225,5,1093,397,222,172,-1,-1,-1,-1,-1
1225,6,1152,281,115,91,-1,-1,-1,-1,-1
1225,7,687,426,295,185,-1,-1,-1,-1,-1
1226,5,1106,384,213,169,-1,-1,-1,-1,-1
1226,6,1159,280,116,83,-1,-1,-1,-1,-1
1226,7,719,417,281,175,-1,-1,-1,-1,-1
1227,5,1122,371,205,161,-1,-1,-1,-1,-1
1227,6,1165,271,115,82,-1,-1,-1,-1,-1
1227,7,747,409,269,159,-1,-1,-1,-1,-1
1228,5,1134,362,197,160,-1,-1,-1,-1,-1
1228,6,1175,273,108,76,-1,-1,-1,-1,-1
1228,7,777,394,251,161,-1,-1,-1,-1,-1
1229,5,1145,355,193,152,-1,-1,-1,-1,-1
1229,6,1181,263,109,81,-1,-1,-1,-1,-1
1229,7,804,386,244,150,-1,-1,-1,-1,-1
1230,5,1162,350,185,153,-1,-1,-1,-1,-1
1230,6,1192,261,103,74,-1,-1,-1,-1,-1
1230,7,826,379,236,148,-1,-1,-1,-1,-1
1231,5,1175,340,175,147,-1,-1,-1,-1,-1
1231,6,1198,256,105,75,-1,-1,-1,-1,-1
1231,7,851,373,223,142,-1,-1,-1,-1,-1
1232,5,1176,335,177,139,-1,-1,-1,-1,-1
1232,6,1209,257,97,68,-1,-1,-1,-1,-1
1232,7,871,360,217,142,-1,-1,-1,-1,-1
1233,5,1196,327,165,142,-1,-1,-1,-1,-1
1233,6,1211,249,100,78,-1,-1,-1,-1,-1
1233,7,890,349,209,137,-1,-1,-1,-1,-1
1234,5,1196,324,173,134,-1,-1,-1,-1,-1
1234,6,1220,246,99,77,-1,-1,-1,-1,-1
1234,7,913,344,200,136,-1,-1,-1,-1,-1
1235,5,1210,314,165,131,-1,-1,-1,-1,-1
1235,6,1228,247,93,69,-1,-1,-1,-1,-1
1235,7,929,341,200,123,-1,-1,-1,-1,-1
1236,5,1218,313,158,122,-1,-1,-1,-1,-1
1236,6,1235,241,90,68,-1,-1,-1,-1,-1
1236,7,944,332,194,126,-1,-1,-1,-1,-1
1237,5,1223,306,156,120,-1,-1,-1,-1,-1
1237,6,1235,238,94,64,-1,-1,-1,-1,-1
1237,7,960,323,184,130,-1,-1,-1,-1,-1
1238,5,1236,307,146,113,-1,-1,-1,-1,-1
1238,6,1245,236,89,65,-1,-1,-1,-1,-1
1238,7,977,313,178,124,-1,-1,-1,-1,-1
1238,8,20,704,597,371,-1,-1,-1,-1,-1
1239,5,1246,301,145,111,-1,-1,-1,-1,-1
1239,6,1252,236,87,62,-1,-1,-1,-1,-1
1239,7,992,311,174,122,-1,-1,-1,-1,-1
1239,8,113,675,547,345,-1,-1,-1,-1,-1
1240,5,1253,299,141,106,-1,-1,-1,-1,-1
1240,6,1253,234,88,62,-1,-1,-1,-1,-1
1240,7,1009,305,167,118,-1,-1,-1,-1,-1
1240,8,198,646,510,313,-1,-1,-1,-1,-1
1241,5,1260,292,136,100,-1,-1,-1,-1,-1
1241,6,1264,227,82,61,-1,-1,-1,-1,-1
1241,7,1019,303,161,106,-1,-1,-1,-1,-1
1241,8,284,620,461,285,-1,-1,-1,-1,-1
1242,5,1265,285,137,107,-1,-1,-1,-1,-1
1242,6,1263,228,85,58,-1,-1,-1,-1,-1
1242,7,1032,296,158,113,-1,-1,-1,-1,-1
1242,8,350,596,435,265,-1,-1,-1,-1,-1
1243,5,1271,276,133,104,-1,-1,-1,-1,-1
1243,6,1268,224,83,55,-1,-1,-1,-1,-1
1243,7,1049,290,150,111,-1,-1,-1,-1,-1
1243,8,416,573,399,246,-1,-1,-1,-1,-1
1244,5,1278,276,127,98,-1,-1,-1,-1,-1
1244,6,1277,222,79,58,-1,-1,-1,-1,-1
1244,7,1059,284,144,107,-1,-1,-1,-1,-1
1244,8,469,548,382,232,-1,-1,-1,-1,-1
1245,5,1283,274,127,96,-1,-1,-1,-1,-1
1245,6,1281,219,81,57,-1,-1,-1,-1,-1
1245,7,1065,281,150,100,-1,-1,-1,-1,-1
1245,8,522,525,354,217,-1,-1,-1,-1,-1
1246,5,1290,268,125,98,-1,-1,-1,-1,-1
1246,6,1287,219,76,56,-1,-1,-1,-1,-1
1246,7,1079,276,141,100,-1,-1,-1,-1,-1
1246,8,566,511,334,202,-1,-1,-1,-1,-1
1247,5,1296,262,118,95,-1,-1,-1,-1,-1
1247,6,1283,223,82,56,-1,-1,-1,-1,-1
1247,7,1090,270,137,98,-1,-1,-1,-1,-1
1247,8,614,491,310,192,-1,-1,-1,-1,-1
1248,5,1297,260,118,95,-1,-1,-1,-1,-1
1248,6,1287,223,82,56,-1,-1,-1,-1,-1
1248,7,1088,267,137,98,-1,-1,-1,-1,-1
1248,8,651,477,298,183,-1,-1,-1,-1,-1
1249,5,1302,256,118,95,-1,-1,-1,-1,-1
1249,6,1292,222,78,53,-1,-1,-1,-1,-1
1249,7,1098,263,137,98,-1,-1,-1,-1,-1
1249,8,689,459,275,176,-1,-1,-1,-1,-1
1250,5,1305,253,118,95,-1,-1,-1,-1,-1
1250,6,1297,219,78,53,-1,-1,-1,-1,-1
1250,7,1110,261,130,93,-1,-1,-1,-1,-1
1250,8,726,451,262,166,-1,-1,-1,-1,-1
1251,5,1312,252,112,90,-1,-1,-1,-1,-1
1251,6,1301,218,75,51,-1,-1,-1,-1,-1
1251,7,1117,256,130,93,-1,-1,-1,-1,-1
1251,8,758,434,246,153,-1,-1,-1,-1,-1
1252,5,1318,249,107,86,-1,-1,-1,-1,-1
1252,6,1304,217,75,51,-1,-1,-1,-1,-1
1252,7,1122,253,130,93,-1,-1,-1,-1,-1
1252,8,787,424,238,149,-1,-1,-1,-1,-1
1253,5,1325,248,102,82,-1,-1,-1,-1,-1
1253,6,1306,213,75,51,-1,-1,-1,-1,-1
1253,7,1128,251,130,93,-1,-1,-1,-1,-1
1253,8,815,414,228,140,-1,-1,-1,-1,-1
1254,5,1327,246,102,82,-1,-1,-1,-1,-1
1254,6,1311,202,75,51,-1,-1,-1,-1,-1
1254,7,1147,247,121,90,-1,-1,-1,-1,-1
1254,8,837,402,218,134,-1,-1,-1,-1,-1
1255,5,1334,241,102,82,-1,-1,-1,-1,-1
1255,6,1323,200,69,52,-1,-1,-1,-1,-1
1255,7,1159,244,117,84,-1,-1,-1,-1,-1
1255,8,861,396,213,125,-1,-1,-1,-1,-1
1256,5,1336,237,102,82,-1,-1,-1,-1,-1
1256,6,1323,194,66,55,-1,-1,-1,-1,-1
1256,7,1164,240,117,84,-1,-1,-1,-1,-1
1256,8,884,382,207,130,-1,-1,-1,-1,-1
1257,5,1340,235,102,82,-1,-1,-1,-1,-1
1257,6,1324,197,72,53,-1,-1,-1,-1,-1
1257,7,1172,238,113,89,-1,-1,-1,-1,-1
1257,8,907,373,195,122,-1,-1,-1,-1,-1
1258,5,1346,232,97,75,-1,-1,-1,-1,-1
1258,6,1332,193,64,52,-1,-1,-1,-1,-1
1258,7,1177,238,115,76,-1,-1,-1,-1,-1
1258,8,927,368,183,116,-1,-1,-1,-1,-1
1259,5,1344,232,97,78,-1,-1,-1,-1,-1
1259,6,1333,193,70,52,-1,-1,-1,-1,-1
1259,7,1186,237,108,74,-1,-1,-1,-1,-1
1259,8,944,356,179,118,-1,-1,-1,-1,-1
1260,5,1350,230,92,74,-1,-1,-1,-1,-1
1260,6,1333,188,69,52,-1,-1,-1,-1,-1
1260,7,1192,231,107,76,-1,-1,-1,-1,-1
1260,8,963,352,171,104,-1,-1,-1,-1,-1
1261,5,1358,227,88,71,-1,-1,-1,-1,-1
1261,6,1339,190,63,48,-1,-1,-1,-1,-1
1261,7,1199,228,105,76,-1,-1,-1,-1,-1
1261,8,982,340,166,107,-1,-1,-1,-1,-1
1262,5,1361,223,88,71,-1,-1,-1,-1,-1
1262,6,1341,189,65,49,-1,-1,-1,-1,-1
1262,7,1203,224,105,81,-1,-1,-1,-1,-1
1262,8,995,336,162,102,-1,-1,-1,-1,-1
1263,5,1363,222,88,71,-1,-1,-1,-1,-1
1263,6,1342,187,65,50,-1,-1,-1,-1,-1
1263,7,1209,223,101,73,-1,-1,-1,-1,-1
1263,8,1010,330,155,97,-1,-1,-1,-1,-1
1264,5,1365,220,88,71,-1,-1,-1,-1,-1
1264,6,1346,184,63,48,-1,-1,-1,-1,-1
1264,7,1219,222,94,72,-1,-1,-1,-1,-1
1264,8,1023,322,152,98,-1,-1,-1,-1,-1
1265,5,1368,218,88,71,-1,-1,-1,-1,-1
1265,6,1349,181,62,49,-1,-1,-1,-1,-1
1265,7,1225,221,95,67,-1,-1,-1,-1,-1
1265,8,1040,314,142,97,-1,-1,-1,-1,-1
1266,5,1371,215,88,71,-1,-1,-1,-1,-1
1266,6,1354,179,58,52,-1,-1,-1,-1,-1
1266,7,1227,219,97,69,-1,-1,-1,-1,-1
1266,8,1053,310,142,97,-1,-1,-1,-1,-1
1267,5,1374,214,84,68,-1,-1,-1,-1,-1
1267,6,1357,178,55,52,-1,-1,-1,-1,-1
1267,7,1225,218,95,67,-1,-1,-1,-1,-1
1267,8,1066,303,135,92,-1,-1,-1,-1,-1
1268,5,1376,212,84,68,-1,-1,-1,-1,-1
1268,6,1358,180,55,47,-1,-1,-1,-1,-1
1268,7,1231,216,95,67,-1,-1,-1,-1,-1
1268,8,1073,299,135,92,-1,-1,-1,-1,-1
1269,5,1379,208,84,68,-1,-1,-1,-1,-1
1269,6,1362,180,55,47,-1,-1,-1,-1,-1
1269,7,1242,210,92,68,-1,-1,-1,-1,-1
1269,8,1084,290,135,92,-1,-1,-1,-1,-1
1270,5,1383,207,80,64,-1,-1,-1,-1,-1
1270,6,1365,179,55,47,-1,-1,-1,-1,-1
1270,7,1245,208,90,68,-1,-1,-1,-1,-1
1270,8,1097,291,129,88,-1,-1,-1,-1,-1
1271,5,1387,202,80,64,-1,-1,-1,-1,-1
1271,6,1369,179,52,45,-1,-1,-1,-1,-1
1271,7,1250,204,90,64,-1,-1,-1,-1,-1
1271,8,1104,285,129,88,-1,-1,-1,-1,-1
1272,5,1388,201,80,64,-1,-1,-1,-1,-1
1272,6,1370,179,52,45,-1,-1,-1,-1,-1
1272,7,1254,204,90,64,-1,-1,-1,-1,-1
1272,8,1117,282,123,84,-1,-1,-1,-1,-1
1273,5,1391,200,76,61,-1,-1,-1,-1,-1
1273,6,1371,178,52,45,-1,-1,-1,-1,-1
1273,7,1259,204,86,61,-1,-1,-1,-1,-1
1273,8,1122,277,123,84,-1,-1,-1,-1,-1
1274,5,1394,197,76,61,-1,-1,-1,-1,-1
1274,6,1374,176,52,45,-1,-1,-1,-1,-1
1274,7,1262,202,88,61,-1,-1,-1,-1,-1
1274,8,1134,269,123,84,-1,-1,-1,-1,-1
1275,5,1396,198,76,61,-1,-1,-1,-1,-1
1275,6,1377,174,52,45,-1,-1,-1,-1,-1
1275,7,1267,199,88,62,-1,-1,-1,-1,-1
1275,8,1143,267,117,80,-1,-1,-1,-1,-1
1276,5,1399,194,76,61,-1,-1,-1,-1,-1
1276,6,1381,172,52,45,-1,-1,-1,-1,-1
1276,7,1273,198,86,61,-1,-1,-1,-1,-1
1276,8,1155,266,111,76,-1,-1,-1,-1,-1
1277,5,1403,194,72,58,-1,-1,-1,-1,-1
1277,6,1382,172,52,45,-1,-1,-1,-1,-1
1277,7,1277,197,82,58,-1,-1,-1,-1,-1
1277,8,1157,263,111,76,-1,-1,-1,-1,-1
1278,5,1403,193,72,58,-1,-1,-1,-1,-1
1278,6,1383,172,50,43,-1,-1,-1,-1,-1
1278,7,1278,195,82,58,-1,-1,-1,-1,-1
1278,8,1164,261,106,72,-1,-1,-1,-1,-1
1279,5,1405,192,72,58,-1,-1,-1,-1,-1
1279,6,1386,168,50,43,-1,-1,-1,-1,-1
1279,7,1286,193,79,60,-1,-1,-1,-1,-1
1279,8,1171,256,106,72,-1,-1,-1,-1,-1
1280,5,1409,189,72,58,-1,-1,-1,-1,-1
1280,6,1390,170,48,41,-1,-1,-1,-1,-1
1280,7,1286,192,82,58,-1,-1,-1,-1,-1
1280,8,1179,253,106,72,-1,-1,-1,-1,-1
1281,5,1410,188,72,58,-1,-1,-1,-1,-1
1281,6,1394,169,45,39,-1,-1,-1,-1,-1
1281,7,1290,193,82,58,-1,-1,-1,-1,-1
1281,8,1186,251,106,72,-1,-1,-1,-1,-1
1282,5,1415,187,70,58,-1,-1,-1,-1,-1
1282,6,1395,168,45,39,-1,-1,-1,-1,-1
1282,7,1294,189,76,56,-1,-1,-1,-1,-1
1282,8,1194,249,101,69,-1,-1,-1,-1,-1
1283,5,1414,182,72,58,-1,-1,-1,-1,-1
1283,6,1396,166,45,39,-1,-1,-1,-1,-1
1283,7,1301,189,74,56,-1,-1,-1,-1,-1
1283,8,1200,247,96,66,-1,-1,-1,-1,-1
1284,5,1415,181,69,58,-1,-1,-1,-1,-1
1284,6,1397,167,45,39,-1,-1,-1,-1,-1
1284,7,1303,186,72,53,-1,-1,-1,-1,-1
1284,8,1205,243,96,66,-1,-1,-1,-1,-1
1285,5,1419,184,69,56,-1,-1,-1,-1,-1
1285,7,1305,187,75,49,-1,-1,-1,-1,-1
1285,9,70,628,604,367,-1,-1,-1,-1,-1
1285,8,1219,238,90,59,-1,-1,-1,-1,-1
1286,5,1420,179,69,56,-1,-1,-1,-1,-1
1286,7,1309,185,73,53,-1,-1,-1,-1,-1
1286,9,175,601,548,338,-1,-1,-1,-1,-1
1286,8,1220,239,90,59,-1,-1,-1,-1,-1
1287,5,1423,181,66,53,-1,-1,-1,-1,-1
1287,7,1313,183,72,54,-1,-1,-1,-1,-1
1287,9,257,573,497,314,-1,-1,-1,-1,-1
1287,8,1226,235,90,59,-1,-1,-1,-1,-1
1288,5,1425,184,66,53,-1,-1,-1,-1,-1
1288,7,1314,180,70,55,-1,-1,-1,-1,-1
1288,9,336,534,469,292,-1,-1,-1,-1,-1
1288,8,1231,234,86,56,-1,-1,-1,-1,-1
1289,5,1427,182,66,53,-1,-1,-1,-1,-1
1289,7,1318,179,70,54,-1,-1,-1,-1,-1
1289,9,404,513,431,274,-1,-1,-1,-1,-1
1289,8,1239,231,82,54,-1,-1,-1,-1,-1
1290,5,1428,180,66,53,-1,-1,-1,-1,-1
1290,7,1323,179,67,52,-1,-1,-1,-1,-1
1290,9,464,493,404,250,-1,-1,-1,-1,-1
1290,8,1243,228,82,54,-1,-1,-1,-1,-1
1291,5,1432,181,63,50,-1,-1,-1,-1,-1
1291,7,1325,179,68,51,-1,-1,-1,-1,-1
1291,9,521,481,384,222,-1,-1,-1,-1,-1
1291,8,1247,226,82,54,-1,-1,-1,-1,-1
1292,7,1331,178,60,51,-1,-1,-1,-1,-1
1292,9,576,455,354,218,-1,-1,-1,-1,-1
1292,8,1251,223,82,54,-1,-1,-1,-1,-1
1293,7,1328,173,60,51,-1,-1,-1,-1,-1
1293,9,623,435,327,213,-1,-1,-1,-1,-1
1293,8,1257,223,78,51,-1,-1,-1,-1,-1
1294,7,1330,172,60,51,-1,-1,-1,-1,-1
1294,9,663,431,316,191,-1,-1,-1,-1,-1
1294,8,1261,221,78,51,-1,-1,-1,-1,-1
1295,7,1333,171,60,51,-1,-1,-1,-1,-1
1295,9,711,414,292,180,-1,-1,-1,-1,-1
1295,8,1265,218,78,51,-1,-1,-1,-1,-1
1296,7,1337,170,57,49,-1,-1,-1,-1,-1
1296,9,742,399,279,181,-1,-1,-1,-1,-1
1296,8,1274,215,73,49,-1,-1,-1,-1,-1
1297,7,1340,170,57,49,-1,-1,-1,-1,-1
1297,9,782,385,258,177,-1,-1,-1,-1,-1
1297,8,1278,213,72,50,-1,-1,-1,-1,-1
1298,7,1342,169,57,49,-1,-1,-1,-1,-1
1298,9,808,373,252,175,-1,-1,-1,-1,-1
1298,8,1280,209,78,51,-1,-1,-1,-1,-1
1299,7,1344,167,57,49,-1,-1,-1,-1,-1
1299,9,834,355,244,172,-1,-1,-1,-1,-1
1299,8,1278,208,78,51,-1,-1,-1,-1,-1
1300,7,1347,166,57,49,-1,-1,-1,-1,-1
1300,9,860,348,234,168,-1,-1,-1,-1,-1
1300,8,1281,206,78,51,-1,-1,-1,-1,-1
1301,7,1349,164,57,49,-1,-1,-1,-1,-1
1301,9,886,340,222,151,-1,-1,-1,-1,-1
1301,8,1285,204,78,51,-1,-1,-1,-1,-1
1302,7,1351,163,57,49,-1,-1,-1,-1,-1
1302,9,906,331,217,156,-1,-1,-1,-1,-1
