499,3,1634,331,57,41,-1,-1,-1,-1,-1
500,3,1635,327,57,41,-1,-1,-1,-1,-1
501,3,1636,327,57,41,-1,-1,-1,-1,-1
502,3,1640,327,54,39,-1,-1,-1,-1,-1
503,3,1642,327,54,39,-1,-1,-1,-1,-1
504,3,1643,329,54,39,-1,-1,-1,-1,-1
505,3,1644,325,54,39,-1,-1,-1,-1,-1
506,3,1645,325,54,39,-1,-1,-1,-1,-1
507,3,1646,323,54,39,-1,-1,-1,-1,-1
508,3,1646,323,54,39,-1,-1,-1,-1,-1
509,3,1648,323,54,39,-1,-1,-1,-1,-1
510,3,1649,322,54,39,-1,-1,-1,-1,-1
511,3,1650,320,54,39,-1,-1,-1,-1,-1
512,3,1652,320,51,37,-1,-1,-1,-1,-1
513,3,1653,318,51,37,-1,-1,-1,-1,-1
514,3,1655,318,51,37,-1,-1,-1,-1,-1
515,3,1655,317,52,37,-1,-1,-1,-1,-1
516,3,1658,318,49,36,-1,-1,-1,-1,-1
517,3,1660,320,49,36,-1,-1,-1,-1,-1
518,3,1661,316,49,36,-1,-1,-1,-1,-1
519,3,1661,316,49,36,-1,-1,-1,-1,-1
520,3,1661,315,49,36,-1,-1,-1,-1,-1
521,3,1662,314,49,36,-1,-1,-1,-1,-1
522,3,1664,314,49,36,-1,-1,-1,-1,-1
523,3,1666,313,49,36,-1,-1,-1,-1,-1
524,3,1665,312,49,36,-1,-1,-1,-1,-1
525,3,1668,312,49,36,-1,-1,-1,-1,-1
526,3,1667,310,49,36,-1,-1,-1,-1,-1
527,3,1669,311,49,36,-1,-1,-1,-1,-1
528,3,1669,312,49,36,-1,-1,-1,-1,-1
529,3,1671,310,49,36,-1,-1,-1,-1,-1
530,3,1672,308,49,36,-1,-1,-1,-1,-1
531,3,1672,306,49,36,-1,-1,-1,-1,-1
532,3,1673,306,49,36,-1,-1,-1,-1,-1
533,3,1674,305,49,36,-1,-1,-1,-1,-1
534,3,1676,306,49,36,-1,-1,-1,-1,-1
535,3,1677,307,47,34,-1,-1,-1,-1,-1
536,3,1677,306,47,34,-1,-1,-1,-1,-1
537,3,1677,305,47,34,-1,-1,-1,-1,-1
538,3,1679,303,47,34,-1,-1,-1,-1,-1
539,3,1680,305,47,34,-1,-1,-1,-1,-1
540,3,1681,305,47,34,-1,-1,-1,-1,-1
541,3,1682,304,47,34,-1,-1,-1,-1,-1
542,3,1683,303,47,34,-1,-1,-1,-1,-1
543,3,1684,303,44,32,-1,-1,-1,-1,-1
544,3,1684,300,44,32,-1,-1,-1,-1,-1
545,3,1685,301,44,32,-1,-1,-1,-1,-1
546,3,1687,301,42,31,-1,-1,-1,-1,-1
547,3,1688,301,42,31,-1,-1,-1,-1,-1
548,3,1689,300,42,31,-1,-1,-1,-1,-1
549,3,1689,299,42,31,-1,-1,-1,-1,-1
550,3,1690,298,42,31,-1,-1,-1,-1,-1
551,3,1690,296,42,31,-1,-1,-1,-1,-1
552,3,1691,298,42,31,-1,-1,-1,-1,-1
553,3,1692,300,42,31,-1,-1,-1,-1,-1
554,3,1693,298,42,31,-1,-1,-1,-1,-1
555,3,1693,298,42,31,-1,-1,-1,-1,-1
657,4,548,518,662,562,-1,-1,-1,-1,-1
658,4,595,518,637,549,-1,-1,-1,-1,-1
659,4,642,500,606,541,-1,-1,-1,-1,-1
660,4,685,488,578,512,-1,-1,-1,-1,-1
661,4,719,481,559,498,-1,-1,-1,-1,-1
662,4,754,471,541,475,-1,-1,-1,-1,-1
663,4,785,466,525,467,-1,-1,-1,-1,-1
664,4,824,460,499,451,-1,-1,-1,-1,-1
665,4,861,455,475,430,-1,-1,-1,-1,-1
666,4,886,453,466,412,-1,-1,-1,-1,-1
667,4,914,440,447,398,-1,-1,-1,-1,-1
668,4,937,436,434,380,-1,-1,-1,-1,-1
669,4,961,433,422,379,-1,-1,-1,-1,-1
670,4,982,428,412,377,-1,-1,-1,-1,-1
671,4,1006,425,395,357,-1,-1,-1,-1,-1
672,4,1032,418,381,357,-1,-1,-1,-1,-1
673,4,1053,417,368,349,-1,-1,-1,-1,-1
674,4,1068,407,360,338,-1,-1,-1,-1,-1
675,4,1091,401,346,337,-1,-1,-1,-1,-1
676,4,1105,400,341,325,-1,-1,-1,-1,-1
677,4,1123,400,332,314,-1,-1,-1,-1,-1
678,4,1143,394,317,304,-1,-1,-1,-1,-1
679,4,1156,389,309,299,-1,-1,-1,-1,-1
680,4,1167,384,306,287,-1,-1,-1,-1,-1
681,4,1182,382,297,280,-1,-1,-1,-1,-1
682,4,1196,381,291,273,-1,-1,-1,-1,-1
683,4,1210,379,282,273,-1,-1,-1,-1,-1
684,4,1224,375,273,265,-1,-1,-1,-1,-1
685,4,1237,371,266,255,-1,-1,-1,-1,-1
686,4,1244,370,264,247,-1,-1,-1,-1,-1
687,4,1256,364,258,249,-1,-1,-1,-1,-1
688,4,1270,363,250,246,-1,-1,-1,-1,-1
689,4,1280,364,245,242,-1,-1,-1,-1,-1
690,4,1290,360,238,238,-1,-1,-1,-1,-1
691,4,1296,358,237,233,-1,-1,-1,-1,-1
692,4,1309,356,230,228,-1,-1,-1,-1,-1
693,4,1314,349,228,231,-1,-1,-1,-1,-1
694,4,1324,350,222,224,-1,-1,-1,-1,-1
695,4,1333,349,218,219,-1,-1,-1,-1,-1
696,4,1343,349,213,218,-1,-1,-1,-1,-1
697,4,1349,347,209,203,-1,-1,-1,-1,-1
698,4,1357,343,204,207,-1,-1,-1,-1,-1
699,4,1363,339,203,204,-1,-1,-1,-1,-1
700,4,1371,338,200,204,-1,-1,-1,-1,-1
701,4,1380,341,194,194,-1,-1,-1,-1,-1
702,4,1386,339,190,192,-1,-1,-1,-1,-1
703,4,1393,337,188,194,-1,-1,-1,-1,-1
704,4,1401,333,182,189,-1,-1,-1,-1,-1
705,4,1405,332,182,184,-1,-1,-1,-1,-1
706,4,1411,329,178,185,-1,-1,-1,-1,-1
707,4,1416,331,176,181,-1,-1,-1,-1,-1
708,4,1424,330,172,178,-1,-1,-1,-1,-1
709,4,1429,328,169,177,-1,-1,-1,-1,-1
710,4,1429,326,174,178,-1,-1,-1,-1,-1
711,4,1439,324,165,173,-1,-1,-1,-1,-1
712,4,1442,322,166,171,-1,-1,-1,-1,-1
713,4,1448,323,161,170,-1,-1,-1,-1,-1
714,4,1453,324,160,166,-1,-1,-1,-1,-1
715,4,1460,323,156,165,-1,-1,-1,-1,-1
716,4,1461,316,154,168,-1,-1,-1,-1,-1
717,4,1468,314,149,164,-1,-1,-1,-1,-1
718,4,1470,316,151,158,-1,-1,-1,-1,-1
719,4,1475,314,148,159,-1,-1,-1,-1,-1
720,4,1480,315,147,153,-1,-1,-1,-1,-1
721,4,1484,313,144,155,-1,-1,-1,-1,-1
722,4,1487,314,144,150,-1,-1,-1,-1,-1
723,4,1491,312,141,147,-1,-1,-1,-1,-1
724,4,1493,311,140,148,-1,-1,-1,-1,-1
725,4,1499,309,135,146,-1,-1,-1,-1,-1
726,4,1505,309,134,147,-1,-1,-1,-1,-1
727,4,1508,311,131,140,-1,-1,-1,-1,-1
728,4,1511,309,131,139,-1,-1,-1,-1,-1
729,4,1513,307,129,136,-1,-1,-1,-1,-1
730,4,1516,301,129,139,-1,-1,-1,-1,-1
731,4,1520,302,126,140,-1,-1,-1,-1,-1
732,4,1524,301,126,140,-1,-1,-1,-1,-1
733,4,1526,302,126,140,-1,-1,-1,-1,-1
734,4,1530,298,123,139,-1,-1,-1,-1,-1
735,4,1530,296,123,139,-1,-1,-1,-1,-1
736,4,1534,297,122,134,-1,-1,-1,-1,-1
737,4,1536,295,122,134,-1,-1,-1,-1,-1
738,4,1541,297,119,133,-1,-1,-1,-1,-1
739,4,1544,298,117,128,-1,-1,-1,-1,-1
740,4,1547,298,116,128,-1,-1,-1,-1,-1
741,4,1548,298,114,122,-1,-1,-1,-1,-1
742,4,1550,292,115,125,-1,-1,-1,-1,-1
743,4,1554,287,112,127,-1,-1,-1,-1,-1
744,4,1556,290,112,123,-1,-1,-1,-1,-1
745,4,1558,292,112,122,-1,-1,-1,-1,-1
746,4,1562,297,108,114,-1,-1,-1,-1,-1
747,4,1563,291,109,119,-1,-1,-1,-1,-1
748,4,1564,287,108,119,-1,-1,-1,-1,-1
749,4,1567,290,106,116,-1,-1,-1,-1,-1
750,4,1570,291,103,114,-1,-1,-1,-1,-1
751,4,1572,290,103,113,-1,-1,-1,-1,-1
752,4,1575,289,100,115,-1,-1,-1,-1,-1
753,4,1577,288,99,114,-1,-1,-1,-1,-1
754,4,1579,283,100,116,-1,-1,-1,-1,-1
755,4,1580,283,102,110,-1,-1,-1,-1,-1
756,4,1584,284,98,111,-1,-1,-1,-1,-1
757,4,1584,289,101,107,-1,-1,-1,-1,-1
758,4,1587,284,99,109,-1,-1,-1,-1,-1
759,4,1589,283,96,108,-1,-1,-1,-1,-1
760,4,1589,283,98,104,-1,-1,-1,-1,-1
761,4,1590,282,98,103,-1,-1,-1,-1,-1
762,4,1594,282,94,102,-1,-1,-1,-1,-1
763,4,1596,285,95,101,-1,-1,-1,-1,-1
764,4,1594,284,100,110,-1,-1,-1,-1,-1
765,4,1596,281,96,108,-1,-1,-1,-1,-1
766,4,1597,280,96,105,-1,-1,-1,-1,-1
767,4,1601,284,96,105,-1,-1,-1,-1,-1
768,4,1605,287,91,100,-1,-1,-1,-1,-1
769,4,1606,284,91,100,-1,-1,-1,-1,-1
770,4,1608,286,91,100,-1,-1,-1,-1,-1
771,4,1610,281,91,100,-1,-1,-1,-1,-1
772,4,1609,279,91,100,-1,-1,-1,-1,-1
773,4,1611,277,91,100,-1,-1,-1,-1,-1
774,4,1611,274,91,100,-1,-1,-1,-1,-1
775,4,1617,279,87,95,-1,-1,-1,-1,-1
776,4,1616,280,87,95,-1,-1,-1,-1,-1
777,4,1617,276,87,95,-1,-1,-1,-1,-1
778,4,1620,274,84,97,-1,-1,-1,-1,-1
779,4,1622,275,84,88,-1,-1,-1,-1,-1
780,4,1623,276,85,90,-1,-1,-1,-1,-1
781,4,1625,276,83,89,-1,-1,-1,-1,-1
782,4,1625,275,86,89,-1,-1,-1,-1,-1
783,4,1627,272,83,89,-1,-1,-1,-1,-1
784,4,1628,272,83,87,-1,-1,-1,-1,-1
785,4,1631,269,80,92,-1,-1,-1,-1,-1
786,4,1630,269,83,91,-1,-1,-1,-1,-1
787,4,1632,269,83,91,-1,-1,-1,-1,-1
788,4,1632,270,83,91,-1,-1,-1,-1,-1
789,4,1635,271,83,91,-1,-1,-1,-1,-1
790,4,1638,270,79,86,-1,-1,-1,-1,-1
791,4,1636,270,79,86,-1,-1,-1,-1,-1
792,4,1638,268,79,86,-1,-1,-1,-1,-1
793,4,1639,269,79,86,-1,-1,-1,-1,-1
794,4,1640,269,79,86,-1,-1,-1,-1,-1
795,4,1645,272,75,82,-1,-1,-1,-1,-1
796,4,1644,270,75,82,-1,-1,-1,-1,-1
797,4,1647,266,71,84,-1,-1,-1,-1,-1
798,4,1649,267,71,84,-1,-1,-1,-1,-1
799,4,1649,269,72,82,-1,-1,-1,-1,-1
800,4,1650,270,69,83,-1,-1,-1,-1,-1
801,4,1653,269,70,84,-1,-1,-1,-1,-1
802,4,1654,269,70,83,-1,-1,-1,-1,-1
803,4,1655,269,67,77,-1,-1,-1,-1,-1
804,4,1653,265,70,82,-1,-1,-1,-1,-1
805,4,1656,265,68,78,-1,-1,-1,-1,-1
806,4,1655,268,70,80,-1,-1,-1,-1,-1
807,4,1660,270,65,78,-1,-1,-1,-1,-1
808,4,1660,267,70,79,-1,-1,-1,-1,-1
809,4,1658,266,71,79,-1,-1,-1,-1,-1
810,4,1660,263,69,81,-1,-1,-1,-1,-1
811,4,1663,265,67,81,-1,-1,-1,-1,-1
812,4,1666,266,66,77,-1,-1,-1,-1,-1
813,4,1665,266,63,80,-1,-1,-1,-1,-1
814,4,1666,265,65,78,-1,-1,-1,-1,-1
815,4,1666,263,68,78,-1,-1,-1,-1,-1
816,4,1669,264,66,73,-1,-1,-1,-1,-1
817,4,1667,264,68,73,-1,-1,-1,-1,-1
818,4,1668,263,66,72,-1,-1,-1,-1,-1
819,4,1671,264,68,71,-1,-1,-1,-1,-1
820,4,1672,264,67,72,-1,-1,-1,-1,-1
821,4,1673,265,66,67,-1,-1,-1,-1,-1
822,4,1671,262,66,70,-1,-1,-1,-1,-1
823,4,1672,260,66,70,-1,-1,-1,-1,-1
824,4,1673,264,66,70,-1,-1,-1,-1,-1
825,4,1678,269,62,68,-1,-1,-1,-1,-1
826,4,1678,263,66,72,-1,-1,-1,-1,-1
827,4,1675,262,68,71,-1,-1,-1,-1,-1
828,4,1675,262,67,68,-1,-1,-1,-1,-1
829,4,1681,261,63,70,-1,-1,-1,-1,-1
830,4,1680,258,65,74,-1,-1,-1,-1,-1
831,4,1683,260,62,68,-1,-1,-1,-1,-1
832,4,1683,261,65,72,-1,-1,-1,-1,-1
833,4,1681,264,64,67,-1,-1,-1,-1,-1
834,4,1683,261,65,69,-1,-1,-1,-1,-1
835,4,1684,255,66,71,-1,-1,-1,-1,-1
836,4,1686,257,62,70,-1,-1,-1,-1,-1
837,4,1688,260,60,68,-1,-1,-1,-1,-1
838,4,1689,264,61,68,-1,-1,-1,-1,-1
839,4,1690,263,58,67,-1,-1,-1,-1,-1
840,4,1689,258,59,68,-1,-1,-1,-1,-1
841,4,1690,256,59,67,-1,-1,-1,-1,-1
1132,5,671,506,450,479,-1,-1,-1,-1,-1
1132,6,1099,410,553,667,-1,-1,-1,-1,-1
1133,5,725,500,418,459,-1,-1,-1,-1,-1
1133,6,1129,410,528,625,-1,-1,-1,-1,-1
1134,5,760,487,423,442,-1,-1,-1,-1,-1
1134,6,1159,404,497,608,-1,-1,-1,-1,-1
1135,5,800,482,403,421,-1,-1,-1,-1,-1
1135,6,1189,398,480,595,-1,-1,-1,-1,-1
1136,5,835,473,383,410,-1,-1,-1,-1,-1
1136,6,1203,393,470,557,-1,-1,-1,-1,-1
1137,5,868,463,376,400,-1,-1,-1,-1,-1
1137,6,1224,387,450,535,-1,-1,-1,-1,-1
1138,5,903,449,363,388,-1,-1,-1,-1,-1
1138,6,1240,385,442,510,-1,-1,-1,-1,-1
1139,5,932,444,334,372,-1,-1,-1,-1,-1
1139,6,1259,376,426,497,-1,-1,-1,-1,-1
1140,5,962,441,325,364,-1,-1,-1,-1,-1
1140,6,1290,376,401,492,-1,-1,-1,-1,-1
1141,5,990,439,312,353,-1,-1,-1,-1,-1
1141,6,1308,370,387,482,-1,-1,-1,-1,-1
1142,5,1017,434,303,344,-1,-1,-1,-1,-1
1142,6,1318,368,383,459,-1,-1,-1,-1,-1
1143,5,1037,429,292,332,-1,-1,-1,-1,-1
1143,6,1335,363,364,446,-1,-1,-1,-1,-1
1144,5,1059,418,282,322,-1,-1,-1,-1,-1
1144,6,1342,359,364,438,-1,-1,-1,-1,-1
1145,5,1081,415,274,314,-1,-1,-1,-1,-1
1145,6,1362,358,343,419,-1,-1,-1,-1,-1
1146,5,1101,410,270,295,-1,-1,-1,-1,-1
1146,6,1382,357,328,409,-1,-1,-1,-1,-1
1147,5,1122,407,257,288,-1,-1,-1,-1,-1
1147,6,1389,353,323,403,-1,-1,-1,-1,-1
1148,5,1138,400,250,282,-1,-1,-1,-1,-1
1148,6,1401,349,310,389,-1,-1,-1,-1,-1
1149,5,1155,396,242,273,-1,-1,-1,-1,-1
1149,6,1414,346,303,379,-1,-1,-1,-1,-1
1150,5,1168,390,242,266,-1,-1,-1,-1,-1
1150,6,1427,344,294,363,-1,-1,-1,-1,-1
1151,5,1186,388,256,262,-1,-1,-1,-1,-1
1151,6,1434,338,287,365,-1,-1,-1,-1,-1
1152,5,1204,385,244,256,-1,-1,-1,-1,-1
1152,6,1443,339,277,359,-1,-1,-1,-1,-1
1153,5,1219,381,240,254,-1,-1,-1,-1,-1
1153,6,1453,339,274,350,-1,-1,-1,-1,-1
1154,5,1236,382,232,246,-1,-1,-1,-1,-1
1154,6,1460,338,268,336,-1,-1,-1,-1,-1
1155,5,1247,377,226,248,-1,-1,-1,-1,-1
1155,6,1472,335,256,332,-1,-1,-1,-1,-1
1156,5,1257,370,222,244,-1,-1,-1,-1,-1
1156,6,1478,331,251,316,-1,-1,-1,-1,-1
1157,5,1270,366,217,237,-1,-1,-1,-1,-1
1157,6,1483,328,249,317,-1,-1,-1,-1,-1
1158,5,1282,367,212,231,-1,-1,-1,-1,-1
1158,6,1496,330,239,309,-1,-1,-1,-1,-1
1159,5,1293,365,209,225,-1,-1,-1,-1,-1
1159,6,1504,329,232,305,-1,-1,-1,-1,-1
1160,5,1303,363,205,215,-1,-1,-1,-1,-1
1160,6,1505,325,233,295,-1,-1,-1,-1,-1
1161,5,1315,356,199,216,-1,-1,-1,-1,-1
1161,6,1511,323,228,290,-1,-1,-1,-1,-1
1162,5,1321,352,195,215,-1,-1,-1,-1,-1
1162,6,1521,322,220,279,-1,-1,-1,-1,-1
1163,5,1334,354,193,206,-1,-1,-1,-1,-1
1163,6,1527,319,217,283,-1,-1,-1,-1,-1
1164,5,1345,348,186,201,-1,-1,-1,-1,-1
1164,6,1534,317,210,272,-1,-1,-1,-1,-1
1165,5,1354,347,182,197,-1,-1,-1,-1,-1
1165,6,1538,317,206,276,-1,-1,-1,-1,-1
1166,5,1363,347,181,191,-1,-1,-1,-1,-1
1166,6,1543,315,204,265,-1,-1,-1,-1,-1
1167,5,1371,347,178,185,-1,-1,-1,-1,-1
1167,6,1551,313,197,265,-1,-1,-1,-1,-1
1168,5,1379,344,172,182,-1,-1,-1,-1,-1
1168,6,1555,313,194,262,-1,-1,-1,-1,-1
1169,5,1385,336,169,184,-1,-1,-1,-1,-1
1169,6,1559,309,191,255,-1,-1,-1,-1,-1
1170,5,1390,333,169,184,-1,-1,-1,-1,-1
1170,6,1562,306,188,250,-1,-1,-1,-1,-1
1171,5,1403,334,161,178,-1,-1,-1,-1,-1
1171,6,1566,307,184,250,-1,-1,-1,-1,-1
1172,5,1409,335,161,178,-1,-1,-1,-1,-1
1172,6,1573,311,182,243,-1,-1,-1,-1,-1
1173,5,1413,335,161,178,-1,-1,-1,-1,-1
1173,6,1580,306,172,236,-1,-1,-1,-1,-1
1174,5,1419,328,155,174,-1,-1,-1,-1,-1
1174,6,1579,302,178,235,-1,-1,-1,-1,-1
1175,5,1430,326,150,171,-1,-1,-1,-1,-1
1175,6,1582,299,171,234,-1,-1,-1,-1,-1
1176,5,1437,327,149,166,-1,-1,-1,-1,-1
1176,6,1588,303,170,228,-1,-1,-1,-1,-1
1177,5,1439,323,149,166,-1,-1,-1,-1,-1
1177,6,1593,300,165,230,-1,-1,-1,-1,-1
1178,5,1447,324,148,161,-1,-1,-1,-1,-1
1178,6,1597,298,161,227,-1,-1,-1,-1,-1
1179,5,1454,325,142,156,-1,-1,-1,-1,-1
1179,6,1601,300,156,217,-1,-1,-1,-1,-1
1180,5,1458,324,142,156,-1,-1,-1,-1,-1
1180,6,1604,299,153,214,-1,-1,-1,-1,-1
1181,5,1464,318,137,153,-1,-1,-1,-1,-1
1181,6,1608,298,150,211,-1,-1,-1,-1,-1
1182,5,1473,318,130,147,-1,-1,-1,-1,-1
1182,6,1609,294,154,214,-1,-1,-1,-1,-1
1183,5,1475,315,134,152,-1,-1,-1,-1,-1
1183,6,1615,296,152,207,-1,-1,-1,-1,-1
1184,5,1480,319,135,147,-1,-1,-1,-1,-1
1184,6,1615,297,150,208,-1,-1,-1,-1,-1
1185,5,1484,315,132,150,-1,-1,-1,-1,-1
1185,6,1618,297,150,201,-1,-1,-1,-1,-1
1186,5,1488,314,130,143,-1,-1,-1,-1,-1
1186,6,1620,295,148,195,-1,-1,-1,-1,-1
1187,5,1496,314,124,136,-1,-1,-1,-1,-1
1187,6,1623,291,143,197,-1,-1,-1,-1,-1
1188,5,1496,307,124,136,-1,-1,-1,-1,-1
1188,6,1625,290,144,196,-1,-1,-1,-1,-1
1189,5,1502,312,124,136,-1,-1,-1,-1,-1
1189,6,1630,292,137,187,-1,-1,-1,-1,-1
1190,5,1509,312,124,136,-1,-1,-1,-1,-1
1190,6,1633,294,137,187,-1,-1,-1,-1,-1
1191,5,1508,309,124,136,-1,-1,-1,-1,-1
1191,6,1634,292,137,188,-1,-1,-1,-1,-1
1192,5,1511,303,124,136,-1,-1,-1,-1,-1
1192,6,1637,288,132,179,-1,-1,-1,-1,-1
1193,5,1516,303,118,134,-1,-1,-1,-1,-1
1193,6,1639,289,130,178,-1,-1,-1,-1,-1
1194,5,1521,302,118,134,-1,-1,-1,-1,-1
1194,6,1643,291,129,179,-1,-1,-1,-1,-1
1195,5,1524,299,118,134,-1,-1,-1,-1,-1
1195,6,1644,288,129,179,-1,-1,-1,-1,-1
1196,5,1528,298,114,133,-1,-1,-1,-1,-1
1196,6,1643,287,131,172,-1,-1,-1,-1,-1
1197,5,1532,297,114,133,-1,-1,-1,-1,-1
1197,6,1647,285,128,172,-1,-1,-1,-1,-1
1198,5,1536,299,114,133,-1,-1,-1,-1,-1
1198,6,1649,284,125,173,-1,-1,-1,-1,-1
1199,5,1536,292,114,133,-1,-1,-1,-1,-1
1199,6,1649,282,125,173,-1,-1,-1,-1,-1
1200,5,1545,290,107,131,-1,-1,-1,-1,-1
1200,6,1648,274,126,168,-1,-1,-1,-1,-1
1201,5,1544,292,107,131,-1,-1,-1,-1,-1
1201,6,1651,277,126,168,-1,-1,-1,-1,-1
1202,5,1551,297,107,131,-1,-1,-1,-1,-1
1202,6,1652,279,126,168,-1,-1,-1,-1,-1
1203,5,1552,294,107,131,-1,-1,-1,-1,-1
1203,6,1655,281,123,167,-1,-1,-1,-1,-1
1204,5,1555,292,107,131,-1,-1,-1,-1,-1
1204,6,1659,281,118,156,-1,-1,-1,-1,-1
1205,5,1558,293,103,123,-1,-1,-1,-1,-1
1205,6,1660,278,118,156,-1,-1,-1,-1,-1
1206,5,1560,290,102,117,-1,-1,-1,-1,-1
1206,6,1662,275,118,156,-1,-1,-1,-1,-1
1207,5,1562,288,102,117,-1,-1,-1,-1,-1
1207,6,1667,277,115,157,-1,-1,-1,-1,-1
1208,5,1566,290,102,117,-1,-1,-1,-1,-1
1208,6,1665,282,115,157,-1,-1,-1,-1,-1
1209,5,1569,289,102,117,-1,-1,-1,-1,-1
1209,6,1667,279,115,157,-1,-1,-1,-1,-1
1210,5,1572,285,98,117,-1,-1,-1,-1,-1
1210,6,1672,274,111,156,-1,-1,-1,-1,-1
1211,5,1573,283,98,117,-1,-1,-1,-1,-1
1211,6,1672,274,111,156,-1,-1,-1,-1,-1
1212,5,1575,282,98,117,-1,-1,-1,-1,-1
1212,6,1673,277,108,150,-1,-1,-1,-1,-1
1213,5,1583,286,89,112,-1,-1,-1,-1,-1
1213,6,1670,277,114,143,-1,-1,-1,-1,-1
1214,5,1579,286,96,112,-1,-1,-1,-1,-1
1214,6,1672,276,109,147,-1,-1,-1,-1,-1
1215,5,1584,287,90,111,-1,-1,-1,-1,-1
1215,6,1674,280,110,145,-1,-1,-1,-1,-1
1216,5,1590,286,85,113,-1,-1,-1,-1,-1
1216,6,1680,280,103,144,-1,-1,-1,-1,-1
1217,5,1590,283,89,114,-1,-1,-1,-1,-1
1217,6,1679,277,106,143,-1,-1,-1,-1,-1
1218,5,1589,277,86,113,-1,-1,-1,-1,-1
1218,6,1681,272,103,141,-1,-1,-1,-1,-1
1219,5,1592,277,87,113,-1,-1,-1,-1,-1
1219,6,1683,271,101,139,-1,-1,-1,-1,-1
1220,5,1593,280,88,112,-1,-1,-1,-1,-1
1220,6,1686,273,99,141,-1,-1,-1,-1,-1
1221,5,1598,281,83,108,-1,-1,-1,-1,-1
1221,6,1686,273,101,143,-1,-1,-1,-1,-1
1222,5,1602,274,84,113,-1,-1,-1,-1,-1
1222,6,1687,276,101,129,-1,-1,-1,-1,-1
1223,5,1597,274,91,110,-1,-1,-1,-1,-1
1223,6,1690,273,96,132,-1,-1,-1,-1,-1
1224,5,1598,271,89,111,-1,-1,-1,-1,-1
1224,6,1689,270,97,136,-1,-1,-1,-1,-1
1225,5,1601,271,90,108,-1,-1,-1,-1,-1
1225,6,1689,274,95,133,-1,-1,-1,-1,-1
1226,5,1602,273,90,111,-1,-1,-1,-1,-1
1226,6,1693,273,93,133,-1,-1,-1,-1,-1
1227,5,1605,275,88,108,-1,-1,-1,-1,-1
1227,6,1691,272,95,133,-1,-1,-1,-1,-1
1228,5,1608,275,85,107,-1,-1,-1,-1,-1
1228,6,1694,272,94,133,-1,-1,-1,-1,-1
1229,5,1609,274,85,107,-1,-1,-1,-1,-1
1229,6,1691,273,95,127,-1,-1,-1,-1,-1
1230,5,1610,271,86,108,-1,-1,-1,-1,-1
1230,6,1696,270,89,127,-1,-1,-1,-1,-1
1231,5,1612,268,86,107,-1,-1,-1,-1,-1
1231,6,1698,269,87,127,-1,-1,-1,-1,-1
1232,5,1614,268,84,108,-1,-1,-1,-1,-1
1232,6,1697,269,90,119,-1,-1,-1,-1,-1
1233,5,1619,273,80,100,-1,-1,-1,-1,-1
1233,6,1698,272,91,121,-1,-1,-1,-1,-1
1234,5,1620,273,82,98,-1,-1,-1,-1,-1
1234,6,1701,271,89,121,-1,-1,-1,-1,-1
1235,5,1621,270,84,100,-1,-1,-1,-1,-1
1235,6,1703,269,86,122,-1,-1,-1,-1,-1
1236,5,1622,268,81,102,-1,-1,-1,-1,-1
1236,6,1703,265,87,119,-1,-1,-1,-1,-1
1237,5,1624,265,79,100,-1,-1,-1,-1,-1
1237,6,1702,265,88,119,-1,-1,-1,-1,-1
1238,5,1625,265,79,99,-1,-1,-1,-1,-1
1238,6,1703,265,88,117,-1,-1,-1,-1,-1
1239,5,1626,266,81,98,-1,-1,-1,-1,-1
1239,6,1706,269,84,116,-1,-1,-1,-1,-1
1240,5,1628,267,78,97,-1,-1,-1,-1,-1
1240,6,1707,270,84,114,-1,-1,-1,-1,-1
1241,5,1631,268,79,95,-1,-1,-1,-1,-1
1241,6,1708,268,84,118,-1,-1,-1,-1,-1
1242,5,1632,265,77,92,-1,-1,-1,-1,-1
1242,6,1710,266,83,118,-1,-1,-1,-1,-1
1243,5,1634,264,76,96,-1,-1,-1,-1,-1
1243,6,1709,262,82,114,-1,-1,-1,-1,-1
1244,5,1634,263,77,94,-1,-1,-1,-1,-1
1244,6,1711,265,80,110,-1,-1,-1,-1,-1
1245,5,1637,265,76,92,-1,-1,-1,-1,-1
1245,6,1713,265,80,115,-1,-1,-1,-1,-1
1246,5,1641,267,74,89,-1,-1,-1,-1,-1
1246,6,1715,266,79,115,-1,-1,-1,-1,-1
1247,5,1642,267,74,90,-1,-1,-1,-1,-1
1247,6,1716,269,76,110,-1,-1,-1,-1,-1
1248,5,1643,265,73,89,-1,-1,-1,-1,-1
1248,6,1717,266,74,110,-1,-1,-1,-1,-1
1249,5,1644,261,72,88,-1,-1,-1,-1,-1
1249,6,1714,264,76,104,-1,-1,-1,-1,-1
1250,5,1648,261,72,86,-1,-1,-1,-1,-1
1250,6,1716,264,74,103,-1,-1,-1,-1,-1
1251,5,1650,264,70,84,-1,-1,-1,-1,-1
1251,6,1719,267,73,102,-1,-1,-1,-1,-1
1252,5,1652,265,72,85,-1,-1,-1,-1,-1
1252,6,1721,268,71,102,-1,-1,-1,-1,-1
1253,5,1654,264,69,83,-1,-1,-1,-1,-1
1253,6,1721,265,72,102,-1,-1,-1,-1,-1
1254,5,1656,264,65,77,-1,-1,-1,-1,-1
1254,6,1719,263,73,100,-1,-1,-1,-1,-1
1255,5,1655,263,66,80,-1,-1,-1,-1,-1
1255,6,1719,262,71,98,-1,-1,-1,-1,-1
1256,5,1657,262,64,79,-1,-1,-1,-1,-1
