199,19,1053,31,68,49,-1,-1,-1,-1,-1
199,20,1118,234,440,622,-1,-1,-1,-1,-1
199,21,1327,-3,38,30,-1,-1,-1,-1,-1
200,17,1046,83,74,52,-1,-1,-1,-1,-1
200,18,974,68,75,58,-1,-1,-1,-1,-1
200,19,1048,33,66,48,-1,-1,-1,-1,-1
200,20,1130,228,429,604,-1,-1,-1,-1,-1
200,21,1322,-1,41,31,-1,-1,-1,-1,-1
201,17,1035,86,79,54,-1,-1,-1,-1,-1
201,18,963,69,77,59,-1,-1,-1,-1,-1
201,19,1043,35,66,46,-1,-1,-1,-1,-1
201,20,1143,222,421,591,-1,-1,-1,-1,-1
201,21,1319,-3,40,31,-1,-1,-1,-1,-1
202,17,1028,88,75,54,-1,-1,-1,-1,-1
202,18,955,73,77,59,-1,-1,-1,-1,-1
202,19,1036,34,66,49,-1,-1,-1,-1,-1
202,20,1155,221,409,576,-1,-1,-1,-1,-1
202,21,1318,0,40,30,-1,-1,-1,-1,-1
203,17,1018,90,79,57,-1,-1,-1,-1,-1
203,18,944,77,79,58,-1,-1,-1,-1,-1
203,19,1029,36,68,48,-1,-1,-1,-1,-1
203,20,1162,214,404,565,-1,-1,-1,-1,-1
203,21,1314,0,41,33,-1,-1,-1,-1,-1
204,17,1010,94,79,57,-1,-1,-1,-1,-1
204,18,932,79,81,60,-1,-1,-1,-1,-1
204,19,1024,37,67,49,-1,-1,-1,-1,-1
204,20,1174,210,394,554,-1,-1,-1,-1,-1
204,21,1310,0,40,30,-1,-1,-1,-1,-1
205,17,999,96,84,58,-1,-1,-1,-1,-1
205,18,920,82,79,61,-1,-1,-1,-1,-1
205,19,1019,38,68,49,-1,-1,-1,-1,-1
205,20,1185,206,383,538,-1,-1,-1,-1,-1
205,21,1307,1,42,33,-1,-1,-1,-1,-1
206,17,990,100,86,59,-1,-1,-1,-1,-1
206,18,909,85,86,62,-1,-1,-1,-1,-1
206,19,1010,41,71,50,-1,-1,-1,-1,-1
206,20,1197,202,373,530,-1,-1,-1,-1,-1
206,21,1302,2,43,32,-1,-1,-1,-1,-1
207,17,982,101,83,60,-1,-1,-1,-1,-1
207,18,895,87,85,64,-1,-1,-1,-1,-1
207,19,1005,41,72,50,-1,-1,-1,-1,-1
207,20,1204,199,370,516,-1,-1,-1,-1,-1
207,21,1300,3,44,32,-1,-1,-1,-1,-1
208,17,972,105,83,60,-1,-1,-1,-1,-1
208,18,885,90,85,66,-1,-1,-1,-1,-1
208,19,998,42,70,53,-1,-1,-1,-1,-1
208,20,1213,193,360,507,-1,-1,-1,-1,-1
208,21,1297,4,42,33,-1,-1,-1,-1,-1
209,17,961,111,83,60,-1,-1,-1,-1,-1
209,18,874,95,81,62,-1,-1,-1,-1,-1
209,19,992,43,73,54,-1,-1,-1,-1,-1
209,20,1222,192,352,497,-1,-1,-1,-1,-1
209,21,1293,5,44,33,-1,-1,-1,-1,-1
210,17,950,112,90,60,-1,-1,-1,-1,-1
210,18,861,96,87,66,-1,-1,-1,-1,-1
210,19,985,46,72,51,-1,-1,-1,-1,-1
210,20,1230,186,348,486,-1,-1,-1,-1,-1
210,21,1291,6,42,35,-1,-1,-1,-1,-1
211,17,939,115,90,58,-1,-1,-1,-1,-1
211,18,847,101,91,65,-1,-1,-1,-1,-1
211,19,980,47,70,54,-1,-1,-1,-1,-1
211,20,1238,183,340,476,-1,-1,-1,-1,-1
211,21,1285,5,47,39,-1,-1,-1,-1,-1
212,17,926,121,93,60,-1,-1,-1,-1,-1
212,18,834,101,90,70,-1,-1,-1,-1,-1
212,19,970,50,73,54,-1,-1,-1,-1,-1
212,20,1247,180,332,470,-1,-1,-1,-1,-1
212,21,1281,8,48,36,-1,-1,-1,-1,-1
213,17,916,123,90,64,-1,-1,-1,-1,-1
213,18,819,105,93,71,-1,-1,-1,-1,-1
213,19,963,52,73,54,-1,-1,-1,-1,-1
213,20,1255,177,325,461,-1,-1,-1,-1,-1
213,21,1279,9,46,36,-1,-1,-1,-1,-1
214,17,904,128,95,60,-1,-1,-1,-1,-1
214,18,806,110,93,72,-1,-1,-1,-1,-1
214,19,955,52,77,56,-1,-1,-1,-1,-1
214,20,1259,173,321,451,-1,-1,-1,-1,-1
214,21,1275,8,49,38,-1,-1,-1,-1,-1
215,17,891,132,96,65,-1,-1,-1,-1,-1
215,18,788,113,99,74,-1,-1,-1,-1,-1
215,19,947,52,79,58,-1,-1,-1,-1,-1
215,20,1265,170,317,443,-1,-1,-1,-1,-1
215,21,1270,10,49,38,-1,-1,-1,-1,-1
216,17,880,134,93,68,-1,-1,-1,-1,-1
216,18,776,118,97,74,-1,-1,-1,-1,-1
216,19,942,55,77,57,-1,-1,-1,-1,-1
216,20,1275,167,308,428,-1,-1,-1,-1,-1
216,21,1268,11,49,38,-1,-1,-1,-1,-1
217,17,866,139,99,69,-1,-1,-1,-1,-1
217,18,760,121,101,78,-1,-1,-1,-1,-1
217,19,931,56,80,58,-1,-1,-1,-1,-1
217,20,1280,166,305,426,-1,-1,-1,-1,-1
217,21,1264,12,49,38,-1,-1,-1,-1,-1
218,17,848,144,107,70,-1,-1,-1,-1,-1
218,18,742,126,102,75,-1,-1,-1,-1,-1
218,19,924,57,80,61,-1,-1,-1,-1,-1
218,20,1289,161,297,422,-1,-1,-1,-1,-1
218,21,1260,12,50,40,-1,-1,-1,-1,-1
219,17,840,148,102,70,-1,-1,-1,-1,-1
219,18,727,131,106,79,-1,-1,-1,-1,-1
219,19,918,61,78,57,-1,-1,-1,-1,-1
219,20,1291,155,296,416,-1,-1,-1,-1,-1
219,21,1254,16,49,39,-1,-1,-1,-1,-1
220,17,825,152,104,73,-1,-1,-1,-1,-1
220,18,709,135,106,78,-1,-1,-1,-1,-1
220,19,909,62,82,60,-1,-1,-1,-1,-1
220,20,1299,157,289,404,-1,-1,-1,-1,-1
220,21,1252,16,50,40,-1,-1,-1,-1,-1
221,17,811,157,108,74,-1,-1,-1,-1,-1
221,18,691,139,112,83,-1,-1,-1,-1,-1
221,19,897,65,84,60,-1,-1,-1,-1,-1
221,20,1306,150,283,394,-1,-1,-1,-1,-1
221,21,1248,19,51,37,-1,-1,-1,-1,-1
222,17,795,162,108,74,-1,-1,-1,-1,-1
222,18,673,146,112,83,-1,-1,-1,-1,-1
222,19,891,66,84,63,-1,-1,-1,-1,-1
222,20,1310,150,279,390,-1,-1,-1,-1,-1
222,21,1242,19,52,39,-1,-1,-1,-1,-1
223,17,780,168,110,78,-1,-1,-1,-1,-1
223,18,652,151,115,84,-1,-1,-1,-1,-1
223,19,882,67,85,61,-1,-1,-1,-1,-1
223,20,1318,147,274,386,-1,-1,-1,-1,-1
223,21,1240,20,52,40,-1,-1,-1,-1,-1
224,17,762,174,111,76,-1,-1,-1,-1,-1
224,18,635,155,117,86,-1,-1,-1,-1,-1
224,19,873,70,85,63,-1,-1,-1,-1,-1
224,20,1325,144,270,375,-1,-1,-1,-1,-1
224,21,1234,20,52,42,-1,-1,-1,-1,-1
225,17,748,179,114,82,-1,-1,-1,-1,-1
225,18,615,161,117,89,-1,-1,-1,-1,-1
225,19,864,73,86,60,-1,-1,-1,-1,-1
225,20,1329,143,264,366,-1,-1,-1,-1,-1
225,21,1232,25,51,37,-1,-1,-1,-1,-1
226,17,730,184,116,83,-1,-1,-1,-1,-1
226,18,591,168,122,91,-1,-1,-1,-1,-1
226,19,855,75,89,61,-1,-1,-1,-1,-1
226,20,1340,141,254,359,-1,-1,-1,-1,-1
226,21,1225,26,54,40,-1,-1,-1,-1,-1
227,17,711,191,118,82,-1,-1,-1,-1,-1
227,18,570,176,125,91,-1,-1,-1,-1,-1
227,19,845,76,88,63,-1,-1,-1,-1,-1
227,20,1337,138,258,355,-1,-1,-1,-1,-1
227,21,1223,28,51,37,-1,-1,-1,-1,-1
228,17,694,197,124,83,-1,-1,-1,-1,-1
228,18,546,180,128,96,-1,-1,-1,-1,-1
228,19,837,77,88,67,-1,-1,-1,-1,-1
228,20,1345,139,251,346,-1,-1,-1,-1,-1
228,21,1215,29,54,40,-1,-1,-1,-1,-1
229,17,675,203,120,86,-1,-1,-1,-1,-1
229,18,524,186,132,96,-1,-1,-1,-1,-1
229,19,828,83,88,63,-1,-1,-1,-1,-1
229,20,1349,130,248,349,-1,-1,-1,-1,-1
229,21,1211,31,54,38,-1,-1,-1,-1,-1
230,17,654,210,131,89,-1,-1,-1,-1,-1
230,18,499,195,135,97,-1,-1,-1,-1,-1
230,19,817,84,91,64,-1,-1,-1,-1,-1
230,20,1352,127,245,343,-1,-1,-1,-1,-1
230,21,1206,31,56,42,-1,-1,-1,-1,-1
231,17,632,217,128,91,-1,-1,-1,-1,-1
231,18,472,203,141,98,-1,-1,-1,-1,-1
231,19,806,86,92,64,-1,-1,-1,-1,-1
231,20,1358,128,241,333,-1,-1,-1,-1,-1
231,21,1203,31,55,44,-1,-1,-1,-1,-1
232,17,611,225,137,92,-1,-1,-1,-1,-1
232,18,446,209,143,102,-1,-1,-1,-1,-1
232,19,796,87,94,67,-1,-1,-1,-1,-1
232,20,1364,125,234,329,-1,-1,-1,-1,-1
232,21,1197,34,57,41,-1,-1,-1,-1,-1
233,17,589,234,138,92,-1,-1,-1,-1,-1
233,18,415,214,151,107,-1,-1,-1,-1,-1
233,19,787,88,90,68,-1,-1,-1,-1,-1
233,20,1371,124,229,325,-1,-1,-1,-1,-1
233,21,1190,35,57,43,-1,-1,-1,-1,-1
234,17,565,238,147,100,-1,-1,-1,-1,-1
234,18,386,223,154,109,-1,-1,-1,-1,-1
234,19,774,92,97,70,-1,-1,-1,-1,-1
234,20,1370,120,230,320,-1,-1,-1,-1,-1
234,21,1188,37,57,43,-1,-1,-1,-1,-1
235,17,540,248,149,101,-1,-1,-1,-1,-1
235,18,359,230,155,114,-1,-1,-1,-1,-1
235,19,763,95,97,72,-1,-1,-1,-1,-1
235,20,1372,118,229,319,-1,-1,-1,-1,-1
235,21,1182,38,57,43,-1,-1,-1,-1,-1
236,17,515,256,153,103,-1,-1,-1,-1,-1
236,18,327,241,159,115,-1,-1,-1,-1,-1
236,19,752,98,100,72,-1,-1,-1,-1,-1
236,20,1374,116,228,315,-1,-1,-1,-1,-1
236,21,1177,41,57,43,-1,-1,-1,-1,-1
237,17,488,266,158,107,-1,-1,-1,-1,-1
237,18,290,251,170,121,-1,-1,-1,-1,-1
237,19,741,100,98,71,-1,-1,-1,-1,-1
237,20,1383,111,220,313,-1,-1,-1,-1,-1
237,21,1171,43,57,43,-1,-1,-1,-1,-1
238,17,459,278,165,105,-1,-1,-1,-1,-1
238,18,257,259,170,124,-1,-1,-1,-1,-1
238,19,729,102,100,75,-1,-1,-1,-1,-1
238,20,1386,114,216,303,-1,-1,-1,-1,-1
238,21,1166,44,57,43,-1,-1,-1,-1,-1
239,17,430,285,160,113,-1,-1,-1,-1,-1
239,18,219,271,179,123,-1,-1,-1,-1,-1
239,19,716,107,102,72,-1,-1,-1,-1,-1
239,20,1390,110,212,300,-1,-1,-1,-1,-1
239,21,1159,45,60,46,-1,-1,-1,-1,-1
240,17,399,297,177,116,-1,-1,-1,-1,-1
240,18,178,283,186,127,-1,-1,-1,-1,-1
240,19,704,111,103,72,-1,-1,-1,-1,-1
240,20,1391,108,214,299,-1,-1,-1,-1,-1
240,21,1152,46,65,49,-1,-1,-1,-1,-1
240,22,1333,-1,41,25,-1,-1,-1,-1,-1
241,17,367,308,174,119,-1,-1,-1,-1,-1
241,18,139,293,192,134,-1,-1,-1,-1,-1
241,19,692,112,104,73,-1,-1,-1,-1,-1
241,20,1396,105,208,291,-1,-1,-1,-1,-1
241,21,1147,48,64,47,-1,-1,-1,-1,-1
241,22,1333,-4,37,28,-1,-1,-1,-1,-1
242,17,333,318,189,123,-1,-1,-1,-1,-1
242,18,97,304,197,140,-1,-1,-1,-1,-1
242,19,681,114,105,76,-1,-1,-1,-1,-1
242,20,1398,104,207,290,-1,-1,-1,-1,-1
242,21,1140,51,66,48,-1,-1,-1,-1,-1
242,22,1329,0,40,29,-1,-1,-1,-1,-1
243,17,297,330,192,129,-1,-1,-1,-1,-1
243,18,52,318,201,144,-1,-1,-1,-1,-1
243,19,667,117,107,79,-1,-1,-1,-1,-1
243,20,1402,103,203,285,-1,-1,-1,-1,-1
243,21,1133,52,65,50,-1,-1,-1,-1,-1
243,22,1325,-3,41,32,-1,-1,-1,-1,-1
244,17,260,345,202,130,-1,-1,-1,-1,-1
244,18,4,332,210,149,-1,-1,-1,-1,-1
244,19,652,120,110,78,-1,-1,-1,-1,-1
244,20,1403,99,200,285,-1,-1,-1,-1,-1
244,21,1127,55,66,50,-1,-1,-1,-1,-1
244,22,1323,-1,41,32,-1,-1,-1,-1,-1
245,17,221,359,208,135,-1,-1,-1,-1,-1
245,18,-22,347,194,150,-1,-1,-1,-1,-1
245,19,639,125,112,79,-1,-1,-1,-1,-1
245,20,1407,96,199,280,-1,-1,-1,-1,-1
245,21,1120,56,66,48,-1,-1,-1,-1,-1
245,22,1322,-1,41,32,-1,-1,-1,-1,-1
246,17,177,373,221,140,-1,-1,-1,-1,-1
246,18,-73,366,200,155,-1,-1,-1,-1,-1
246,19,625,130,114,79,-1,-1,-1,-1,-1
246,20,1411,96,195,278,-1,-1,-1,-1,-1
246,21,1116,58,66,49,-1,-1,-1,-1,-1
246,22,1318,0,41,32,-1,-1,-1,-1,-1
247,17,132,390,229,145,-1,-1,-1,-1,-1
247,19,609,133,118,83,-1,-1,-1,-1,-1
247,20,1417,93,189,273,-1,-1,-1,-1,-1
247,21,1108,61,68,48,-1,-1,-1,-1,-1
247,22,1314,1,41,32,-1,-1,-1,-1,-1
248,17,88,403,237,154,-1,-1,-1,-1,-1
248,19,596,136,119,82,-1,-1,-1,-1,-1
248,20,1420,93,188,264,-1,-1,-1,-1,-1
248,21,1100,62,69,51,-1,-1,-1,-1,-1
248,22,1313,2,41,32,-1,-1,-1,-1,-1
249,17,38,422,248,157,-1,-1,-1,-1,-1
249,19,579,138,122,84,-1,-1,-1,-1,-1
249,20,1419,93,189,267,-1,-1,-1,-1,-1
249,21,1092,65,72,54,-1,-1,-1,-1,-1
249,22,1308,4,41,32,-1,-1,-1,-1,-1
250,17,-17,438,261,166,-1,-1,-1,-1,-1
250,19,565,142,122,83,-1,-1,-1,-1,-1
250,20,1422,95,187,254,-1,-1,-1,-1,-1
250,21,1085,67,72,54,-1,-1,-1,-1,-1
250,22,1304,3,46,32,-1,-1,-1,-1,-1
251,19,530,150,129,88,-1,-1,-1,-1,-1
251,20,1426,86,182,257,-1,-1,-1,-1,-1
251,21,1069,72,76,56,-1,-1,-1,-1,-1
251,22,1297,5,46,34,-1,-1,-1,-1,-1
252,19,514,155,130,90,-1,-1,-1,-1,-1
252,20,1427,84,182,254,-1,-1,-1,-1,-1
252,21,1061,74,75,55,-1,-1,-1,-1,-1
252,22,1294,5,47,34,-1,-1,-1,-1,-1
253,19,499,161,129,89,-1,-1,-1,-1,-1
253,20,1430,84,179,249,-1,-1,-1,-1,-1
253,21,1054,77,76,54,-1,-1,-1,-1,-1
253,22,1291,6,45,37,-1,-1,-1,-1,-1
254,19,478,165,135,92,-1,-1,-1,-1,-1
254,20,1434,81,175,248,-1,-1,-1,-1,-1
254,21,1045,79,80,56,-1,-1,-1,-1,-1
254,22,1286,9,46,36,-1,-1,-1,-1,-1
255,19,469,177,133,94,-1,-1,-1,-1,-1
255,20,1434,83,175,242,-1,-1,-1,-1,-1
255,21,1038,83,82,61,-1,-1,-1,-1,-1
255,22,1284,10,47,36,-1,-1,-1,-1,-1
256,19,443,174,139,94,-1,-1,-1,-1,-1
256,20,1436,80,174,242,-1,-1,-1,-1,-1
256,21,1029,85,79,58,-1,-1,-1,-1,-1
256,22,1281,9,49,38,-1,-1,-1,-1,-1
257,19,422,180,141,95,-1,-1,-1,-1,-1
257,20,1440,79,168,235,-1,-1,-1,-1,-1
257,21,1020,87,82,61,-1,-1,-1,-1,-1
257,22,1277,11,49,38,-1,-1,-1,-1,-1
258,19,403,184,146,99,-1,-1,-1,-1,-1
258,20,1440,77,171,237,-1,-1,-1,-1,-1
258,21,1009,89,83,62,-1,-1,-1,-1,-1
258,22,1273,13,49,38,-1,-1,-1,-1,-1
259,19,380,188,148,102,-1,-1,-1,-1,-1
259,20,1443,76,168,233,-1,-1,-1,-1,-1
259,21,1003,94,82,61,-1,-1,-1,-1,-1
259,22,1270,13,47,37,-1,-1,-1,-1,-1
260,19,358,192,153,102,-1,-1,-1,-1,-1
260,20,1447,74,163,231,-1,-1,-1,-1,-1
260,21,992,95,82,61,-1,-1,-1,-1,-1
260,22,1267,14,51,40,-1,-1,-1,-1,-1
261,19,335,200,157,102,-1,-1,-1,-1,-1
261,20,1447,72,164,226,-1,-1,-1,-1,-1
261,21,981,98,85,63,-1,-1,-1,-1,-1
261,22,1263,15,51,40,-1,-1,-1,-1,-1
262,19,290,210,163,110,-1,-1,-1,-1,-1
262,20,1452,71,160,228,-1,-1,-1,-1,-1
262,21,960,104,88,67,-1,-1,-1,-1,-1
262,22,1253,17,54,42,-1,-1,-1,-1,-1
263,19,265,218,166,108,-1,-1,-1,-1,-1
263,20,1457,67,156,220,-1,-1,-1,-1,-1
263,21,947,108,93,67,-1,-1,-1,-1,-1
263,22,1248,18,55,44,-1,-1,-1,-1,-1
264,19,238,222,171,113,-1,-1,-1,-1,-1
264,20,1456,67,153,219,-1,-1,-1,-1,-1
264,21,939,111,91,69,-1,-1,-1,-1,-1
264,22,1247,20,49,42,-1,-1,-1,-1,-1
265,19,212,231,176,116,-1,-1,-1,-1,-1
265,20,1458,66,155,216,-1,-1,-1,-1,-1
265,21,927,117,95,66,-1,-1,-1,-1,-1
265,22,1242,21,53,43,-1,-1,-1,-1,-1
265,23,1334,-3,36,30,-1,-1,-1,-1,-1
266,19,186,236,178,119,-1,-1,-1,-1,-1
266,20,1460,65,152,214,-1,-1,-1,-1,-1
266,21,915,119,97,67,-1,-1,-1,-1,-1
266,22,1238,23,54,42,-1,-1,-1,-1,-1
266,23,1331,-1,36,30,-1,-1,-1,-1,-1
267,19,158,243,182,119,-1,-1,-1,-1,-1
267,20,1462,63,149,217,-1,-1,-1,-1,-1
267,21,903,122,97,68,-1,-1,-1,-1,-1
267,22,1232,24,53,40,-1,-1,-1,-1,-1
267,23,1331,-2,36,29,-1,-1,-1,-1,-1
268,19,126,251,192,125,-1,-1,-1,-1,-1
268,20,1465,60,148,217,-1,-1,-1,-1,-1
268,21,891,128,97,68,-1,-1,-1,-1,-1
268,22,1230,24,53,40,-1,-1,-1,-1,-1
268,23,1328,1,37,27,-1,-1,-1,-1,-1
269,19,98,260,191,124,-1,-1,-1,-1,-1
269,20,1467,60,146,208,-1,-1,-1,-1,-1
269,21,877,132,97,68,-1,-1,-1,-1,-1
269,22,1225,27,53,40,-1,-1,-1,-1,-1
269,23,1326,-2,38,31,-1,-1,-1,-1,-1
270,19,66,269,199,125,-1,-1,-1,-1,-1
270,20,1467,60,147,205,-1,-1,-1,-1,-1
270,21,863,137,102,70,-1,-1,-1,-1,-1
270,22,1221,27,53,40,-1,-1,-1,-1,-1
270,23,1324,-2,38,33,-1,-1,-1,-1,-1
271,19,32,278,205,126,-1,-1,-1,-1,-1
271,20,1471,57,142,207,-1,-1,-1,-1,-1
271,21,852,138,98,71,-1,-1,-1,-1,-1
271,22,1215,30,53,40,-1,-1,-1,-1,-1
271,23,1322,-2,38,33,-1,-1,-1,-1,-1
272,19,0,285,207,134,-1,-1,-1,-1,-1
272,20,1473,56,141,208,-1,-1,-1,-1,-1
272,21,834,144,106,72,-1,-1,-1,-1,-1
272,22,1211,30,53,40,-1,-1,-1,-1,-1
272,23,1319,-3,36,35,-1,-1,-1,-1,-1
273,19,-13,291,191,138,-1,-1,-1,-1,-1
273,20,1472,53,141,211,-1,-1,-1,-1,-1
273,21,820,150,108,74,-1,-1,-1,-1,-1
273,22,1207,32,56,43,-1,-1,-1,-1,-1
273,23,1313,-1,41,36,-1,-1,-1,-1,-1
273,24,1180,-1,73,56,-1,-1,-1,-1,-1
274,19,-37,303,184,137,-1,-1,-1,-1,-1
274,20,1474,53,141,206,-1,-1,-1,-1,-1
274,21,805,154,112,71,-1,-1,-1,-1,-1
274,22,1203,33,56,43,-1,-1,-1,-1,-1
274,23,1312,1,39,33,-1,-1,-1,-1,-1
274,24,1177,-5,71,62,-1,-1,-1,-1,-1
275,20,1474,52,141,201,-1,-1,-1,-1,-1
275,21,788,159,114,80,-1,-1,-1,-1,-1
275,22,1198,35,56,43,-1,-1,-1,-1,-1
275,23,1307,2,41,32,-1,-1,-1,-1,-1
275,24,1172,-3,75,62,-1,-1,-1,-1,-1
276,20,1474,53,140,199,-1,-1,-1,-1,-1
276,21,773,164,115,78,-1,-1,-1,-1,-1
276,22,1192,36,56,43,-1,-1,-1,-1,-1
276,23,1305,1,42,36,-1,-1,-1,-1,-1
276,24,1168,-4,75,62,-1,-1,-1,-1,-1
277,20,1478,51,138,194,-1,-1,-1,-1,-1
277,21,756,169,119,82,-1,-1,-1,-1,-1
277,22,1188,37,56,43,-1,-1,-1,-1,-1
277,23,1302,3,42,36,-1,-1,-1,-1,-1
277,24,1165,-3,75,62,-1,-1,-1,-1,-1
278,20,1478,52,138,191,-1,-1,-1,-1,-1
278,21,740,174,120,84,-1,-1,-1,-1,-1
278,22,1181,40,59,44,-1,-1,-1,-1,-1
278,23,1300,4,42,37,-1,-1,-1,-1,-1
278,24,1163,-2,74,64,-1,-1,-1,-1,-1
279,20,1479,54,135,194,-1,-1,-1,-1,-1
279,21,722,181,124,84,-1,-1,-1,-1,-1
279,22,1175,42,59,45,-1,-1,-1,-1,-1
279,23,1296,4,44,38,-1,-1,-1,-1,-1
279,24,1159,-7,75,66,-1,-1,-1,-1,-1
280,20,1481,49,136,195,-1,-1,-1,-1,-1
280,21,702,185,126,88,-1,-1,-1,-1,-1
280,22,1171,44,59,45,-1,-1,-1,-1,-1
280,23,1293,5,44,38,-1,-1,-1,-1,-1
280,24,1154,-2,79,68,-1,-1,-1,-1,-1
281,20,1482,48,133,190,-1,-1,-1,-1,-1
281,21,685,192,126,90,-1,-1,-1,-1,-1
281,22,1163,44,65,46,-1,-1,-1,-1,-1
281,23,1289,6,44,38,-1,-1,-1,-1,-1
281,24,1151,-4,77,64,-1,-1,-1,-1,-1
282,20,1484,45,134,191,-1,-1,-1,-1,-1
282,21,662,200,135,87,-1,-1,-1,-1,-1
282,22,1158,46,63,47,-1,-1,-1,-1,-1
282,23,1287,7,44,38,-1,-1,-1,-1,-1
282,24,1148,-3,78,66,-1,-1,-1,-1,-1
283,20,1486,46,129,189,-1,-1,-1,-1,-1
283,21,640,205,138,93,-1,-1,-1,-1,-1
283,22,1158,47,59,45,-1,-1,-1,-1,-1
283,23,1284,8,44,38,-1,-1,-1,-1,-1
283,24,1144,-2,77,66,-1,-1,-1,-1,-1
284,20,1486,46,129,187,-1,-1,-1,-1,-1
284,21,622,214,139,95,-1,-1,-1,-1,-1
284,22,1150,48,62,47,-1,-1,-1,-1,-1
284,23,1281,9,44,38,-1,-1,-1,-1,-1
284,24,1140,-2,78,67,-1,-1,-1,-1,-1
285,20,1487,42,130,187,-1,-1,-1,-1,-1
285,21,598,219,142,99,-1,-1,-1,-1,-1
285,22,1144,51,62,47,-1,-1,-1,-1,-1
285,23,1276,10,44,38,-1,-1,-1,-1,-1
285,24,1137,-5,77,68,-1,-1,-1,-1,-1
286,20,1488,41,129,184,-1,-1,-1,-1,-1
286,21,572,227,149,102,-1,-1,-1,-1,-1
286,22,1136,54,62,47,-1,-1,-1,-1,-1
286,23,1275,12,42,36,-1,-1,-1,-1,-1
286,24,1132,-8,79,70,-1,-1,-1,-1,-1
287,20,1490,40,128,182,-1,-1,-1,-1,-1
287,21,546,233,155,104,-1,-1,-1,-1,-1
287,22,1127,56,67,49,-1,-1,-1,-1,-1
287,23,1268,13,46,39,-1,-1,-1,-1,-1
287,24,1128,-1,81,69,-1,-1,-1,-1,-1
288,20,1491,40,127,182,-1,-1,-1,-1,-1
288,21,521,244,159,102,-1,-1,-1,-1,-1
288,22,1124,58,67,49,-1,-1,-1,-1,-1
288,23,1266,14,46,39,-1,-1,-1,-1,-1
288,24,1124,0,81,69,-1,-1,-1,-1,-1
289,20,1491,40,124,179,-1,-1,-1,-1,-1
289,21,493,251,164,107,-1,-1,-1,-1,-1
289,22,1115,61,69,48,-1,-1,-1,-1,-1
289,23,1263,15,46,39,-1,-1,-1,-1,-1
289,24,1118,-5,83,72,-1,-1,-1,-1,-1
290,20,1493,38,125,176,-1,-1,-1,-1,-1
290,21,465,261,170,108,-1,-1,-1,-1,-1
290,22,1108,62,75,51,-1,-1,-1,-1,-1
290,23,1259,14,46,39,-1,-1,-1,-1,-1
290,24,1118,-2,81,71,-1,-1,-1,-1,-1
291,20,1492,37,126,178,-1,-1,-1,-1,-1
291,21,439,272,167,113,-1,-1,-1,-1,-1
291,22,1101,63,75,53,-1,-1,-1,-1,-1
291,23,1256,17,46,39,-1,-1,-1,-1,-1
291,24,1113,-2,81,69,-1,-1,-1,-1,-1
292,20,1494,37,123,174,-1,-1,-1,-1,-1
292,21,408,281,175,117,-1,-1,-1,-1,-1
292,22,1095,66,73,51,-1,-1,-1,-1,-1
292,23,1252,19,48,40,-1,-1,-1,-1,-1
292,24,1108,-1,83,72,-1,-1,-1,-1,-1
293,20,1495,35,124,173,-1,-1,-1,-1,-1
293,21,375,292,182,119,-1,-1,-1,-1,-1
293,22,1087,66,72,53,-1,-1,-1,-1,-1
293,23,1248,20,48,41,-1,-1,-1,-1,-1
293,24,1102,-4,86,78,-1,-1,-1,-1,-1
294,20,1496,34,122,172,-1,-1,-1,-1,-1
294,21,340,304,192,123,-1,-1,-1,-1,-1
294,22,1081,70,73,54,-1,-1,-1,-1,-1
294,23,1245,21,46,39,-1,-1,-1,-1,-1
294,24,1098,-2,85,78,-1,-1,-1,-1,-1
295,20,1495,34,121,171,-1,-1,-1,-1,-1
295,21,303,315,201,128,-1,-1,-1,-1,-1
295,22,1073,70,78,57,-1,-1,-1,-1,-1
295,23,1240,23,49,40,-1,-1,-1,-1,-1
295,24,1095,-6,85,80,-1,-1,-1,-1,-1
296,20,1498,32,121,171,-1,-1,-1,-1,-1
296,21,266,331,204,129,-1,-1,-1,-1,-1
296,22,1066,73,78,57,-1,-1,-1,-1,-1
296,23,1236,24,49,40,-1,-1,-1,-1,-1
296,24,1091,-1,85,80,-1,-1,-1,-1,-1
297,20,1500,32,118,165,-1,-1,-1,-1,-1
297,21,228,342,207,136,-1,-1,-1,-1,-1
297,22,1058,77,78,57,-1,-1,-1,-1,-1
297,23,1231,26,51,42,-1,-1,-1,-1,-1
297,24,1088,-3,85,84,-1,-1,-1,-1,-1
298,20,1499,32,120,165,-1,-1,-1,-1,-1
298,21,187,355,218,143,-1,-1,-1,-1,-1
298,22,1049,78,80,58,-1,-1,-1,-1,-1
298,23,1228,26,51,42,-1,-1,-1,-1,-1
298,24,1083,-2,87,87,-1,-1,-1,-1,-1
299,20,1498,30,120,166,-1,-1,-1,-1,-1
299,21,143,370,223,144,-1,-1,-1,-1,-1
299,22,1041,81,82,59,-1,-1,-1,-1,-1
299,23,1223,29,51,42,-1,-1,-1,-1,-1
299,24,1078,-2,86,86,-1,-1,-1,-1,-1
300,20,1504,30,117,166,-1,-1,-1,-1,-1
300,21,92,387,239,151,-1,-1,-1,-1,-1
300,22,1032,84,81,59,-1,-1,-1,-1,-1
300,23,1220,28,51,42,-1,-1,-1,-1,-1
300,24,1071,-1,90,86,-1,-1,-1,-1,-1
301,20,1504,29,116,157,-1,-1,-1,-1,-1
301,21,47,402,246,159,-1,-1,-1,-1,-1
