218,7,737,392,214,146,-1,-1,-1,-1,-1
218,6,1021,85,84,67,-1,-1,-1,-1,-1
218,8,1232,-1,48,37,-1,-1,-1,-1,-1
219,7,762,381,208,137,-1,-1,-1,-1,-1
219,6,1012,87,84,67,-1,-1,-1,-1,-1
219,8,1227,0,48,37,-1,-1,-1,-1,-1
220,7,785,369,201,131,-1,-1,-1,-1,-1
220,6,1003,89,87,68,-1,-1,-1,-1,-1
220,8,1226,0,45,39,-1,-1,-1,-1,-1
221,7,810,355,190,135,-1,-1,-1,-1,-1
221,6,997,92,87,68,-1,-1,-1,-1,-1
221,8,1222,0,45,39,-1,-1,-1,-1,-1
222,7,827,342,190,130,-1,-1,-1,-1,-1
222,6,984,96,87,66,-1,-1,-1,-1,-1
222,8,1217,0,48,41,-1,-1,-1,-1,-1
223,7,850,331,181,126,-1,-1,-1,-1,-1
223,6,972,100,88,65,-1,-1,-1,-1,-1
223,8,1214,2,48,41,-1,-1,-1,-1,-1
223,9,349,846,401,235,-1,-1,-1,-1,-1
224,7,867,320,177,124,-1,-1,-1,-1,-1
224,6,963,102,90,63,-1,-1,-1,-1,-1
224,8,1210,4,48,41,-1,-1,-1,-1,-1
224,9,416,801,373,278,-1,-1,-1,-1,-1
225,7,885,312,174,117,-1,-1,-1,-1,-1
225,6,950,105,94,60,-1,-1,-1,-1,-1
225,8,1208,4,48,41,-1,-1,-1,-1,-1
225,9,477,761,352,268,-1,-1,-1,-1,-1
226,7,902,301,168,115,-1,-1,-1,-1,-1
226,6,942,109,94,62,-1,-1,-1,-1,-1
226,8,1203,4,48,41,-1,-1,-1,-1,-1
226,9,531,718,334,252,-1,-1,-1,-1,-1
227,7,920,295,164,110,-1,-1,-1,-1,-1
227,6,928,113,96,63,-1,-1,-1,-1,-1
227,8,1199,4,51,43,-1,-1,-1,-1,-1
227,9,583,684,315,236,-1,-1,-1,-1,-1
228,7,937,283,160,112,-1,-1,-1,-1,-1
228,6,916,116,100,62,-1,-1,-1,-1,-1
228,8,1196,5,50,42,-1,-1,-1,-1,-1
228,9,628,651,300,221,-1,-1,-1,-1,-1
229,7,951,275,154,106,-1,-1,-1,-1,-1
229,6,900,120,102,71,-1,-1,-1,-1,-1
229,8,1190,6,50,42,-1,-1,-1,-1,-1
229,9,671,618,284,216,-1,-1,-1,-1,-1
230,7,967,267,149,105,-1,-1,-1,-1,-1
230,6,888,126,100,68,-1,-1,-1,-1,-1
230,8,1188,8,50,42,-1,-1,-1,-1,-1
230,9,712,588,268,206,-1,-1,-1,-1,-1
231,7,981,259,149,105,-1,-1,-1,-1,-1
231,6,874,129,103,80,-1,-1,-1,-1,-1
231,8,1182,8,52,44,-1,-1,-1,-1,-1
231,9,749,560,256,199,-1,-1,-1,-1,-1
232,7,994,253,142,101,-1,-1,-1,-1,-1
232,6,861,134,106,77,-1,-1,-1,-1,-1
232,8,1178,10,52,44,-1,-1,-1,-1,-1
232,9,784,539,243,186,-1,-1,-1,-1,-1
233,7,1008,246,138,99,-1,-1,-1,-1,-1
233,6,846,138,108,78,-1,-1,-1,-1,-1
233,8,1174,11,53,46,-1,-1,-1,-1,-1
233,9,815,515,235,178,-1,-1,-1,-1,-1
234,7,1019,236,138,99,-1,-1,-1,-1,-1
234,6,832,143,110,83,-1,-1,-1,-1,-1
234,8,1169,12,53,46,-1,-1,-1,-1,-1
234,9,844,493,225,170,-1,-1,-1,-1,-1
235,7,1032,233,133,94,-1,-1,-1,-1,-1
235,6,815,147,114,84,-1,-1,-1,-1,-1
235,8,1164,13,53,46,-1,-1,-1,-1,-1
235,9,871,476,218,162,-1,-1,-1,-1,-1
236,7,1043,224,133,94,-1,-1,-1,-1,-1
236,6,801,154,113,79,-1,-1,-1,-1,-1
236,8,1160,16,53,46,-1,-1,-1,-1,-1
236,9,896,458,209,157,-1,-1,-1,-1,-1
237,7,1054,218,128,92,-1,-1,-1,-1,-1
237,6,783,156,118,89,-1,-1,-1,-1,-1
237,8,1156,16,53,46,-1,-1,-1,-1,-1
237,9,922,437,200,156,-1,-1,-1,-1,-1
238,7,1064,211,128,92,-1,-1,-1,-1,-1
238,6,767,164,118,86,-1,-1,-1,-1,-1
238,8,1152,16,53,46,-1,-1,-1,-1,-1
238,9,944,419,190,149,-1,-1,-1,-1,-1
239,7,1075,205,124,91,-1,-1,-1,-1,-1
239,6,748,169,125,90,-1,-1,-1,-1,-1
239,8,1146,19,53,46,-1,-1,-1,-1,-1
239,9,965,406,188,144,-1,-1,-1,-1,-1
240,7,1085,201,121,88,-1,-1,-1,-1,-1
240,6,730,174,128,97,-1,-1,-1,-1,-1
240,8,1141,18,55,51,-1,-1,-1,-1,-1
240,9,986,389,179,140,-1,-1,-1,-1,-1
241,7,1096,196,118,85,-1,-1,-1,-1,-1
241,6,712,182,128,97,-1,-1,-1,-1,-1
241,8,1134,20,57,49,-1,-1,-1,-1,-1
241,9,1004,376,174,134,-1,-1,-1,-1,-1
242,7,1106,190,118,85,-1,-1,-1,-1,-1
242,6,691,186,133,96,-1,-1,-1,-1,-1
242,8,1130,22,58,48,-1,-1,-1,-1,-1
242,9,1022,363,168,130,-1,-1,-1,-1,-1
243,7,1114,184,118,85,-1,-1,-1,-1,-1
243,6,671,192,135,98,-1,-1,-1,-1,-1
243,8,1123,25,58,48,-1,-1,-1,-1,-1
243,9,1040,353,163,123,-1,-1,-1,-1,-1
244,7,1123,181,113,84,-1,-1,-1,-1,-1
244,6,649,201,139,100,-1,-1,-1,-1,-1
244,8,1118,25,58,48,-1,-1,-1,-1,-1
244,9,1057,336,157,125,-1,-1,-1,-1,-1
245,7,1132,177,109,81,-1,-1,-1,-1,-1
245,6,629,207,141,103,-1,-1,-1,-1,-1
245,8,1114,27,58,48,-1,-1,-1,-1,-1
245,9,1072,326,152,120,-1,-1,-1,-1,-1
246,7,1140,171,109,81,-1,-1,-1,-1,-1
246,6,602,212,149,113,-1,-1,-1,-1,-1
246,8,1106,27,60,52,-1,-1,-1,-1,-1
246,9,1086,317,149,117,-1,-1,-1,-1,-1
247,7,1148,168,107,77,-1,-1,-1,-1,-1
247,6,579,221,158,114,-1,-1,-1,-1,-1
247,8,1101,30,61,51,-1,-1,-1,-1,-1
247,9,1099,308,147,111,-1,-1,-1,-1,-1
248,7,1155,162,107,77,-1,-1,-1,-1,-1
248,6,552,231,164,115,-1,-1,-1,-1,-1
248,8,1096,31,61,51,-1,-1,-1,-1,-1
248,9,1113,294,141,110,-1,-1,-1,-1,-1
249,7,1163,159,104,75,-1,-1,-1,-1,-1
249,6,528,237,161,121,-1,-1,-1,-1,-1
249,8,1089,32,64,52,-1,-1,-1,-1,-1
249,9,1126,286,137,107,-1,-1,-1,-1,-1
250,7,1170,154,104,75,-1,-1,-1,-1,-1
250,6,499,247,170,124,-1,-1,-1,-1,-1
250,8,1082,34,64,52,-1,-1,-1,-1,-1
250,9,1139,277,134,103,-1,-1,-1,-1,-1
251,7,1178,151,100,76,-1,-1,-1,-1,-1
251,6,471,255,174,127,-1,-1,-1,-1,-1
251,8,1076,35,64,52,-1,-1,-1,-1,-1
251,9,1148,269,132,102,-1,-1,-1,-1,-1
252,7,1185,146,99,73,-1,-1,-1,-1,-1
252,6,438,265,185,131,-1,-1,-1,-1,-1
252,8,1069,37,64,52,-1,-1,-1,-1,-1
252,9,1161,259,128,100,-1,-1,-1,-1,-1
253,7,1192,143,99,73,-1,-1,-1,-1,-1
253,6,409,274,183,136,-1,-1,-1,-1,-1
253,8,1063,37,66,57,-1,-1,-1,-1,-1
253,9,1173,253,122,96,-1,-1,-1,-1,-1
254,7,1201,138,91,73,-1,-1,-1,-1,-1
254,6,374,285,191,143,-1,-1,-1,-1,-1
254,8,1056,38,68,57,-1,-1,-1,-1,-1
254,9,1181,244,122,96,-1,-1,-1,-1,-1
255,7,1206,134,92,69,-1,-1,-1,-1,-1
255,6,338,296,207,149,-1,-1,-1,-1,-1
255,8,1051,41,64,57,-1,-1,-1,-1,-1
255,9,1191,237,121,95,-1,-1,-1,-1,-1
256,7,1212,132,92,69,-1,-1,-1,-1,-1
256,6,301,309,205,152,-1,-1,-1,-1,-1
256,8,1042,42,68,56,-1,-1,-1,-1,-1
256,9,1201,232,115,90,-1,-1,-1,-1,-1
257,7,1218,128,90,67,-1,-1,-1,-1,-1
257,6,260,320,222,158,-1,-1,-1,-1,-1
257,8,1035,44,70,56,-1,-1,-1,-1,-1
257,9,1209,223,112,92,-1,-1,-1,-1,-1
258,7,1224,125,87,65,-1,-1,-1,-1,-1
258,6,221,333,224,163,-1,-1,-1,-1,-1
258,8,1030,47,70,56,-1,-1,-1,-1,-1
258,9,1221,216,106,89,-1,-1,-1,-1,-1
259,7,1230,121,87,65,-1,-1,-1,-1,-1
259,6,176,346,238,169,-1,-1,-1,-1,-1
259,8,1021,47,69,60,-1,-1,-1,-1,-1
259,9,1225,210,110,85,-1,-1,-1,-1,-1
260,7,1234,118,91,68,-1,-1,-1,-1,-1
260,6,132,362,241,174,-1,-1,-1,-1,-1
260,8,1012,50,72,59,-1,-1,-1,-1,-1
260,9,1234,203,107,86,-1,-1,-1,-1,-1
261,7,1239,116,87,63,-1,-1,-1,-1,-1
261,6,83,377,256,183,-1,-1,-1,-1,-1
261,8,1005,52,72,59,-1,-1,-1,-1,-1
261,9,1241,198,108,83,-1,-1,-1,-1,-1
262,7,1246,112,86,66,-1,-1,-1,-1,-1
262,6,30,393,265,192,-1,-1,-1,-1,-1
262,8,997,53,73,61,-1,-1,-1,-1,-1
262,9,1250,192,103,83,-1,-1,-1,-1,-1
262,10,422,829,410,255,-1,-1,-1,-1,-1
263,7,1252,111,85,61,-1,-1,-1,-1,-1
263,6,-1,409,252,203,-1,-1,-1,-1,-1
263,8,990,54,73,61,-1,-1,-1,-1,-1
263,9,1257,188,101,77,-1,-1,-1,-1,-1
263,10,491,783,384,294,-1,-1,-1,-1,-1
264,7,1257,107,82,61,-1,-1,-1,-1,-1
264,6,-25,429,235,195,-1,-1,-1,-1,-1
264,8,981,58,75,59,-1,-1,-1,-1,-1
264,9,1264,184,98,79,-1,-1,-1,-1,-1
264,10,555,741,357,273,-1,-1,-1,-1,-1
265,7,1260,103,85,63,-1,-1,-1,-1,-1
265,8,971,61,78,61,-1,-1,-1,-1,-1
265,9,1269,178,98,79,-1,-1,-1,-1,-1
265,10,610,699,337,255,-1,-1,-1,-1,-1
266,7,1265,101,83,62,-1,-1,-1,-1,-1
266,8,962,61,79,64,-1,-1,-1,-1,-1
266,9,1279,172,95,74,-1,-1,-1,-1,-1
266,10,658,658,319,244,-1,-1,-1,-1,-1
267,7,1270,98,81,63,-1,-1,-1,-1,-1
267,8,956,63,78,60,-1,-1,-1,-1,-1
267,9,1285,169,93,74,-1,-1,-1,-1,-1
267,10,706,621,300,237,-1,-1,-1,-1,-1
268,7,1277,95,77,59,-1,-1,-1,-1,-1
268,8,944,65,81,64,-1,-1,-1,-1,-1
268,9,1289,164,94,73,-1,-1,-1,-1,-1
268,10,750,590,282,219,-1,-1,-1,-1,-1
269,7,1280,94,79,57,-1,-1,-1,-1,-1
269,8,936,68,82,66,-1,-1,-1,-1,-1
269,9,1295,161,94,73,-1,-1,-1,-1,-1
269,10,789,562,269,208,-1,-1,-1,-1,-1
270,7,1286,91,77,60,-1,-1,-1,-1,-1
270,8,926,69,83,67,-1,-1,-1,-1,-1
270,9,1301,155,90,74,-1,-1,-1,-1,-1
270,10,825,534,255,197,-1,-1,-1,-1,-1
271,7,1290,89,76,57,-1,-1,-1,-1,-1
271,8,915,72,86,67,-1,-1,-1,-1,-1
271,9,1308,151,89,72,-1,-1,-1,-1,-1
271,10,859,510,242,189,-1,-1,-1,-1,-1
272,7,1295,86,75,60,-1,-1,-1,-1,-1
272,8,907,76,83,67,-1,-1,-1,-1,-1
272,9,1311,147,89,72,-1,-1,-1,-1,-1
272,10,890,489,229,173,-1,-1,-1,-1,-1
273,7,1299,85,73,57,-1,-1,-1,-1,-1
273,8,895,77,87,68,-1,-1,-1,-1,-1
273,9,1318,145,86,69,-1,-1,-1,-1,-1
273,10,919,466,218,168,-1,-1,-1,-1,-1
274,7,1303,83,73,53,-1,-1,-1,-1,-1
274,8,884,82,89,67,-1,-1,-1,-1,-1
274,9,1322,140,86,69,-1,-1,-1,-1,-1
274,10,944,446,211,163,-1,-1,-1,-1,-1
275,7,1304,80,75,53,-1,-1,-1,-1,-1
275,8,874,82,89,67,-1,-1,-1,-1,-1
275,9,1325,135,86,69,-1,-1,-1,-1,-1
275,10,971,427,200,157,-1,-1,-1,-1,-1
276,7,1309,79,75,53,-1,-1,-1,-1,-1
276,8,862,83,93,74,-1,-1,-1,-1,-1
276,9,1332,131,82,68,-1,-1,-1,-1,-1
276,10,990,408,196,153,-1,-1,-1,-1,-1
277,7,1315,76,70,54,-1,-1,-1,-1,-1
277,8,851,89,93,72,-1,-1,-1,-1,-1
277,9,1335,129,85,64,-1,-1,-1,-1,-1
277,10,1013,391,187,143,-1,-1,-1,-1,-1
278,7,1316,72,73,56,-1,-1,-1,-1,-1
278,8,842,92,91,73,-1,-1,-1,-1,-1
278,9,1341,125,80,63,-1,-1,-1,-1,-1
278,10,1034,375,182,139,-1,-1,-1,-1,-1
279,7,1323,73,69,51,-1,-1,-1,-1,-1
279,8,827,95,96,72,-1,-1,-1,-1,-1
279,9,1346,120,80,65,-1,-1,-1,-1,-1
279,10,1052,361,175,136,-1,-1,-1,-1,-1
280,7,1327,69,68,53,-1,-1,-1,-1,-1
280,8,815,97,97,74,-1,-1,-1,-1,-1
280,9,1351,118,77,61,-1,-1,-1,-1,-1
280,10,1072,346,165,133,-1,-1,-1,-1,-1
281,7,1330,67,71,56,-1,-1,-1,-1,-1
281,8,803,103,97,74,-1,-1,-1,-1,-1
281,9,1353,116,77,61,-1,-1,-1,-1,-1
281,10,1089,333,161,134,-1,-1,-1,-1,-1
282,7,1332,65,68,53,-1,-1,-1,-1,-1
282,8,790,102,101,77,-1,-1,-1,-1,-1
282,9,1359,112,77,61,-1,-1,-1,-1,-1
282,10,1104,320,154,125,-1,-1,-1,-1,-1
283,7,1337,63,68,53,-1,-1,-1,-1,-1
283,8,776,108,101,77,-1,-1,-1,-1,-1
283,9,1361,110,77,61,-1,-1,-1,-1,-1
283,10,1118,309,154,120,-1,-1,-1,-1,-1
284,7,1341,61,66,54,-1,-1,-1,-1,-1
284,8,762,110,103,79,-1,-1,-1,-1,-1
284,9,1367,104,74,61,-1,-1,-1,-1,-1
284,10,1132,299,149,118,-1,-1,-1,-1,-1
285,7,1343,60,66,51,-1,-1,-1,-1,-1
285,8,747,114,107,80,-1,-1,-1,-1,-1
285,9,1369,101,75,63,-1,-1,-1,-1,-1
285,10,1147,287,143,116,-1,-1,-1,-1,-1
286,7,1346,59,65,46,-1,-1,-1,-1,-1
286,8,736,118,103,81,-1,-1,-1,-1,-1
286,9,1375,101,73,56,-1,-1,-1,-1,-1
286,10,1160,279,140,109,-1,-1,-1,-1,-1
287,7,1350,57,64,48,-1,-1,-1,-1,-1
287,8,719,121,110,82,-1,-1,-1,-1,-1
287,9,1378,99,73,56,-1,-1,-1,-1,-1
287,10,1171,267,135,111,-1,-1,-1,-1,-1
288,7,1354,55,63,49,-1,-1,-1,-1,-1
288,8,704,126,110,84,-1,-1,-1,-1,-1
288,9,1382,97,71,55,-1,-1,-1,-1,-1
288,10,1181,259,134,107,-1,-1,-1,-1,-1
289,7,1357,53,62,48,-1,-1,-1,-1,-1
289,8,687,130,114,83,-1,-1,-1,-1,-1
289,9,1385,92,70,58,-1,-1,-1,-1,-1
289,10,1195,250,129,103,-1,-1,-1,-1,-1
289,11,-3,745,455,337,-1,-1,-1,-1,-1
290,7,1359,54,65,46,-1,-1,-1,-1,-1
290,8,671,133,115,88,-1,-1,-1,-1,-1
290,9,1389,90,68,56,-1,-1,-1,-1,-1
290,10,1204,242,127,103,-1,-1,-1,-1,-1
290,11,41,708,460,367,-1,-1,-1,-1,-1
291,7,1362,51,65,48,-1,-1,-1,-1,-1
291,8,654,137,118,89,-1,-1,-1,-1,-1
291,9,1390,87,71,55,-1,-1,-1,-1,-1
291,10,1216,233,121,99,-1,-1,-1,-1,-1
291,11,109,673,436,349,-1,-1,-1,-1,-1
292,7,1364,48,63,49,-1,-1,-1,-1,-1
292,8,637,143,119,88,-1,-1,-1,-1,-1
292,9,1394,85,70,53,-1,-1,-1,-1,-1
292,10,1226,225,120,99,-1,-1,-1,-1,-1
292,11,177,644,411,329,-1,-1,-1,-1,-1
293,7,1367,47,62,49,-1,-1,-1,-1,-1
293,8,618,147,124,93,-1,-1,-1,-1,-1
293,9,1399,83,65,54,-1,-1,-1,-1,-1
293,10,1234,220,119,91,-1,-1,-1,-1,-1
293,11,236,612,393,316,-1,-1,-1,-1,-1
294,11,291,585,377,296,-1,-1,-1,-1,-1
294,8,600,151,125,96,-1,-1,-1,-1,-1
294,7,1370,46,61,46,-1,-1,-1,-1,-1
294,9,1402,81,65,54,-1,-1,-1,-1,-1
294,10,1245,213,114,92,-1,-1,-1,-1,-1
295,11,345,557,355,282,-1,-1,-1,-1,-1
295,8,580,154,128,96,-1,-1,-1,-1,-1
295,7,1374,45,61,46,-1,-1,-1,-1,-1
295,9,1403,79,65,54,-1,-1,-1,-1,-1
295,10,1254,206,114,92,-1,-1,-1,-1,-1
296,8,561,161,131,99,-1,-1,-1,-1,-1
296,7,1378,42,57,46,-1,-1,-1,-1,-1
296,9,1407,75,66,54,-1,-1,-1,-1,-1
296,10,1260,198,112,88,-1,-1,-1,-1,-1
296,11,392,535,340,268,-1,-1,-1,-1,-1
297,8,539,167,136,100,-1,-1,-1,-1,-1
297,7,1382,43,57,46,-1,-1,-1,-1,-1
297,9,1411,74,65,53,-1,-1,-1,-1,-1
297,10,1268,192,108,86,-1,-1,-1,-1,-1
297,11,440,511,323,260,-1,-1,-1,-1,-1
298,8,517,173,139,101,-1,-1,-1,-1,-1
298,7,1383,41,57,46,-1,-1,-1,-1,-1
298,9,1413,72,64,52,-1,-1,-1,-1,-1
298,10,1277,186,104,86,-1,-1,-1,-1,-1
298,11,478,489,314,248,-1,-1,-1,-1,-1
299,8,496,179,139,101,-1,-1,-1,-1,-1
299,7,1385,38,57,46,-1,-1,-1,-1,-1
299,9,1417,70,64,52,-1,-1,-1,-1,-1
299,10,1283,182,105,82,-1,-1,-1,-1,-1
299,11,519,469,298,238,-1,-1,-1,-1,-1
300,8,472,183,146,105,-1,-1,-1,-1,-1
300,7,1389,38,57,46,-1,-1,-1,-1,-1
300,9,1419,69,62,49,-1,-1,-1,-1,-1
300,10,1291,175,102,80,-1,-1,-1,-1,-1
300,11,558,451,285,228,-1,-1,-1,-1,-1
301,8,448,189,150,109,-1,-1,-1,-1,-1
301,7,1390,37,57,46,-1,-1,-1,-1,-1
301,9,1422,66,62,49,-1,-1,-1,-1,-1
301,10,1297,171,102,80,-1,-1,-1,-1,-1
301,11,591,433,275,223,-1,-1,-1,-1,-1
302,8,425,197,150,109,-1,-1,-1,-1,-1
302,7,1393,34,57,46,-1,-1,-1,-1,-1
302,9,1424,65,62,49,-1,-1,-1,-1,-1
302,10,1304,165,99,82,-1,-1,-1,-1,-1
302,11,625,415,265,215,-1,-1,-1,-1,-1
303,8,399,202,155,114,-1,-1,-1,-1,-1
303,7,1396,33,55,45,-1,-1,-1,-1,-1
303,9,1426,63,62,49,-1,-1,-1,-1,-1
303,10,1311,160,96,81,-1,-1,-1,-1,-1
303,11,654,401,258,209,-1,-1,-1,-1,-1
304,8,371,208,161,117,-1,-1,-1,-1,-1
304,7,1399,36,53,39,-1,-1,-1,-1,-1
304,9,1429,62,61,49,-1,-1,-1,-1,-1
304,10,1318,155,94,73,-1,-1,-1,-1,-1
304,11,686,386,244,203,-1,-1,-1,-1,-1
305,8,345,215,164,118,-1,-1,-1,-1,-1
305,7,1401,32,54,42,-1,-1,-1,-1,-1
305,9,1432,59,60,48,-1,-1,-1,-1,-1
305,10,1324,152,94,73,-1,-1,-1,-1,-1
305,11,712,375,238,190,-1,-1,-1,-1,-1
306,8,317,223,168,122,-1,-1,-1,-1,-1
306,7,1403,31,54,42,-1,-1,-1,-1,-1
306,9,1434,56,60,48,-1,-1,-1,-1,-1
306,10,1329,147,94,73,-1,-1,-1,-1,-1
306,11,739,359,230,189,-1,-1,-1,-1,-1
307,8,286,230,174,124,-1,-1,-1,-1,-1
307,7,1407,29,54,42,-1,-1,-1,-1,-1
307,9,1439,54,57,48,-1,-1,-1,-1,-1
307,10,1336,144,90,70,-1,-1,-1,-1,-1
307,11,764,346,221,185,-1,-1,-1,-1,-1
308,8,255,238,180,131,-1,-1,-1,-1,-1
308,7,1409,29,54,42,-1,-1,-1,-1,-1
308,9,1440,54,57,48,-1,-1,-1,-1,-1
308,10,1343,141,85,66,-1,-1,-1,-1,-1
308,11,787,335,214,173,-1,-1,-1,-1,-1
309,8,224,248,181,132,-1,-1,-1,-1,-1
309,7,1411,28,52,40,-1,-1,-1,-1,-1
309,9,1442,52,57,48,-1,-1,-1,-1,-1
309,10,1347,136,85,66,-1,-1,-1,-1,-1
309,11,810,325,208,169,-1,-1,-1,-1,-1
310,8,189,255,189,136,-1,-1,-1,-1,-1
310,7,1414,27,52,40,-1,-1,-1,-1,-1
310,9,1445,52,54,46,-1,-1,-1,-1,-1
310,10,1352,130,86,69,-1,-1,-1,-1,-1
310,11,830,312,202,166,-1,-1,-1,-1,-1
311,8,152,267,198,135,-1,-1,-1,-1,-1
311,7,1417,26,52,40,-1,-1,-1,-1,-1
311,9,1447,50,54,46,-1,-1,-1,-1,-1
311,10,1357,127,86,69,-1,-1,-1,-1,-1
311,11,853,301,193,164,-1,-1,-1,-1,-1
312,8,118,278,201,140,-1,-1,-1,-1,-1
312,7,1418,23,51,42,-1,-1,-1,-1,-1
312,9,1450,48,54,46,-1,-1,-1,-1,-1
312,10,1363,122,82,67,-1,-1,-1,-1,-1
312,11,873,292,186,157,-1,-1,-1,-1,-1
313,8,79,285,210,151,-1,-1,-1,-1,-1
313,7,1418,21,51,42,-1,-1,-1,-1,-1
313,9,1453,45,54,46,-1,-1,-1,-1,-1
313,10,1368,119,82,67,-1,-1,-1,-1,-1
313,11,889,284,184,153,-1,-1,-1,-1,-1
314,8,39,296,217,152,-1,-1,-1,-1,-1
314,7,1423,21,51,42,-1,-1,-1,-1,-1
314,9,1454,45,53,45,-1,-1,-1,-1,-1
314,10,1373,114,79,66,-1,-1,-1,-1,-1
314,11,908,272,178,152,-1,-1,-1,-1,-1
315,8,-1,308,221,157,-1,-1,-1,-1,-1
315,7,1425,19,48,40,-1,-1,-1,-1,-1
315,9,1456,44,53,45,-1,-1,-1,-1,-1
315,10,1377,111,79,66,-1,-1,-1,-1,-1
315,11,924,266,175,144,-1,-1,-1,-1,-1
316,8,-41,321,225,159,-1,-1,-1,-1,-1
316,7,1428,21,48,40,-1,-1,-1,-1,-1
316,9,1458,43,53,45,-1,-1,-1,-1,-1
316,10,1381,107,79,66,-1,-1,-1,-1,-1
316,11,940,256,168,138,-1,-1,-1,-1,-1
317,7,1430,18,45,39,-1,-1,-1,-1,-1
317,9,1460,38,54,45,-1,-1,-1,-1,-1
317,10,1386,105,76,64,-1,-1,-1,-1,-1
317,11,956,248,168,138,-1,-1,-1,-1,-1
318,7,1431,18,44,37,-1,-1,-1,-1,-1
318,9,1462,38,54,45,-1,-1,-1,-1,-1
318,10,1389,102,76,61,-1,-1,-1,-1,-1
318,11,970,241,162,137,-1,-1,-1,-1,-1
319,7,1433,17,44,37,-1,-1,-1,-1,-1
319,9,1462,37,54,45,-1,-1,-1,-1,-1
319,10,1394,100,76,61,-1,-1,-1,-1,-1
319,11,984,232,157,137,-1,-1,-1,-1,-1
320,7,1434,15,44,37,-1,-1,-1,-1,-1
320,9,1465,37,54,45,-1,-1,-1,-1,-1
320,10,1398,97,76,61,-1,-1,-1,-1,-1
320,11,1000,226,154,133,-1,-1,-1,-1,-1
321,7,1438,13,49,39,-1,-1,-1,-1,-1
321,9,1468,35,52,41,-1,-1,-1,-1,-1
321,10,1405,94,70,58,-1,-1,-1,-1,-1
321,11,1013,219,148,128,-1,-1,-1,-1,-1
322,7,1440,12,49,38,-1,-1,-1,-1,-1
322,9,1469,33,52,41,-1,-1,-1,-1,-1
322,10,1407,92,70,58,-1,-1,-1,-1,-1
322,11,1024,212,145,125,-1,-1,-1,-1,-1
323,7,1441,12,49,39,-1,-1,-1,-1,-1
323,9,1474,31,52,41,-1,-1,-1,-1,-1
323,10,1411,88,70,58,-1,-1,-1,-1,-1
323,11,1036,207,145,123,-1,-1,-1,-1,-1
324,7,1442,11,48,39,-1,-1,-1,-1,-1
324,9,1476,31,49,39,-1,-1,-1,-1,-1
324,10,1413,86,70,58,-1,-1,-1,-1,-1
324,11,1047,199,141,122,-1,-1,-1,-1,-1
325,7,1446,9,43,37,-1,-1,-1,-1,-1
325,9,1478,30,49,39,-1,-1,-1,-1,-1
325,10,1417,83,71,56,-1,-1,-1,-1,-1
325,11,1059,196,138,114,-1,-1,-1,-1,-1
326,7,1445,7,49,39,-1,-1,-1,-1,-1
326,9,1479,27,50,40,-1,-1,-1,-1,-1
326,10,1421,80,67,55,-1,-1,-1,-1,-1
326,11,1071,190,135,114,-1,-1,-1,-1,-1
327,7,1448,8,49,39,-1,-1,-1,-1,-1
327,9,1479,28,50,39,-1,-1,-1,-1,-1
327,10,1423,77,67,55,-1,-1,-1,-1,-1
327,11,1083,186,130,111,-1,-1,-1,-1,-1
328,7,1451,7,47,38,-1,-1,-1,-1,-1
328,9,1481,26,50,39,-1,-1,-1,-1,-1
328,10,1428,75,67,55,-1,-1,-1,-1,-1
328,11,1093,179,127,112,-1,-1,-1,-1,-1
329,7,1452,7,47,39,-1,-1,-1,-1,-1
329,9,1486,26,47,39,-1,-1,-1,-1,-1
329,10,1431,72,66,54,-1,-1,-1,-1,-1
329,11,1101,175,128,109,-1,-1,-1,-1,-1
330,7,1453,5,49,39,-1,-1,-1,-1,-1
330,9,1485,24,50,39,-1,-1,-1,-1,-1
330,10,1435,71,63,53,-1,-1,-1,-1,-1
330,11,1110,169,125,111,-1,-1,-1,-1,-1
331,7,1455,4,47,38,-1,-1,-1,-1,-1
331,9,1488,23,50,39,-1,-1,-1,-1,-1
331,10,1437,69,63,53,-1,-1,-1,-1,-1
331,11,1120,164,122,106,-1,-1,-1,-1,-1
332,7,1458,4,43,37,-1,-1,-1,-1,-1
332,9,1489,20,50,39,-1,-1,-1,-1,-1
332,10,1440,67,64,49,-1,-1,-1,-1,-1
332,11,1129,159,119,105,-1,-1,-1,-1,-1
333,7,1459,3,47,37,-1,-1,-1,-1,-1
333,9,1493,21,47,37,-1,-1,-1,-1,-1
333,10,1444,64,60,50,-1,-1,-1,-1,-1
333,11,1138,157,117,101,-1,-1,-1,-1,-1
334,7,1463,3,44,33,-1,-1,-1,-1,-1
334,9,1493,20,47,37,-1,-1,-1,-1,-1
334,10,1446,62,63,49,-1,-1,-1,-1,-1
334,11,1148,152,114,100,-1,-1,-1,-1,-1
335,7,1463,3,44,33,-1,-1,-1,-1,-1
335,9,1496,19,47,37,-1,-1,-1,-1,-1
335,10,1450,60,60,54,-1,-1,-1,-1,-1
335,11,1154,147,114,98,-1,-1,-1,-1,-1
336,7,1466,2,41,31,-1,-1,-1,-1,-1
336,9,1497,16,46,36,-1,-1,-1,-1,-1
336,10,1453,60,61,48,-1,-1,-1,-1,-1
336,11,1164,143,111,98,-1,-1,-1,-1,-1
337,7,1466,0,48,33,-1,-1,-1,-1,-1
337,9,1498,17,47,37,-1,-1,-1,-1,-1
337,10,1457,55,60,50,-1,-1,-1,-1,-1
337,11,1171,140,110,95,-1,-1,-1,-1,-1
