178,20,1344,132,251,356,-1,-1,-1,-1,-1
178,21,1217,28,52,42,-1,-1,-1,-1,-1
179,17,674,203,123,87,-1,-1,-1,-1,-1
179,18,524,187,131,93,-1,-1,-1,-1,-1
179,19,827,83,89,61,-1,-1,-1,-1,-1
179,20,1348,131,248,349,-1,-1,-1,-1,-1
179,21,1214,29,52,42,-1,-1,-1,-1,-1
180,17,655,211,131,89,-1,-1,-1,-1,-1
180,18,499,194,134,97,-1,-1,-1,-1,-1
180,19,815,86,92,63,-1,-1,-1,-1,-1
180,20,1354,128,244,344,-1,-1,-1,-1,-1
180,21,1209,31,52,42,-1,-1,-1,-1,-1
181,17,634,216,125,94,-1,-1,-1,-1,-1
181,18,472,199,139,102,-1,-1,-1,-1,-1
181,19,805,86,92,67,-1,-1,-1,-1,-1
181,20,1358,127,240,341,-1,-1,-1,-1,-1
181,21,1202,32,52,42,-1,-1,-1,-1,-1
182,17,613,224,135,94,-1,-1,-1,-1,-1
182,18,447,209,141,102,-1,-1,-1,-1,-1
182,19,797,87,92,69,-1,-1,-1,-1,-1
182,20,1362,124,235,334,-1,-1,-1,-1,-1
182,21,1197,35,55,44,-1,-1,-1,-1,-1
183,17,590,232,146,95,-1,-1,-1,-1,-1
183,18,417,212,149,110,-1,-1,-1,-1,-1
183,19,785,90,96,69,-1,-1,-1,-1,-1
183,20,1365,124,233,328,-1,-1,-1,-1,-1
183,21,1192,34,56,46,-1,-1,-1,-1,-1
184,17,565,242,146,95,-1,-1,-1,-1,-1
184,18,390,223,149,110,-1,-1,-1,-1,-1
184,19,775,93,94,70,-1,-1,-1,-1,-1
184,20,1369,120,231,323,-1,-1,-1,-1,-1
184,21,1186,36,58,46,-1,-1,-1,-1,-1
185,17,541,248,148,98,-1,-1,-1,-1,-1
185,18,356,232,158,111,-1,-1,-1,-1,-1
185,19,763,94,97,73,-1,-1,-1,-1,-1
185,20,1372,118,227,321,-1,-1,-1,-1,-1
185,21,1181,38,58,46,-1,-1,-1,-1,-1
186,17,514,257,158,103,-1,-1,-1,-1,-1
186,18,326,240,160,117,-1,-1,-1,-1,-1
186,19,752,98,99,71,-1,-1,-1,-1,-1
186,20,1378,117,222,311,-1,-1,-1,-1,-1
186,21,1175,40,59,47,-1,-1,-1,-1,-1
187,17,489,266,158,105,-1,-1,-1,-1,-1
187,18,291,251,168,116,-1,-1,-1,-1,-1
187,19,740,101,101,72,-1,-1,-1,-1,-1
187,20,1381,112,220,314,-1,-1,-1,-1,-1
187,21,1171,42,59,45,-1,-1,-1,-1,-1
188,17,460,277,166,108,-1,-1,-1,-1,-1
188,18,256,260,172,122,-1,-1,-1,-1,-1
188,19,730,103,99,73,-1,-1,-1,-1,-1
188,20,1387,113,216,304,-1,-1,-1,-1,-1
188,21,1164,43,61,46,-1,-1,-1,-1,-1
189,17,431,286,162,110,-1,-1,-1,-1,-1
189,18,219,268,178,127,-1,-1,-1,-1,-1
189,19,716,107,104,72,-1,-1,-1,-1,-1
189,20,1390,110,214,303,-1,-1,-1,-1,-1
189,21,1157,45,61,47,-1,-1,-1,-1,-1
190,17,399,297,176,113,-1,-1,-1,-1,-1
190,18,181,280,182,129,-1,-1,-1,-1,-1
190,19,706,110,104,74,-1,-1,-1,-1,-1
190,20,1390,109,213,299,-1,-1,-1,-1,-1
190,21,1151,47,64,47,-1,-1,-1,-1,-1
191,17,367,308,180,120,-1,-1,-1,-1,-1
191,18,138,294,193,130,-1,-1,-1,-1,-1
191,19,691,111,107,75,-1,-1,-1,-1,-1
191,20,1393,103,209,300,-1,-1,-1,-1,-1
191,21,1147,47,60,49,-1,-1,-1,-1,-1
191,22,1331,-3,40,31,-1,-1,-1,-1,-1
192,17,333,320,188,121,-1,-1,-1,-1,-1
192,18,96,305,198,134,-1,-1,-1,-1,-1
192,19,680,115,105,76,-1,-1,-1,-1,-1
192,20,1395,104,208,292,-1,-1,-1,-1,-1
192,21,1141,51,63,48,-1,-1,-1,-1,-1
192,22,1327,-2,41,32,-1,-1,-1,-1,-1
193,17,297,331,191,129,-1,-1,-1,-1,-1
193,18,51,320,202,138,-1,-1,-1,-1,-1
193,19,667,117,108,78,-1,-1,-1,-1,-1
193,20,1401,102,203,288,-1,-1,-1,-1,-1
193,21,1134,52,64,49,-1,-1,-1,-1,-1
193,22,1324,-3,43,33,-1,-1,-1,-1,-1
194,17,260,344,203,131,-1,-1,-1,-1,-1
194,18,4,332,211,146,-1,-1,-1,-1,-1
194,19,652,123,111,76,-1,-1,-1,-1,-1
194,20,1406,102,198,285,-1,-1,-1,-1,-1
194,21,1128,53,66,52,-1,-1,-1,-1,-1
194,22,1321,-3,43,35,-1,-1,-1,-1,-1
195,17,221,359,211,134,-1,-1,-1,-1,-1
195,18,-28,349,200,148,-1,-1,-1,-1,-1
195,19,638,124,115,79,-1,-1,-1,-1,-1
195,20,1408,97,197,281,-1,-1,-1,-1,-1
195,21,1121,54,67,54,-1,-1,-1,-1,-1
195,22,1318,-1,43,32,-1,-1,-1,-1,-1
196,17,179,372,217,140,-1,-1,-1,-1,-1
196,18,-81,363,210,158,-1,-1,-1,-1,-1
196,19,625,128,114,78,-1,-1,-1,-1,-1
196,20,1410,96,195,278,-1,-1,-1,-1,-1
196,21,1114,58,69,53,-1,-1,-1,-1,-1
196,22,1316,-1,43,34,-1,-1,-1,-1,-1
197,17,136,389,225,145,-1,-1,-1,-1,-1
197,19,610,132,117,82,-1,-1,-1,-1,-1
197,20,1413,96,194,273,-1,-1,-1,-1,-1
197,21,1108,60,69,53,-1,-1,-1,-1,-1
197,22,1313,2,42,33,-1,-1,-1,-1,-1
198,17,89,408,235,148,-1,-1,-1,-1,-1
198,19,595,135,120,83,-1,-1,-1,-1,-1
198,20,1416,94,190,269,-1,-1,-1,-1,-1
198,21,1099,62,71,51,-1,-1,-1,-1,-1
198,22,1310,2,42,33,-1,-1,-1,-1,-1
199,17,40,421,246,158,-1,-1,-1,-1,-1
199,19,580,138,121,87,-1,-1,-1,-1,-1
199,20,1420,89,189,271,-1,-1,-1,-1,-1
199,21,1095,65,69,53,-1,-1,-1,-1,-1
199,22,1308,2,43,34,-1,-1,-1,-1,-1
200,17,-15,441,256,162,-1,-1,-1,-1,-1
200,19,563,142,124,86,-1,-1,-1,-1,-1
200,20,1423,89,184,263,-1,-1,-1,-1,-1
200,21,1086,67,71,53,-1,-1,-1,-1,-1
200,22,1305,4,43,34,-1,-1,-1,-1,-1
201,19,531,151,129,88,-1,-1,-1,-1,-1
201,21,1068,71,77,55,-1,-1,-1,-1,-1
201,20,1428,87,182,256,-1,-1,-1,-1,-1
201,22,1297,6,46,33,-1,-1,-1,-1,-1
202,19,514,154,129,90,-1,-1,-1,-1,-1
202,21,1061,74,77,56,-1,-1,-1,-1,-1
202,20,1430,86,178,255,-1,-1,-1,-1,-1
202,22,1293,5,47,36,-1,-1,-1,-1,-1
203,19,497,158,133,92,-1,-1,-1,-1,-1
203,21,1054,76,77,55,-1,-1,-1,-1,-1
203,20,1433,83,175,251,-1,-1,-1,-1,-1
203,22,1289,7,46,33,-1,-1,-1,-1,-1
204,19,479,166,135,91,-1,-1,-1,-1,-1
204,21,1046,80,77,55,-1,-1,-1,-1,-1
204,20,1434,83,176,249,-1,-1,-1,-1,-1
204,22,1287,8,46,36,-1,-1,-1,-1,-1
205,19,461,169,137,94,-1,-1,-1,-1,-1
205,21,1038,82,77,55,-1,-1,-1,-1,-1
205,20,1434,80,174,246,-1,-1,-1,-1,-1
205,22,1282,10,48,35,-1,-1,-1,-1,-1
206,19,440,173,142,96,-1,-1,-1,-1,-1
206,21,1028,85,81,58,-1,-1,-1,-1,-1
206,20,1439,80,171,243,-1,-1,-1,-1,-1
206,22,1279,11,48,36,-1,-1,-1,-1,-1
207,19,421,179,144,97,-1,-1,-1,-1,-1
207,21,1018,86,84,60,-1,-1,-1,-1,-1
207,20,1442,78,168,242,-1,-1,-1,-1,-1
207,22,1276,11,49,37,-1,-1,-1,-1,-1
208,19,401,183,145,99,-1,-1,-1,-1,-1
208,21,1010,91,81,58,-1,-1,-1,-1,-1
208,20,1444,80,167,235,-1,-1,-1,-1,-1
208,22,1272,11,49,40,-1,-1,-1,-1,-1
209,19,380,188,150,99,-1,-1,-1,-1,-1
209,21,1002,93,81,58,-1,-1,-1,-1,-1
209,20,1444,76,168,235,-1,-1,-1,-1,-1
209,22,1269,12,50,39,-1,-1,-1,-1,-1
210,19,359,193,151,102,-1,-1,-1,-1,-1
210,21,993,98,81,58,-1,-1,-1,-1,-1
210,20,1446,72,166,239,-1,-1,-1,-1,-1
210,22,1264,14,50,39,-1,-1,-1,-1,-1
211,19,336,199,153,106,-1,-1,-1,-1,-1
211,21,981,98,85,61,-1,-1,-1,-1,-1
211,20,1450,70,162,232,-1,-1,-1,-1,-1
211,22,1261,16,50,39,-1,-1,-1,-1,-1
212,19,290,211,162,106,-1,-1,-1,-1,-1
212,21,960,103,91,64,-1,-1,-1,-1,-1
212,20,1452,68,159,229,-1,-1,-1,-1,-1
212,22,1254,18,52,37,-1,-1,-1,-1,-1
213,19,264,217,167,111,-1,-1,-1,-1,-1
213,21,949,109,93,62,-1,-1,-1,-1,-1
213,20,1455,69,155,224,-1,-1,-1,-1,-1
213,22,1249,20,51,40,-1,-1,-1,-1,-1
214,19,239,223,170,110,-1,-1,-1,-1,-1
214,21,937,112,95,62,-1,-1,-1,-1,-1
214,20,1454,66,158,227,-1,-1,-1,-1,-1
214,22,1246,19,53,45,-1,-1,-1,-1,-1
215,19,214,231,174,114,-1,-1,-1,-1,-1
215,21,924,115,100,61,-1,-1,-1,-1,-1
215,20,1457,66,156,222,-1,-1,-1,-1,-1
215,22,1241,22,52,41,-1,-1,-1,-1,-1
216,19,187,238,179,115,-1,-1,-1,-1,-1
216,21,914,119,96,65,-1,-1,-1,-1,-1
216,20,1461,65,152,221,-1,-1,-1,-1,-1
216,22,1238,22,52,41,-1,-1,-1,-1,-1
216,23,1332,-4,39,29,-1,-1,-1,-1,-1
217,19,156,247,184,115,-1,-1,-1,-1,-1
217,21,902,124,94,69,-1,-1,-1,-1,-1
217,20,1459,65,154,214,-1,-1,-1,-1,-1
217,22,1233,25,54,41,-1,-1,-1,-1,-1
217,23,1330,-1,39,30,-1,-1,-1,-1,-1
218,19,127,253,188,121,-1,-1,-1,-1,-1
218,21,890,127,95,69,-1,-1,-1,-1,-1
218,20,1463,62,148,215,-1,-1,-1,-1,-1
218,22,1228,26,55,43,-1,-1,-1,-1,-1
218,23,1327,0,38,30,-1,-1,-1,-1,-1
219,19,97,259,193,126,-1,-1,-1,-1,-1
219,21,878,132,97,67,-1,-1,-1,-1,-1
219,20,1464,61,150,212,-1,-1,-1,-1,-1
219,22,1224,27,55,43,-1,-1,-1,-1,-1
219,23,1324,-1,41,30,-1,-1,-1,-1,-1
220,19,66,267,197,131,-1,-1,-1,-1,-1
220,21,863,134,99,73,-1,-1,-1,-1,-1
220,20,1467,60,146,210,-1,-1,-1,-1,-1
220,22,1220,28,54,42,-1,-1,-1,-1,-1
220,23,1322,-1,39,31,-1,-1,-1,-1,-1
220,24,1189,-4,73,57,-1,-1,-1,-1,-1
221,19,32,277,203,129,-1,-1,-1,-1,-1
221,21,851,140,102,68,-1,-1,-1,-1,-1
221,20,1467,56,146,211,-1,-1,-1,-1,-1
221,22,1214,30,58,43,-1,-1,-1,-1,-1
221,23,1319,-2,39,35,-1,-1,-1,-1,-1
221,24,1185,-5,73,59,-1,-1,-1,-1,-1
222,19,-3,286,209,136,-1,-1,-1,-1,-1
222,21,834,145,107,69,-1,-1,-1,-1,-1
222,20,1466,54,147,209,-1,-1,-1,-1,-1
222,22,1211,30,56,46,-1,-1,-1,-1,-1
222,23,1317,-1,39,36,-1,-1,-1,-1,-1
222,24,1182,-5,73,59,-1,-1,-1,-1,-1
223,19,-17,293,197,136,-1,-1,-1,-1,-1
223,21,821,149,106,73,-1,-1,-1,-1,-1
223,20,1470,56,142,203,-1,-1,-1,-1,-1
223,22,1206,34,58,42,-1,-1,-1,-1,-1
223,23,1313,0,43,36,-1,-1,-1,-1,-1
223,24,1180,-4,72,59,-1,-1,-1,-1,-1
224,19,-66,302,213,140,-1,-1,-1,-1,-1
224,21,805,153,113,72,-1,-1,-1,-1,-1
224,20,1472,53,142,206,-1,-1,-1,-1,-1
224,22,1201,35,58,45,-1,-1,-1,-1,-1
224,23,1310,1,42,35,-1,-1,-1,-1,-1
224,24,1177,-4,73,62,-1,-1,-1,-1,-1
225,19,-92,313,206,143,-1,-1,-1,-1,-1
225,21,788,160,116,71,-1,-1,-1,-1,-1
225,20,1472,51,141,196,-1,-1,-1,-1,-1
225,22,1194,34,59,45,-1,-1,-1,-1,-1
225,23,1309,2,41,36,-1,-1,-1,-1,-1
225,24,1169,-5,78,62,-1,-1,-1,-1,-1
226,21,774,166,116,75,-1,-1,-1,-1,-1
226,20,1476,51,139,201,-1,-1,-1,-1,-1
226,22,1191,36,59,45,-1,-1,-1,-1,-1
226,23,1304,2,44,37,-1,-1,-1,-1,-1
226,24,1168,-2,76,59,-1,-1,-1,-1,-1
227,21,756,170,121,79,-1,-1,-1,-1,-1
227,20,1478,51,136,200,-1,-1,-1,-1,-1
227,22,1185,38,60,45,-1,-1,-1,-1,-1
227,23,1302,3,43,34,-1,-1,-1,-1,-1
227,24,1165,-4,76,63,-1,-1,-1,-1,-1
228,21,740,176,121,79,-1,-1,-1,-1,-1
228,20,1478,50,134,196,-1,-1,-1,-1,-1
228,22,1182,41,59,45,-1,-1,-1,-1,-1
228,23,1299,5,44,37,-1,-1,-1,-1,-1
228,24,1162,-6,74,64,-1,-1,-1,-1,-1
229,21,722,181,125,83,-1,-1,-1,-1,-1
229,20,1478,48,135,197,-1,-1,-1,-1,-1
229,22,1176,42,59,45,-1,-1,-1,-1,-1
229,23,1295,4,41,39,-1,-1,-1,-1,-1
229,24,1159,-4,74,63,-1,-1,-1,-1,-1
230,21,703,187,125,87,-1,-1,-1,-1,-1
230,20,1481,47,133,194,-1,-1,-1,-1,-1
230,22,1170,44,63,46,-1,-1,-1,-1,-1
230,23,1292,5,44,37,-1,-1,-1,-1,-1
230,24,1156,-2,76,63,-1,-1,-1,-1,-1
231,21,684,193,131,87,-1,-1,-1,-1,-1
231,20,1483,47,132,189,-1,-1,-1,-1,-1
231,22,1165,45,61,47,-1,-1,-1,-1,-1
231,23,1289,7,43,37,-1,-1,-1,-1,-1
231,24,1151,-5,77,65,-1,-1,-1,-1,-1
232,21,663,198,132,91,-1,-1,-1,-1,-1
232,20,1484,47,133,190,-1,-1,-1,-1,-1
232,22,1160,47,59,47,-1,-1,-1,-1,-1
232,23,1287,7,44,37,-1,-1,-1,-1,-1
232,24,1149,-3,76,64,-1,-1,-1,-1,-1
233,21,644,206,135,91,-1,-1,-1,-1,-1
233,20,1485,46,130,184,-1,-1,-1,-1,-1
233,22,1154,49,62,47,-1,-1,-1,-1,-1
233,23,1284,9,42,37,-1,-1,-1,-1,-1
233,24,1144,-3,78,68,-1,-1,-1,-1,-1
234,21,619,213,140,92,-1,-1,-1,-1,-1
234,20,1484,44,131,187,-1,-1,-1,-1,-1
234,22,1148,50,62,47,-1,-1,-1,-1,-1
234,23,1280,9,46,39,-1,-1,-1,-1,-1
234,24,1140,-5,79,71,-1,-1,-1,-1,-1
235,21,598,219,144,96,-1,-1,-1,-1,-1
235,20,1487,41,129,188,-1,-1,-1,-1,-1
235,22,1140,52,65,50,-1,-1,-1,-1,-1
235,23,1276,11,46,38,-1,-1,-1,-1,-1
235,24,1137,-5,76,66,-1,-1,-1,-1,-1
236,21,574,227,146,101,-1,-1,-1,-1,-1
236,20,1487,43,128,181,-1,-1,-1,-1,-1
236,22,1135,53,68,52,-1,-1,-1,-1,-1
236,23,1273,11,46,39,-1,-1,-1,-1,-1
236,24,1131,-4,81,68,-1,-1,-1,-1,-1
237,21,547,234,153,101,-1,-1,-1,-1,-1
237,20,1488,40,127,184,-1,-1,-1,-1,-1
237,22,1127,54,69,53,-1,-1,-1,-1,-1
237,23,1269,13,48,36,-1,-1,-1,-1,-1
237,24,1125,-8,85,75,-1,-1,-1,-1,-1
238,21,522,243,158,105,-1,-1,-1,-1,-1
238,20,1489,39,127,182,-1,-1,-1,-1,-1
238,22,1122,57,69,51,-1,-1,-1,-1,-1
238,23,1264,14,49,37,-1,-1,-1,-1,-1
238,24,1122,-5,82,71,-1,-1,-1,-1,-1
239,21,495,252,161,109,-1,-1,-1,-1,-1
239,20,1492,37,125,181,-1,-1,-1,-1,-1
239,22,1117,59,71,52,-1,-1,-1,-1,-1
239,23,1262,15,49,39,-1,-1,-1,-1,-1
239,24,1117,-4,85,71,-1,-1,-1,-1,-1
240,21,466,261,170,111,-1,-1,-1,-1,-1
240,20,1491,36,127,178,-1,-1,-1,-1,-1
240,22,1109,60,72,52,-1,-1,-1,-1,-1
240,23,1259,16,49,38,-1,-1,-1,-1,-1
240,24,1113,-4,85,71,-1,-1,-1,-1,-1
241,21,436,271,175,115,-1,-1,-1,-1,-1
241,20,1492,37,123,175,-1,-1,-1,-1,-1
241,22,1101,61,73,54,-1,-1,-1,-1,-1
241,23,1255,18,47,39,-1,-1,-1,-1,-1
241,24,1111,-1,83,73,-1,-1,-1,-1,-1
242,21,408,284,178,113,-1,-1,-1,-1,-1
242,20,1495,35,121,177,-1,-1,-1,-1,-1
242,22,1095,65,73,51,-1,-1,-1,-1,-1
242,23,1251,20,49,37,-1,-1,-1,-1,-1
242,24,1107,-4,84,76,-1,-1,-1,-1,-1
243,21,372,292,190,120,-1,-1,-1,-1,-1
243,20,1495,36,122,174,-1,-1,-1,-1,-1
243,22,1086,66,75,55,-1,-1,-1,-1,-1
243,23,1245,20,50,39,-1,-1,-1,-1,-1
243,24,1103,-3,85,80,-1,-1,-1,-1,-1
244,21,340,302,193,127,-1,-1,-1,-1,-1
244,20,1496,35,119,169,-1,-1,-1,-1,-1
244,22,1080,70,76,51,-1,-1,-1,-1,-1
244,23,1243,21,49,40,-1,-1,-1,-1,-1
244,24,1097,-6,87,81,-1,-1,-1,-1,-1
245,21,304,314,198,128,-1,-1,-1,-1,-1
245,20,1496,32,121,172,-1,-1,-1,-1,-1
245,22,1072,70,79,57,-1,-1,-1,-1,-1
245,23,1239,22,52,41,-1,-1,-1,-1,-1
245,24,1095,-2,84,79,-1,-1,-1,-1,-1
246,21,267,327,208,132,-1,-1,-1,-1,-1
246,20,1498,32,121,170,-1,-1,-1,-1,-1
246,22,1066,74,77,55,-1,-1,-1,-1,-1
246,23,1235,24,52,40,-1,-1,-1,-1,-1
246,24,1091,-2,85,80,-1,-1,-1,-1,-1
247,21,226,343,210,134,-1,-1,-1,-1,-1
247,20,1500,31,115,168,-1,-1,-1,-1,-1
247,22,1056,77,82,54,-1,-1,-1,-1,-1
247,23,1232,24,51,40,-1,-1,-1,-1,-1
247,24,1087,-4,86,86,-1,-1,-1,-1,-1
248,21,184,354,221,145,-1,-1,-1,-1,-1
248,20,1499,31,119,167,-1,-1,-1,-1,-1
248,22,1049,80,79,56,-1,-1,-1,-1,-1
248,23,1226,26,52,41,-1,-1,-1,-1,-1
248,24,1080,-2,88,86,-1,-1,-1,-1,-1
249,21,143,369,224,144,-1,-1,-1,-1,-1
249,20,1501,29,115,166,-1,-1,-1,-1,-1
249,22,1042,82,78,55,-1,-1,-1,-1,-1
249,23,1222,28,53,42,-1,-1,-1,-1,-1
249,24,1071,-7,94,92,-1,-1,-1,-1,-1
250,21,93,385,241,152,-1,-1,-1,-1,-1
250,20,1503,29,113,160,-1,-1,-1,-1,-1
250,22,1032,84,83,57,-1,-1,-1,-1,-1
250,23,1219,29,52,41,-1,-1,-1,-1,-1
250,24,1068,-1,94,87,-1,-1,-1,-1,-1
251,21,47,402,247,159,-1,-1,-1,-1,-1
251,20,1503,28,113,161,-1,-1,-1,-1,-1
251,22,1022,85,86,60,-1,-1,-1,-1,-1
251,23,1213,31,55,43,-1,-1,-1,-1,-1
251,24,1062,-3,95,91,-1,-1,-1,-1,-1
252,21,-9,419,258,166,-1,-1,-1,-1,-1
252,20,1504,27,114,162,-1,-1,-1,-1,-1
252,22,1014,89,86,58,-1,-1,-1,-1,-1
252,23,1210,30,56,46,-1,-1,-1,-1,-1
252,24,1060,-2,94,91,-1,-1,-1,-1,-1
253,21,-52,438,259,170,-1,-1,-1,-1,-1
253,20,1504,26,114,162,-1,-1,-1,-1,-1
253,22,1008,93,83,56,-1,-1,-1,-1,-1
253,23,1205,33,51,45,-1,-1,-1,-1,-1
253,24,1057,0,94,91,-1,-1,-1,-1,-1
254,21,-98,459,259,171,-1,-1,-1,-1,-1
254,20,1504,24,113,162,-1,-1,-1,-1,-1
254,22,999,93,85,60,-1,-1,-1,-1,-1
254,23,1200,35,54,45,-1,-1,-1,-1,-1
254,24,1045,0,99,96,-1,-1,-1,-1,-1
255,20,1507,25,111,158,-1,-1,-1,-1,-1
255,22,988,98,88,58,-1,-1,-1,-1,-1
255,23,1196,36,54,44,-1,-1,-1,-1,-1
255,24,1045,1,100,96,-1,-1,-1,-1,-1
256,20,1507,25,111,156,-1,-1,-1,-1,-1
256,22,978,100,95,60,-1,-1,-1,-1,-1
256,23,1192,36,56,46,-1,-1,-1,-1,-1
256,24,1041,0,99,96,-1,-1,-1,-1,-1
257,20,1507,21,112,158,-1,-1,-1,-1,-1
257,22,971,104,88,58,-1,-1,-1,-1,-1
257,23,1185,40,60,46,-1,-1,-1,-1,-1
257,24,1032,3,99,96,-1,-1,-1,-1,-1
258,20,1509,20,110,158,-1,-1,-1,-1,-1
258,22,959,107,92,59,-1,-1,-1,-1,-1
258,23,1182,41,57,46,-1,-1,-1,-1,-1
258,24,1027,4,101,98,-1,-1,-1,-1,-1
259,20,1510,21,109,156,-1,-1,-1,-1,-1
259,22,947,110,95,60,-1,-1,-1,-1,-1
259,23,1176,42,60,46,-1,-1,-1,-1,-1
259,24,1024,4,99,96,-1,-1,-1,-1,-1
259,25,1327,-2,45,29,-1,-1,-1,-1,-1
260,20,1510,21,108,156,-1,-1,-1,-1,-1
260,22,937,113,95,60,-1,-1,-1,-1,-1
260,23,1171,44,60,46,-1,-1,-1,-1,-1
260,24,1019,3,100,101,-1,-1,-1,-1,-1
260,25,1326,-1,45,29,-1,-1,-1,-1,-1
261,20,1509,20,110,154,-1,-1,-1,-1,-1
261,22,928,117,95,60,-1,-1,-1,-1,-1
261,23,1165,45,61,45,-1,-1,-1,-1,-1
261,24,1014,6,101,100,-1,-1,-1,-1,-1
261,25,1323,-2,44,32,-1,-1,-1,-1,-1
262,20,1513,20,106,153,-1,-1,-1,-1,-1
262,22,917,119,95,60,-1,-1,-1,-1,-1
262,23,1160,47,60,46,-1,-1,-1,-1,-1
262,24,1010,2,103,105,-1,-1,-1,-1,-1
262,25,1323,-2,42,30,-1,-1,-1,-1,-1
263,20,1512,17,108,152,-1,-1,-1,-1,-1
263,22,906,121,96,62,-1,-1,-1,-1,-1
263,23,1154,48,61,47,-1,-1,-1,-1,-1
263,24,1001,7,105,102,-1,-1,-1,-1,-1
263,25,1319,-2,47,32,-1,-1,-1,-1,-1
264,20,1513,15,107,155,-1,-1,-1,-1,-1
264,22,894,127,96,60,-1,-1,-1,-1,-1
264,23,1150,51,60,46,-1,-1,-1,-1,-1
264,24,997,7,104,102,-1,-1,-1,-1,-1
264,25,1316,-2,44,34,-1,-1,-1,-1,-1
265,20,1514,19,105,149,-1,-1,-1,-1,-1
265,22,882,129,98,65,-1,-1,-1,-1,-1
265,23,1144,53,60,49,-1,-1,-1,-1,-1
265,24,991,9,107,105,-1,-1,-1,-1,-1
265,25,1312,-2,46,36,-1,-1,-1,-1,-1
266,20,1515,16,105,149,-1,-1,-1,-1,-1
266,22,869,135,98,61,-1,-1,-1,-1,-1
266,23,1136,54,65,52,-1,-1,-1,-1,-1
266,24,985,10,106,102,-1,-1,-1,-1,-1
266,25,1311,-1,47,35,-1,-1,-1,-1,-1
267,20,1516,17,103,149,-1,-1,-1,-1,-1
267,22,855,138,106,64,-1,-1,-1,-1,-1
267,23,1131,55,65,51,-1,-1,-1,-1,-1
267,24,979,12,108,107,-1,-1,-1,-1,-1
267,25,1306,-2,46,34,-1,-1,-1,-1,-1
267,26,2,766,436,311,-1,-1,-1,-1,-1
268,20,1516,15,106,145,-1,-1,-1,-1,-1
268,22,841,143,111,69,-1,-1,-1,-1,-1
268,23,1123,57,68,54,-1,-1,-1,-1,-1
268,24,980,13,105,104,-1,-1,-1,-1,-1
268,25,1305,-1,47,36,-1,-1,-1,-1,-1
268,26,82,734,406,288,-1,-1,-1,-1,-1
269,20,1515,15,105,145,-1,-1,-1,-1,-1
269,22,830,146,105,66,-1,-1,-1,-1,-1
269,23,1117,60,69,52,-1,-1,-1,-1,-1
269,24,969,14,109,109,-1,-1,-1,-1,-1
269,25,1303,0,47,36,-1,-1,-1,-1,-1
269,26,150,694,389,281,-1,-1,-1,-1,-1
270,20,1517,14,104,143,-1,-1,-1,-1,-1
270,22,815,150,112,70,-1,-1,-1,-1,-1
270,23,1112,63,66,52,-1,-1,-1,-1,-1
270,24,964,15,110,109,-1,-1,-1,-1,-1
270,25,1300,1,47,36,-1,-1,-1,-1,-1
270,26,214,659,366,265,-1,-1,-1,-1,-1
271,20,1516,13,106,148,-1,-1,-1,-1,-1
271,22,801,157,110,68,-1,-1,-1,-1,-1
271,23,1106,63,68,54,-1,-1,-1,-1,-1
271,24,959,16,110,111,-1,-1,-1,-1,-1
271,25,1298,1,47,36,-1,-1,-1,-1,-1
271,26,275,626,346,252,-1,-1,-1,-1,-1
272,20,1519,14,104,143,-1,-1,-1,-1,-1
272,22,784,161,117,73,-1,-1,-1,-1,-1
272,23,1100,66,69,55,-1,-1,-1,-1,-1
272,24,949,17,112,108,-1,-1,-1,-1,-1
272,25,1292,1,48,38,-1,-1,-1,-1,-1
272,26,328,599,333,240,-1,-1,-1,-1,-1
273,20,1519,12,104,142,-1,-1,-1,-1,-1
273,22,771,167,118,75,-1,-1,-1,-1,-1
273,23,1091,67,71,55,-1,-1,-1,-1,-1
273,24,946,17,113,113,-1,-1,-1,-1,-1
273,25,1290,2,48,38,-1,-1,-1,-1,-1
273,26,381,572,316,233,-1,-1,-1,-1,-1
274,20,1521,12,102,141,-1,-1,-1,-1,-1
274,22,755,169,120,78,-1,-1,-1,-1,-1
274,23,1085,68,72,57,-1,-1,-1,-1,-1
274,24,941,17,113,113,-1,-1,-1,-1,-1
274,25,1288,3,48,38,-1,-1,-1,-1,-1
274,26,428,548,304,220,-1,-1,-1,-1,-1
275,20,1519,10,105,141,-1,-1,-1,-1,-1
275,22,741,177,121,73,-1,-1,-1,-1,-1
275,23,1079,72,72,57,-1,-1,-1,-1,-1
275,24,935,19,113,113,-1,-1,-1,-1,-1
275,25,1285,3,46,41,-1,-1,-1,-1,-1
275,26,471,521,291,213,-1,-1,-1,-1,-1
276,20,1521,12,102,139,-1,-1,-1,-1,-1
276,22,721,182,128,82,-1,-1,-1,-1,-1
276,23,1070,74,73,58,-1,-1,-1,-1,-1
276,24,929,21,113,113,-1,-1,-1,-1,-1
276,25,1283,4,48,39,-1,-1,-1,-1,-1
276,26,517,501,274,201,-1,-1,-1,-1,-1
277,20,1521,10,103,140,-1,-1,-1,-1,-1
277,22,704,187,129,84,-1,-1,-1,-1,-1
277,23,1064,78,74,55,-1,-1,-1,-1,-1
277,24,922,22,113,113,-1,-1,-1,-1,-1
277,25,1278,5,50,40,-1,-1,-1,-1,-1
277,26,555,478,264,195,-1,-1,-1,-1,-1
278,20,1521,11,104,138,-1,-1,-1,-1,-1
278,22,687,194,129,85,-1,-1,-1,-1,-1
278,23,1055,80,76,59,-1,-1,-1,-1,-1
