169,10,787,563,270,203,-1,-1,-1,-1,-1
170,7,1285,91,79,58,-1,-1,-1,-1,-1
170,8,927,71,82,66,-1,-1,-1,-1,-1
170,9,1300,154,91,73,-1,-1,-1,-1,-1
170,10,826,535,254,196,-1,-1,-1,-1,-1
171,7,1288,87,79,58,-1,-1,-1,-1,-1
171,8,916,72,82,67,-1,-1,-1,-1,-1
171,9,1303,150,94,73,-1,-1,-1,-1,-1
171,10,857,511,244,189,-1,-1,-1,-1,-1
172,7,1293,87,77,56,-1,-1,-1,-1,-1
172,8,905,76,87,65,-1,-1,-1,-1,-1
172,9,1311,146,89,72,-1,-1,-1,-1,-1
172,10,889,484,232,181,-1,-1,-1,-1,-1
173,7,1296,84,77,54,-1,-1,-1,-1,-1
173,8,896,78,86,68,-1,-1,-1,-1,-1
173,9,1318,145,87,65,-1,-1,-1,-1,-1
173,10,919,467,221,171,-1,-1,-1,-1,-1
174,7,1302,83,74,54,-1,-1,-1,-1,-1
174,8,884,79,90,71,-1,-1,-1,-1,-1
174,9,1322,139,86,68,-1,-1,-1,-1,-1
174,10,944,445,210,165,-1,-1,-1,-1,-1
175,7,1306,80,73,55,-1,-1,-1,-1,-1
175,8,873,83,91,70,-1,-1,-1,-1,-1
175,9,1327,135,85,64,-1,-1,-1,-1,-1
175,10,969,424,204,162,-1,-1,-1,-1,-1
176,7,1310,79,73,55,-1,-1,-1,-1,-1
176,8,863,85,92,72,-1,-1,-1,-1,-1
176,9,1329,133,85,65,-1,-1,-1,-1,-1
176,10,992,408,194,150,-1,-1,-1,-1,-1
177,7,1314,76,70,55,-1,-1,-1,-1,-1
177,8,850,89,95,72,-1,-1,-1,-1,-1
177,9,1336,132,82,61,-1,-1,-1,-1,-1
177,10,1011,389,190,152,-1,-1,-1,-1,-1
178,7,1318,73,73,55,-1,-1,-1,-1,-1
178,8,839,92,94,72,-1,-1,-1,-1,-1
178,9,1341,124,81,64,-1,-1,-1,-1,-1
178,10,1033,375,181,141,-1,-1,-1,-1,-1
179,7,1321,72,73,55,-1,-1,-1,-1,-1
179,8,829,94,94,74,-1,-1,-1,-1,-1
179,9,1347,121,79,65,-1,-1,-1,-1,-1
179,10,1053,360,174,137,-1,-1,-1,-1,-1
180,7,1325,70,70,53,-1,-1,-1,-1,-1
180,8,816,97,95,77,-1,-1,-1,-1,-1
180,9,1349,118,81,63,-1,-1,-1,-1,-1
180,10,1072,347,168,133,-1,-1,-1,-1,-1
181,7,1328,67,70,52,-1,-1,-1,-1,-1
181,8,804,99,98,79,-1,-1,-1,-1,-1
181,9,1355,115,78,61,-1,-1,-1,-1,-1
181,10,1087,335,163,128,-1,-1,-1,-1,-1
182,7,1334,66,69,51,-1,-1,-1,-1,-1
182,8,790,105,100,75,-1,-1,-1,-1,-1
182,9,1360,112,76,61,-1,-1,-1,-1,-1
182,10,1102,322,159,123,-1,-1,-1,-1,-1
183,7,1335,64,69,53,-1,-1,-1,-1,-1
183,8,776,105,103,80,-1,-1,-1,-1,-1
183,9,1363,111,77,55,-1,-1,-1,-1,-1
183,10,1119,310,149,121,-1,-1,-1,-1,-1
184,7,1341,63,65,51,-1,-1,-1,-1,-1
184,8,762,111,105,79,-1,-1,-1,-1,-1
184,9,1366,106,76,60,-1,-1,-1,-1,-1
184,10,1134,297,147,117,-1,-1,-1,-1,-1
185,7,1344,62,65,51,-1,-1,-1,-1,-1
185,8,748,113,106,79,-1,-1,-1,-1,-1
185,9,1371,104,76,60,-1,-1,-1,-1,-1
185,10,1146,287,145,113,-1,-1,-1,-1,-1
186,7,1346,59,65,51,-1,-1,-1,-1,-1
186,8,733,117,110,83,-1,-1,-1,-1,-1
186,9,1373,101,74,57,-1,-1,-1,-1,-1
186,10,1158,279,141,112,-1,-1,-1,-1,-1
187,7,1350,57,65,51,-1,-1,-1,-1,-1
187,8,719,121,109,84,-1,-1,-1,-1,-1
187,9,1378,97,73,58,-1,-1,-1,-1,-1
187,10,1171,269,137,105,-1,-1,-1,-1,-1
188,7,1353,54,64,51,-1,-1,-1,-1,-1
188,8,703,124,113,87,-1,-1,-1,-1,-1
188,9,1381,95,72,56,-1,-1,-1,-1,-1
188,10,1182,258,134,107,-1,-1,-1,-1,-1
189,7,1356,54,62,48,-1,-1,-1,-1,-1
189,8,686,128,115,87,-1,-1,-1,-1,-1
189,9,1386,92,69,56,-1,-1,-1,-1,-1
189,10,1196,252,127,99,-1,-1,-1,-1,-1
189,11,-4,746,456,336,-1,-1,-1,-1,-1
190,7,1360,52,62,48,-1,-1,-1,-1,-1
190,8,670,133,117,87,-1,-1,-1,-1,-1
190,9,1386,90,72,59,-1,-1,-1,-1,-1
190,10,1204,239,129,105,-1,-1,-1,-1,-1
190,11,39,711,464,358,-1,-1,-1,-1,-1
191,7,1363,52,62,45,-1,-1,-1,-1,-1
191,8,654,137,118,91,-1,-1,-1,-1,-1
191,9,1392,87,69,58,-1,-1,-1,-1,-1
191,10,1217,234,121,98,-1,-1,-1,-1,-1
191,11,108,674,439,349,-1,-1,-1,-1,-1
192,7,1364,49,62,48,-1,-1,-1,-1,-1
192,8,635,141,123,91,-1,-1,-1,-1,-1
192,9,1396,84,67,55,-1,-1,-1,-1,-1
192,10,1225,225,119,98,-1,-1,-1,-1,-1
192,11,174,644,417,330,-1,-1,-1,-1,-1
193,7,1368,47,62,48,-1,-1,-1,-1,-1
193,8,618,147,123,92,-1,-1,-1,-1,-1
193,9,1399,83,66,53,-1,-1,-1,-1,-1
193,10,1235,219,117,94,-1,-1,-1,-1,-1
193,11,236,614,393,308,-1,-1,-1,-1,-1
194,7,1370,45,60,47,-1,-1,-1,-1,-1
194,8,600,153,125,93,-1,-1,-1,-1,-1
194,9,1400,81,67,54,-1,-1,-1,-1,-1
194,10,1244,212,115,90,-1,-1,-1,-1,-1
194,11,289,584,380,297,-1,-1,-1,-1,-1
195,7,1374,44,60,47,-1,-1,-1,-1,-1
195,8,580,156,129,98,-1,-1,-1,-1,-1
195,9,1405,78,64,51,-1,-1,-1,-1,-1
195,10,1252,203,113,94,-1,-1,-1,-1,-1
195,11,343,558,359,283,-1,-1,-1,-1,-1
196,7,1376,43,60,47,-1,-1,-1,-1,-1
196,8,560,163,131,98,-1,-1,-1,-1,-1
196,9,1407,78,64,51,-1,-1,-1,-1,-1
196,10,1262,199,109,87,-1,-1,-1,-1,-1
196,11,391,532,342,273,-1,-1,-1,-1,-1
197,7,1379,41,59,45,-1,-1,-1,-1,-1
197,8,540,168,135,100,-1,-1,-1,-1,-1
197,9,1410,73,65,54,-1,-1,-1,-1,-1
197,10,1268,190,107,88,-1,-1,-1,-1,-1
197,11,438,511,323,263,-1,-1,-1,-1,-1
198,7,1384,39,57,45,-1,-1,-1,-1,-1
198,8,518,171,138,103,-1,-1,-1,-1,-1
198,9,1414,72,64,51,-1,-1,-1,-1,-1
198,10,1277,186,105,87,-1,-1,-1,-1,-1
198,11,478,489,313,251,-1,-1,-1,-1,-1
199,7,1386,37,60,47,-1,-1,-1,-1,-1
199,8,497,178,138,105,-1,-1,-1,-1,-1
199,9,1416,71,64,49,-1,-1,-1,-1,-1
199,10,1285,181,104,83,-1,-1,-1,-1,-1
199,11,520,470,300,241,-1,-1,-1,-1,-1
200,7,1389,38,57,45,-1,-1,-1,-1,-1
200,8,472,185,147,106,-1,-1,-1,-1,-1
200,9,1419,70,62,48,-1,-1,-1,-1,-1
200,10,1290,176,104,82,-1,-1,-1,-1,-1
200,11,556,451,288,231,-1,-1,-1,-1,-1
201,7,1391,37,57,43,-1,-1,-1,-1,-1
201,8,451,190,144,108,-1,-1,-1,-1,-1
201,9,1422,67,62,47,-1,-1,-1,-1,-1
201,10,1299,170,98,81,-1,-1,-1,-1,-1
201,11,591,432,273,220,-1,-1,-1,-1,-1
202,7,1393,35,57,43,-1,-1,-1,-1,-1
202,8,423,197,155,110,-1,-1,-1,-1,-1
202,9,1425,64,61,49,-1,-1,-1,-1,-1
202,10,1305,164,98,81,-1,-1,-1,-1,-1
202,11,625,416,265,216,-1,-1,-1,-1,-1
203,7,1396,35,56,44,-1,-1,-1,-1,-1
203,8,399,202,158,113,-1,-1,-1,-1,-1
203,9,1428,63,61,49,-1,-1,-1,-1,-1
203,10,1311,159,98,81,-1,-1,-1,-1,-1
203,11,656,402,256,209,-1,-1,-1,-1,-1
204,7,1397,34,58,43,-1,-1,-1,-1,-1
204,8,373,210,159,115,-1,-1,-1,-1,-1
204,9,1429,60,62,51,-1,-1,-1,-1,-1
204,10,1317,154,98,81,-1,-1,-1,-1,-1
204,11,684,385,247,205,-1,-1,-1,-1,-1
205,7,1400,31,56,46,-1,-1,-1,-1,-1
205,8,344,216,167,120,-1,-1,-1,-1,-1
205,9,1433,58,58,48,-1,-1,-1,-1,-1
205,10,1325,151,93,73,-1,-1,-1,-1,-1
205,11,713,371,237,196,-1,-1,-1,-1,-1
206,7,1402,31,55,41,-1,-1,-1,-1,-1
206,8,318,224,168,120,-1,-1,-1,-1,-1
206,9,1434,57,60,47,-1,-1,-1,-1,-1
206,10,1329,144,91,77,-1,-1,-1,-1,-1
206,11,738,358,231,188,-1,-1,-1,-1,-1
207,7,1404,29,55,41,-1,-1,-1,-1,-1
207,8,286,230,175,127,-1,-1,-1,-1,-1
207,9,1437,54,60,49,-1,-1,-1,-1,-1
207,10,1336,140,91,77,-1,-1,-1,-1,-1
207,11,765,346,220,181,-1,-1,-1,-1,-1
208,7,1407,28,56,40,-1,-1,-1,-1,-1
208,8,254,238,182,130,-1,-1,-1,-1,-1
208,9,1440,55,58,45,-1,-1,-1,-1,-1
208,10,1343,135,86,74,-1,-1,-1,-1,-1
208,11,786,337,216,173,-1,-1,-1,-1,-1
209,7,1409,27,56,41,-1,-1,-1,-1,-1
209,8,223,246,184,133,-1,-1,-1,-1,-1
209,9,1444,52,55,46,-1,-1,-1,-1,-1
209,10,1347,132,87,71,-1,-1,-1,-1,-1
209,11,809,321,207,175,-1,-1,-1,-1,-1
210,7,1412,25,53,41,-1,-1,-1,-1,-1
210,8,189,256,191,134,-1,-1,-1,-1,-1
210,9,1447,51,57,45,-1,-1,-1,-1,-1
210,10,1354,130,83,67,-1,-1,-1,-1,-1
210,11,831,313,201,166,-1,-1,-1,-1,-1
211,7,1414,22,53,43,-1,-1,-1,-1,-1
211,8,154,264,197,140,-1,-1,-1,-1,-1
211,9,1447,48,56,46,-1,-1,-1,-1,-1
211,10,1359,124,83,68,-1,-1,-1,-1,-1
211,11,852,299,196,168,-1,-1,-1,-1,-1
212,7,1418,23,50,41,-1,-1,-1,-1,-1
212,8,115,276,203,143,-1,-1,-1,-1,-1
212,9,1449,47,57,46,-1,-1,-1,-1,-1
212,10,1361,121,85,70,-1,-1,-1,-1,-1
212,11,870,292,190,158,-1,-1,-1,-1,-1
213,7,1420,23,50,41,-1,-1,-1,-1,-1
213,8,78,284,208,152,-1,-1,-1,-1,-1
213,9,1453,46,54,45,-1,-1,-1,-1,-1
213,10,1367,118,80,63,-1,-1,-1,-1,-1
213,11,889,281,185,156,-1,-1,-1,-1,-1
214,7,1422,22,50,41,-1,-1,-1,-1,-1
214,8,39,296,218,152,-1,-1,-1,-1,-1
214,9,1454,44,57,46,-1,-1,-1,-1,-1
214,10,1371,112,82,66,-1,-1,-1,-1,-1
214,11,906,273,181,150,-1,-1,-1,-1,-1
215,7,1424,21,50,41,-1,-1,-1,-1,-1
215,8,-3,309,221,156,-1,-1,-1,-1,-1
215,9,1456,41,55,44,-1,-1,-1,-1,-1
215,10,1375,111,81,64,-1,-1,-1,-1,-1
215,11,923,261,174,152,-1,-1,-1,-1,-1
216,7,1426,19,50,41,-1,-1,-1,-1,-1
216,8,-40,321,224,158,-1,-1,-1,-1,-1
216,9,1459,40,53,44,-1,-1,-1,-1,-1
216,10,1382,108,78,63,-1,-1,-1,-1,-1
216,11,938,257,173,143,-1,-1,-1,-1,-1
217,7,1428,18,50,41,-1,-1,-1,-1,-1
217,8,-71,334,219,158,-1,-1,-1,-1,-1
217,9,1460,40,56,45,-1,-1,-1,-1,-1
217,10,1385,104,77,61,-1,-1,-1,-1,-1
217,11,957,248,165,139,-1,-1,-1,-1,-1
218,7,1430,18,51,38,-1,-1,-1,-1,-1
218,9,1462,39,55,43,-1,-1,-1,-1,-1
218,10,1388,101,78,63,-1,-1,-1,-1,-1
218,11,972,241,161,140,-1,-1,-1,-1,-1
219,7,1432,17,51,38,-1,-1,-1,-1,-1
219,9,1462,38,55,43,-1,-1,-1,-1,-1
219,10,1394,99,78,63,-1,-1,-1,-1,-1
219,11,983,233,159,134,-1,-1,-1,-1,-1
220,7,1434,16,51,38,-1,-1,-1,-1,-1
220,9,1465,37,55,43,-1,-1,-1,-1,-1
220,10,1397,95,73,62,-1,-1,-1,-1,-1
220,11,999,226,156,133,-1,-1,-1,-1,-1
221,7,1436,14,51,38,-1,-1,-1,-1,-1
221,9,1468,34,55,43,-1,-1,-1,-1,-1
221,10,1402,92,74,60,-1,-1,-1,-1,-1
221,11,1012,217,150,132,-1,-1,-1,-1,-1
222,7,1437,12,51,38,-1,-1,-1,-1,-1
222,9,1470,34,52,41,-1,-1,-1,-1,-1
222,10,1406,89,71,58,-1,-1,-1,-1,-1
222,11,1023,214,149,127,-1,-1,-1,-1,-1
223,7,1440,12,48,40,-1,-1,-1,-1,-1
223,9,1474,31,51,42,-1,-1,-1,-1,-1
223,10,1408,84,74,60,-1,-1,-1,-1,-1
223,11,1035,207,145,121,-1,-1,-1,-1,-1
224,7,1441,11,49,37,-1,-1,-1,-1,-1
224,9,1474,31,52,39,-1,-1,-1,-1,-1
224,10,1413,85,69,55,-1,-1,-1,-1,-1
224,11,1048,199,142,121,-1,-1,-1,-1,-1
225,7,1443,11,49,37,-1,-1,-1,-1,-1
225,9,1477,29,52,39,-1,-1,-1,-1,-1
225,10,1418,84,69,55,-1,-1,-1,-1,-1
225,11,1058,197,139,117,-1,-1,-1,-1,-1
226,7,1447,8,49,37,-1,-1,-1,-1,-1
226,9,1477,27,52,39,-1,-1,-1,-1,-1
226,10,1421,81,69,55,-1,-1,-1,-1,-1
226,11,1070,188,137,118,-1,-1,-1,-1,-1
227,7,1449,9,49,37,-1,-1,-1,-1,-1
227,9,1478,28,52,39,-1,-1,-1,-1,-1
227,10,1425,75,65,58,-1,-1,-1,-1,-1
227,11,1079,184,135,112,-1,-1,-1,-1,-1
228,7,1451,8,49,37,-1,-1,-1,-1,-1
228,9,1485,26,49,39,-1,-1,-1,-1,-1
228,10,1428,75,66,52,-1,-1,-1,-1,-1
228,11,1092,179,130,111,-1,-1,-1,-1,-1
229,7,1452,6,47,37,-1,-1,-1,-1,-1
229,9,1483,23,51,42,-1,-1,-1,-1,-1
229,10,1431,71,67,56,-1,-1,-1,-1,-1
229,11,1099,174,132,111,-1,-1,-1,-1,-1
230,7,1454,6,49,37,-1,-1,-1,-1,-1
230,9,1485,23,52,39,-1,-1,-1,-1,-1
230,10,1434,70,66,52,-1,-1,-1,-1,-1
230,11,1109,169,127,108,-1,-1,-1,-1,-1
231,7,1456,3,47,38,-1,-1,-1,-1,-1
231,9,1487,21,50,41,-1,-1,-1,-1,-1
231,10,1437,69,66,52,-1,-1,-1,-1,-1
231,11,1120,164,123,104,-1,-1,-1,-1,-1
232,7,1456,4,49,37,-1,-1,-1,-1,-1
232,9,1489,20,48,40,-1,-1,-1,-1,-1
232,10,1440,67,65,52,-1,-1,-1,-1,-1
232,11,1128,161,124,102,-1,-1,-1,-1,-1
233,7,1458,3,49,36,-1,-1,-1,-1,-1
233,9,1492,19,47,38,-1,-1,-1,-1,-1
233,10,1442,64,64,51,-1,-1,-1,-1,-1
233,11,1137,155,119,105,-1,-1,-1,-1,-1
234,7,1460,1,47,38,-1,-1,-1,-1,-1
234,9,1495,18,46,37,-1,-1,-1,-1,-1
234,10,1446,62,60,50,-1,-1,-1,-1,-1
234,11,1146,152,116,103,-1,-1,-1,-1,-1
235,7,1460,1,46,36,-1,-1,-1,-1,-1
235,9,1494,18,46,37,-1,-1,-1,-1,-1
235,10,1451,61,60,50,-1,-1,-1,-1,-1
235,11,1154,145,116,103,-1,-1,-1,-1,-1
236,7,1464,0,45,36,-1,-1,-1,-1,-1
236,9,1494,17,48,39,-1,-1,-1,-1,-1
236,10,1452,59,57,48,-1,-1,-1,-1,-1
236,11,1160,143,114,98,-1,-1,-1,-1,-1
237,7,1464,1,48,32,-1,-1,-1,-1,-1
237,9,1498,16,46,37,-1,-1,-1,-1,-1
237,10,1457,59,57,48,-1,-1,-1,-1,-1
237,11,1167,138,112,97,-1,-1,-1,-1,-1
238,7,1467,1,43,30,-1,-1,-1,-1,-1
238,9,1502,15,44,36,-1,-1,-1,-1,-1
238,10,1458,54,57,48,-1,-1,-1,-1,-1
238,11,1175,136,108,94,-1,-1,-1,-1,-1
239,7,1467,-1,48,32,-1,-1,-1,-1,-1
239,9,1502,14,44,35,-1,-1,-1,-1,-1
239,10,1461,53,57,48,-1,-1,-1,-1,-1
239,11,1182,132,109,93,-1,-1,-1,-1,-1
240,7,1470,-1,46,33,-1,-1,-1,-1,-1
240,9,1504,13,44,35,-1,-1,-1,-1,-1
240,10,1464,52,57,48,-1,-1,-1,-1,-1
240,11,1189,128,105,93,-1,-1,-1,-1,-1
241,7,1472,-1,45,31,-1,-1,-1,-1,-1
241,9,1504,14,44,35,-1,-1,-1,-1,-1
241,10,1466,50,54,45,-1,-1,-1,-1,-1
241,11,1197,122,105,93,-1,-1,-1,-1,-1
242,7,1474,-1,43,32,-1,-1,-1,-1,-1
242,9,1506,13,44,35,-1,-1,-1,-1,-1
242,10,1468,48,54,45,-1,-1,-1,-1,-1
242,11,1204,118,104,92,-1,-1,-1,-1,-1
243,7,1476,-3,41,35,-1,-1,-1,-1,-1
243,9,1507,10,44,35,-1,-1,-1,-1,-1
243,10,1472,45,54,45,-1,-1,-1,-1,-1
243,11,1210,117,103,90,-1,-1,-1,-1,-1
244,9,1508,10,44,35,-1,-1,-1,-1,-1
244,10,1475,45,54,45,-1,-1,-1,-1,-1
244,11,1215,114,103,85,-1,-1,-1,-1,-1
245,9,1512,6,42,36,-1,-1,-1,-1,-1
245,10,1477,42,53,45,-1,-1,-1,-1,-1
245,11,1224,111,96,83,-1,-1,-1,-1,-1
246,9,1511,5,45,37,-1,-1,-1,-1,-1
246,10,1478,39,54,45,-1,-1,-1,-1,-1
246,11,1230,111,94,81,-1,-1,-1,-1,-1
247,9,1515,5,44,36,-1,-1,-1,-1,-1
247,10,1480,40,54,45,-1,-1,-1,-1,-1
247,11,1234,104,95,85,-1,-1,-1,-1,-1
248,9,1514,5,46,37,-1,-1,-1,-1,-1
248,10,1484,39,51,43,-1,-1,-1,-1,-1
248,11,1239,104,95,82,-1,-1,-1,-1,-1
249,9,1515,4,46,37,-1,-1,-1,-1,-1
249,10,1485,37,51,43,-1,-1,-1,-1,-1
249,11,1246,99,94,80,-1,-1,-1,-1,-1
250,9,1518,4,43,36,-1,-1,-1,-1,-1
250,10,1488,37,51,43,-1,-1,-1,-1,-1
250,11,1252,97,92,80,-1,-1,-1,-1,-1
251,9,1520,3,43,32,-1,-1,-1,-1,-1
251,10,1488,33,51,43,-1,-1,-1,-1,-1
251,11,1256,96,92,77,-1,-1,-1,-1,-1
252,9,1519,3,44,32,-1,-1,-1,-1,-1
252,10,1491,31,54,46,-1,-1,-1,-1,-1
252,11,1261,89,95,82,-1,-1,-1,-1,-1
253,9,1523,3,40,30,-1,-1,-1,-1,-1
253,10,1494,31,49,41,-1,-1,-1,-1,-1
253,11,1267,89,91,77,-1,-1,-1,-1,-1
254,9,1524,1,42,33,-1,-1,-1,-1,-1
254,10,1496,28,50,45,-1,-1,-1,-1,-1
254,11,1272,88,88,75,-1,-1,-1,-1,-1
255,9,1525,1,42,33,-1,-1,-1,-1,-1
255,10,1499,27,50,45,-1,-1,-1,-1,-1
255,11,1279,85,83,75,-1,-1,-1,-1,-1
256,9,1526,-1,40,31,-1,-1,-1,-1,-1
256,10,1500,27,50,40,-1,-1,-1,-1,-1
256,11,1283,85,86,72,-1,-1,-1,-1,-1
257,9,1527,-1,40,31,-1,-1,-1,-1,-1
257,10,1500,24,52,43,-1,-1,-1,-1,-1
257,11,1286,81,85,71,-1,-1,-1,-1,-1
258,9,1528,-1,40,31,-1,-1,-1,-1,-1
258,10,1505,22,47,45,-1,-1,-1,-1,-1
258,11,1290,75,88,75,-1,-1,-1,-1,-1
259,9,1530,-1,40,31,-1,-1,-1,-1,-1
259,10,1505,21,50,40,-1,-1,-1,-1,-1
259,11,1296,77,84,69,-1,-1,-1,-1,-1
260,9,1531,-1,41,29,-1,-1,-1,-1,-1
260,10,1507,20,48,42,-1,-1,-1,-1,-1
260,11,1299,72,84,72,-1,-1,-1,-1,-1
261,9,1532,-1,41,29,-1,-1,-1,-1,-1
261,10,1509,19,48,42,-1,-1,-1,-1,-1
261,11,1304,71,84,72,-1,-1,-1,-1,-1
262,10,1511,19,48,42,-1,-1,-1,-1,-1
262,11,1308,69,80,69,-1,-1,-1,-1,-1
263,10,1511,17,48,42,-1,-1,-1,-1,-1
263,11,1313,66,80,69,-1,-1,-1,-1,-1
264,10,1513,15,48,41,-1,-1,-1,-1,-1
264,11,1317,63,80,69,-1,-1,-1,-1,-1
265,10,1517,16,46,40,-1,-1,-1,-1,-1
265,11,1319,61,80,69,-1,-1,-1,-1,-1
266,10,1517,15,45,38,-1,-1,-1,-1,-1
266,11,1325,61,77,67,-1,-1,-1,-1,-1
267,10,1519,13,45,38,-1,-1,-1,-1,-1
267,11,1328,58,77,65,-1,-1,-1,-1,-1
268,10,1521,13,45,38,-1,-1,-1,-1,-1
268,11,1332,55,77,67,-1,-1,-1,-1,-1
269,10,1522,12,45,38,-1,-1,-1,-1,-1
269,11,1335,55,73,64,-1,-1,-1,-1,-1
270,10,1522,11,45,38,-1,-1,-1,-1,-1
270,11,1339,53,73,64,-1,-1,-1,-1,-1
271,10,1526,9,43,36,-1,-1,-1,-1,-1
271,11,1345,53,70,61,-1,-1,-1,-1,-1
272,10,1527,9,43,36,-1,-1,-1,-1,-1
272,11,1346,49,71,62,-1,-1,-1,-1,-1
273,10,1528,7,43,36,-1,-1,-1,-1,-1
273,11,1350,48,73,64,-1,-1,-1,-1,-1
274,10,1530,9,43,36,-1,-1,-1,-1,-1
274,11,1354,47,73,64,-1,-1,-1,-1,-1
275,10,1531,7,43,36,-1,-1,-1,-1,-1
275,11,1358,45,67,62,-1,-1,-1,-1,-1
276,10,1532,5,43,36,-1,-1,-1,-1,-1
276,11,1360,43,70,60,-1,-1,-1,-1,-1
277,10,1534,3,43,36,-1,-1,-1,-1,-1
277,11,1364,41,69,60,-1,-1,-1,-1,-1
278,10,1536,2,43,38,-1,-1,-1,-1,-1
278,11,1368,39,68,62,-1,-1,-1,-1,-1
279,10,1537,2,41,34,-1,-1,-1,-1,-1
279,11,1371,39,67,61,-1,-1,-1,-1,-1
280,10,1538,2,41,34,-1,-1,-1,-1,-1
280,11,1374,36,67,61,-1,-1,-1,-1,-1
281,10,1539,1,41,34,-1,-1,-1,-1,-1
281,11,1375,35,69,59,-1,-1,-1,-1,-1
282,10,1541,2,39,32,-1,-1,-1,-1,-1
282,11,1377,33,67,61,-1,-1,-1,-1,-1
283,10,1543,0,39,32,-1,-1,-1,-1,-1
283,11,1380,33,65,58,-1,-1,-1,-1,-1
284,10,1542,0,39,32,-1,-1,-1,-1,-1
284,11,1384,32,64,55,-1,-1,-1,-1,-1
285,10,1545,-1,39,32,-1,-1,-1,-1,-1
285,11,1388,31,62,56,-1,-1,-1,-1,-1
286,10,1546,-2,39,32,-1,-1,-1,-1,-1
286,11,1388,29,66,54,-1,-1,-1,-1,-1
287,10,1547,-3,39,32,-1,-1,-1,-1,-1
287,11,1393,28,62,55,-1,-1,-1,-1,-1
288,11,1396,27,63,57,-1,-1,-1,-1,-1
289,11,1396,24,63,57,-1,-1,-1,-1,-1
290,11,1400,22,63,57,-1,-1,-1,-1,-1
291,11,1404,24,60,54,-1,-1,-1,-1,-1
292,11,1403,21,63,57,-1,-1,-1,-1,-1
293,11,1407,19,62,55,-1,-1,-1,-1,-1
294,11,1412,20,59,52,-1,-1,-1,-1,-1
295,11,1411,19,59,52,-1,-1,-1,-1,-1
296,11,1413,18,63,52,-1,-1,-1,-1,-1
297,11,1416,17,58,51,-1,-1,-1,-1,-1
298,11,1419,16,58,50,-1,-1,-1,-1,-1
299,11,1423,14,56,51,-1,-1,-1,-1,-1
300,11,1426,13,56,51,-1,-1,-1,-1,-1
301,11,1428,13,56,49,-1,-1,-1,-1,-1
302,11,1428,13,57,46,-1,-1,-1,-1,-1
303,11,1430,10,58,50,-1,-1,-1,-1,-1
304,11,1433,8,56,50,-1,-1,-1,-1,-1
305,11,1434,8,58,46,-1,-1,-1,-1,-1
306,11,1435,6,58,47,-1,-1,-1,-1,-1
307,11,1437,5,58,50,-1,-1,-1,-1,-1
308,11,1441,5,55,47,-1,-1,-1,-1,-1
309,11,1444,3,53,45,-1,-1,-1,-1,-1
310,11,1446,5,51,42,-1,-1,-1,-1,-1
311,11,1448,2,51,46,-1,-1,-1,-1,-1
312,11,1450,1,52,46,-1,-1,-1,-1,-1
313,11,1450,0,54,45,-1,-1,-1,-1,-1
314,11,1452,0,52,45,-1,-1,-1,-1,-1
315,11,1453,-1,53,44,-1,-1,-1,-1,-1
316,11,1456,0,53,43,-1,-1,-1,-1,-1
317,11,1457,-1,52,40,-1,-1,-1,-1,-1
318,11,1461,-1,49,43,-1,-1,-1,-1,-1
319,11,1463,0,49,37,-1,-1,-1,-1,-1
320,11,1461,0,52,38,-1,-1,-1,-1,-1
321,11,1464,0,50,37,-1,-1,-1,-1,-1
322,11,1464,0,50,39,-1,-1,-1,-1,-1
323,11,1469,-6,48,43,-1,-1,-1,-1,-1
324,11,1469,0,46,37,-1,-1,-1,-1,-1
325,11,1471,0,46,33,-1,-1,-1,-1,-1
326,11,1473,-1,48,33,-1,-1,-1,-1,-1
327,11,1475,-1,46,32,-1,-1,-1,-1,-1
356,12,1047,188,509,892,-1,-1,-1,-1,-1
357,12,1062,187,499,872,-1,-1,-1,-1,-1
358,12,1080,183,481,849,-1,-1,-1,-1,-1
359,12,1093,173,470,829,-1,-1,-1,-1,-1
360,12,1105,172,458,803,-1,-1,-1,-1,-1
361,12,1121,166,442,782,-1,-1,-1,-1,-1
362,12,1131,165,435,760,-1,-1,-1,-1,-1
363,12,1150,159,417,742,-1,-1,-1,-1,-1
364,12,1157,155,413,724,-1,-1,-1,-1,-1
365,12,1167,153,403,706,-1,-1,-1,-1,-1
366,12,1180,148,388,690,-1,-1,-1,-1,-1
367,12,1190,148,382,670,-1,-1,-1,-1,-1
368,12,1201,144,370,654,-1,-1,-1,-1,-1
369,12,1210,139,366,639,-1,-1,-1,-1,-1
370,12,1221,134,347,626,-1,-1,-1,-1,-1
371,12,1228,132,344,610,-1,-1,-1,-1,-1
372,12,1233,127,343,604,-1,-1,-1,-1,-1
373,12,1244,125,329,585,-1,-1,-1,-1,-1
374,12,1251,122,329,573,-1,-1,-1,-1,-1
375,12,1257,122,326,561,-1,-1,-1,-1,-1
376,12,1264,117,315,549,-1,-1,-1,-1,-1
377,12,1271,114,311,540,-1,-1,-1,-1,-1
378,12,1281,113,304,525,-1,-1,-1,-1,-1
379,12,1286,112,298,517,-1,-1,-1,-1,-1
380,12,1292,109,294,503,-1,-1,-1,-1,-1
381,12,1298,105,285,497,-1,-1,-1,-1,-1
382,12,1303,102,283,490,-1,-1,-1,-1,-1
383,12,1311,104,278,474,-1,-1,-1,-1,-1
384,12,1315,97,271,468,-1,-1,-1,-1,-1
385,12,1322,99,267,456,-1,-1,-1,-1,-1
