260,16,658,139,135,101,-1,-1,-1,-1,-1
261,16,641,146,135,103,-1,-1,-1,-1,-1
262,16,622,149,142,101,-1,-1,-1,-1,-1
263,16,605,153,143,109,-1,-1,-1,-1,-1
264,16,584,160,149,106,-1,-1,-1,-1,-1
264,17,1312,1,41,30,-1,-1,-1,-1,-1
265,16,566,165,151,110,-1,-1,-1,-1,-1
265,17,1311,2,41,30,-1,-1,-1,-1,-1
266,16,546,168,153,115,-1,-1,-1,-1,-1
266,17,1308,3,39,30,-1,-1,-1,-1,-1
267,16,526,174,156,116,-1,-1,-1,-1,-1
267,17,1304,3,43,33,-1,-1,-1,-1,-1
268,16,504,181,162,117,-1,-1,-1,-1,-1
268,17,1304,4,38,32,-1,-1,-1,-1,-1
269,16,482,186,164,122,-1,-1,-1,-1,-1
269,17,1299,6,41,31,-1,-1,-1,-1,-1
270,16,457,194,169,120,-1,-1,-1,-1,-1
270,17,1296,5,40,33,-1,-1,-1,-1,-1
271,16,433,201,175,122,-1,-1,-1,-1,-1
271,17,1291,6,44,33,-1,-1,-1,-1,-1
272,16,408,205,180,127,-1,-1,-1,-1,-1
272,17,1290,7,44,32,-1,-1,-1,-1,-1
273,16,383,212,184,128,-1,-1,-1,-1,-1
273,17,1285,9,43,34,-1,-1,-1,-1,-1
273,18,1270,-1,41,33,-1,-1,-1,-1,-1
274,16,356,218,191,133,-1,-1,-1,-1,-1
274,17,1283,11,43,34,-1,-1,-1,-1,-1
274,18,1265,0,41,33,-1,-1,-1,-1,-1
275,16,328,228,193,133,-1,-1,-1,-1,-1
275,17,1280,12,43,34,-1,-1,-1,-1,-1
275,18,1260,-2,45,34,-1,-1,-1,-1,-1
276,16,298,232,200,143,-1,-1,-1,-1,-1
276,17,1277,12,43,34,-1,-1,-1,-1,-1
276,18,1256,1,41,33,-1,-1,-1,-1,-1
277,16,269,241,205,142,-1,-1,-1,-1,-1
277,17,1273,14,43,34,-1,-1,-1,-1,-1
277,18,1249,1,50,35,-1,-1,-1,-1,-1
278,16,237,249,212,150,-1,-1,-1,-1,-1
278,17,1268,14,45,36,-1,-1,-1,-1,-1
278,18,1247,1,43,34,-1,-1,-1,-1,-1
279,16,203,258,217,152,-1,-1,-1,-1,-1
279,17,1265,15,45,36,-1,-1,-1,-1,-1
279,18,1243,2,42,36,-1,-1,-1,-1,-1
280,16,170,268,224,157,-1,-1,-1,-1,-1
280,17,1259,16,47,37,-1,-1,-1,-1,-1
280,18,1237,3,43,36,-1,-1,-1,-1,-1
281,16,136,280,227,155,-1,-1,-1,-1,-1
281,17,1258,17,45,36,-1,-1,-1,-1,-1
281,18,1233,4,43,35,-1,-1,-1,-1,-1
282,16,96,288,239,162,-1,-1,-1,-1,-1
282,17,1252,19,47,37,-1,-1,-1,-1,-1
282,18,1227,6,45,38,-1,-1,-1,-1,-1
282,19,1200,0,44,31,-1,-1,-1,-1,-1
283,16,56,300,247,169,-1,-1,-1,-1,-1
283,17,1249,19,47,37,-1,-1,-1,-1,-1
283,18,1221,6,49,40,-1,-1,-1,-1,-1
283,19,1197,-1,46,35,-1,-1,-1,-1,-1
284,16,16,310,255,173,-1,-1,-1,-1,-1
284,17,1246,21,47,37,-1,-1,-1,-1,-1
284,18,1217,8,48,39,-1,-1,-1,-1,-1
284,19,1194,-3,45,37,-1,-1,-1,-1,-1
285,16,-8,324,242,177,-1,-1,-1,-1,-1
285,17,1241,22,50,39,-1,-1,-1,-1,-1
285,18,1210,9,49,40,-1,-1,-1,-1,-1
285,19,1190,-2,46,36,-1,-1,-1,-1,-1
286,16,-51,335,250,184,-1,-1,-1,-1,-1
286,17,1236,23,48,39,-1,-1,-1,-1,-1
286,18,1206,10,47,40,-1,-1,-1,-1,-1
286,19,1186,-1,48,35,-1,-1,-1,-1,-1
287,16,-93,350,253,186,-1,-1,-1,-1,-1
287,17,1233,27,48,36,-1,-1,-1,-1,-1
287,18,1201,13,48,36,-1,-1,-1,-1,-1
287,19,1183,-1,46,37,-1,-1,-1,-1,-1
288,17,1230,28,47,37,-1,-1,-1,-1,-1
288,18,1195,13,52,42,-1,-1,-1,-1,-1
288,19,1179,-1,49,39,-1,-1,-1,-1,-1
289,17,1225,30,47,37,-1,-1,-1,-1,-1
289,18,1191,15,52,42,-1,-1,-1,-1,-1
289,19,1180,0,46,36,-1,-1,-1,-1,-1
290,17,1221,30,47,37,-1,-1,-1,-1,-1
290,18,1184,17,55,44,-1,-1,-1,-1,-1
290,19,1174,2,48,37,-1,-1,-1,-1,-1
291,17,1216,32,50,39,-1,-1,-1,-1,-1
291,18,1178,17,57,45,-1,-1,-1,-1,-1
291,19,1169,2,53,39,-1,-1,-1,-1,-1
292,17,1208,33,53,39,-1,-1,-1,-1,-1
292,18,1172,20,57,39,-1,-1,-1,-1,-1
292,19,1167,2,49,37,-1,-1,-1,-1,-1
293,17,1206,33,49,39,-1,-1,-1,-1,-1
293,18,1165,18,55,44,-1,-1,-1,-1,-1
293,19,1163,3,52,36,-1,-1,-1,-1,-1
294,17,1199,35,53,39,-1,-1,-1,-1,-1
294,18,1160,20,57,44,-1,-1,-1,-1,-1
294,19,1159,5,50,39,-1,-1,-1,-1,-1
295,17,1194,36,53,39,-1,-1,-1,-1,-1
295,18,1154,26,54,39,-1,-1,-1,-1,-1
295,19,1152,4,54,35,-1,-1,-1,-1,-1
296,17,1190,39,53,39,-1,-1,-1,-1,-1
296,18,1149,24,57,44,-1,-1,-1,-1,-1
296,19,1149,4,53,33,-1,-1,-1,-1,-1
297,17,1185,40,53,39,-1,-1,-1,-1,-1
297,18,1143,27,57,44,-1,-1,-1,-1,-1
297,19,1143,7,57,37,-1,-1,-1,-1,-1
298,17,1179,42,53,39,-1,-1,-1,-1,-1
298,18,1135,32,57,41,-1,-1,-1,-1,-1
298,19,1141,9,50,31,-1,-1,-1,-1,-1
299,17,1175,42,53,41,-1,-1,-1,-1,-1
299,18,1130,29,55,45,-1,-1,-1,-1,-1
299,19,1140,11,48,33,-1,-1,-1,-1,-1
300,17,1169,44,56,41,-1,-1,-1,-1,-1
300,18,1121,32,59,45,-1,-1,-1,-1,-1
300,19,1136,11,50,33,-1,-1,-1,-1,-1
301,17,1161,45,58,43,-1,-1,-1,-1,-1
301,18,1115,32,58,44,-1,-1,-1,-1,-1
301,19,1133,12,50,34,-1,-1,-1,-1,-1
302,17,1159,49,55,41,-1,-1,-1,-1,-1
302,18,1107,32,58,44,-1,-1,-1,-1,-1
302,19,1126,12,55,36,-1,-1,-1,-1,-1
303,17,1155,51,55,41,-1,-1,-1,-1,-1
303,18,1100,38,63,45,-1,-1,-1,-1,-1
303,19,1124,13,55,36,-1,-1,-1,-1,-1
304,17,1147,53,55,41,-1,-1,-1,-1,-1
304,18,1094,37,61,47,-1,-1,-1,-1,-1
304,19,1117,15,59,39,-1,-1,-1,-1,-1
305,17,1141,53,58,43,-1,-1,-1,-1,-1
305,18,1086,39,60,45,-1,-1,-1,-1,-1
305,19,1117,16,51,36,-1,-1,-1,-1,-1
306,17,1133,56,59,42,-1,-1,-1,-1,-1
306,18,1079,42,61,46,-1,-1,-1,-1,-1
306,19,1111,18,53,34,-1,-1,-1,-1,-1
307,17,1126,57,64,47,-1,-1,-1,-1,-1
307,18,1071,43,65,49,-1,-1,-1,-1,-1
307,19,1107,19,56,41,-1,-1,-1,-1,-1
308,17,1119,60,63,47,-1,-1,-1,-1,-1
308,18,1062,45,64,51,-1,-1,-1,-1,-1
308,19,1101,19,58,43,-1,-1,-1,-1,-1
308,20,986,280,549,795,-1,-1,-1,-1,-1
309,17,1115,61,63,47,-1,-1,-1,-1,-1
309,18,1055,49,67,46,-1,-1,-1,-1,-1
309,19,1098,23,58,43,-1,-1,-1,-1,-1
309,20,1002,278,537,757,-1,-1,-1,-1,-1
310,17,1107,66,66,45,-1,-1,-1,-1,-1
310,18,1046,50,66,51,-1,-1,-1,-1,-1
310,19,1091,21,60,47,-1,-1,-1,-1,-1
310,20,1019,269,523,750,-1,-1,-1,-1,-1
311,17,1099,66,69,49,-1,-1,-1,-1,-1
311,18,1039,51,66,53,-1,-1,-1,-1,-1
311,19,1087,24,58,43,-1,-1,-1,-1,-1
311,20,1035,265,510,727,-1,-1,-1,-1,-1
312,17,1091,69,69,48,-1,-1,-1,-1,-1
312,18,1031,53,68,52,-1,-1,-1,-1,-1
312,19,1081,25,61,46,-1,-1,-1,-1,-1
312,20,1050,260,496,706,-1,-1,-1,-1,-1
313,17,1085,71,66,49,-1,-1,-1,-1,-1
313,18,1022,54,67,55,-1,-1,-1,-1,-1
313,19,1076,26,60,46,-1,-1,-1,-1,-1
313,20,1067,252,480,682,-1,-1,-1,-1,-1
314,17,1078,70,69,52,-1,-1,-1,-1,-1
314,18,1011,60,70,52,-1,-1,-1,-1,-1
314,19,1071,28,60,47,-1,-1,-1,-1,-1
314,20,1080,247,470,672,-1,-1,-1,-1,-1
315,17,1069,75,71,53,-1,-1,-1,-1,-1
315,18,1003,60,72,55,-1,-1,-1,-1,-1
315,19,1067,28,60,47,-1,-1,-1,-1,-1
315,20,1095,245,459,647,-1,-1,-1,-1,-1
316,17,1061,76,73,54,-1,-1,-1,-1,-1
316,18,994,62,72,58,-1,-1,-1,-1,-1
316,19,1060,28,63,48,-1,-1,-1,-1,-1
316,20,1106,237,447,624,-1,-1,-1,-1,-1
317,17,1053,79,73,54,-1,-1,-1,-1,-1
317,18,983,65,75,57,-1,-1,-1,-1,-1
317,19,1053,29,65,52,-1,-1,-1,-1,-1
317,20,1118,233,440,623,-1,-1,-1,-1,-1
317,21,1325,-2,41,29,-1,-1,-1,-1,-1
318,17,1044,83,73,54,-1,-1,-1,-1,-1
318,18,974,68,75,57,-1,-1,-1,-1,-1
318,19,1048,32,66,50,-1,-1,-1,-1,-1
318,20,1134,229,426,605,-1,-1,-1,-1,-1
318,21,1322,0,41,29,-1,-1,-1,-1,-1
319,17,1037,84,73,54,-1,-1,-1,-1,-1
319,18,965,69,76,60,-1,-1,-1,-1,-1
319,19,1042,33,67,51,-1,-1,-1,-1,-1
319,20,1144,223,416,593,-1,-1,-1,-1,-1
319,21,1318,-1,41,29,-1,-1,-1,-1,-1
320,17,1028,86,77,57,-1,-1,-1,-1,-1
320,18,954,71,76,57,-1,-1,-1,-1,-1
320,19,1036,34,65,50,-1,-1,-1,-1,-1
320,20,1153,219,409,579,-1,-1,-1,-1,-1
320,21,1318,-1,39,30,-1,-1,-1,-1,-1
321,17,1019,90,77,57,-1,-1,-1,-1,-1
321,18,943,75,77,58,-1,-1,-1,-1,-1
321,19,1030,36,67,48,-1,-1,-1,-1,-1
321,20,1164,216,400,566,-1,-1,-1,-1,-1
321,21,1312,0,43,32,-1,-1,-1,-1,-1
322,17,1009,93,81,58,-1,-1,-1,-1,-1
322,18,933,78,77,58,-1,-1,-1,-1,-1
322,19,1025,37,66,47,-1,-1,-1,-1,-1
322,20,1174,212,393,554,-1,-1,-1,-1,-1
322,21,1311,1,40,32,-1,-1,-1,-1,-1
323,17,1001,97,83,58,-1,-1,-1,-1,-1
323,18,920,80,81,61,-1,-1,-1,-1,-1
323,19,1018,38,69,46,-1,-1,-1,-1,-1
323,20,1185,203,384,550,-1,-1,-1,-1,-1
323,21,1306,1,43,32,-1,-1,-1,-1,-1
324,17,994,100,77,57,-1,-1,-1,-1,-1
324,18,909,83,83,64,-1,-1,-1,-1,-1
324,19,1011,39,70,51,-1,-1,-1,-1,-1
324,20,1193,202,377,532,-1,-1,-1,-1,-1
324,21,1302,1,45,36,-1,-1,-1,-1,-1
325,17,985,102,77,57,-1,-1,-1,-1,-1
325,18,897,86,86,65,-1,-1,-1,-1,-1
325,19,1005,41,68,50,-1,-1,-1,-1,-1
325,20,1203,196,369,527,-1,-1,-1,-1,-1
325,21,1299,3,46,35,-1,-1,-1,-1,-1
326,17,970,106,88,59,-1,-1,-1,-1,-1
326,18,884,90,87,63,-1,-1,-1,-1,-1
326,19,997,43,72,49,-1,-1,-1,-1,-1
326,20,1211,195,363,506,-1,-1,-1,-1,-1
326,21,1296,5,43,32,-1,-1,-1,-1,-1
327,17,958,108,90,64,-1,-1,-1,-1,-1
327,18,873,92,88,65,-1,-1,-1,-1,-1
327,19,991,45,72,52,-1,-1,-1,-1,-1
327,20,1224,188,351,505,-1,-1,-1,-1,-1
327,21,1292,4,46,36,-1,-1,-1,-1,-1
328,17,948,115,88,59,-1,-1,-1,-1,-1
328,18,859,95,88,67,-1,-1,-1,-1,-1
328,19,986,45,72,56,-1,-1,-1,-1,-1
328,20,1228,187,348,488,-1,-1,-1,-1,-1
328,21,1290,5,45,35,-1,-1,-1,-1,-1
329,17,940,116,90,61,-1,-1,-1,-1,-1
329,18,846,100,91,66,-1,-1,-1,-1,-1
329,19,977,47,76,55,-1,-1,-1,-1,-1
329,20,1237,182,341,481,-1,-1,-1,-1,-1
329,21,1287,5,43,37,-1,-1,-1,-1,-1
330,17,928,120,93,59,-1,-1,-1,-1,-1
330,18,833,101,92,71,-1,-1,-1,-1,-1
330,19,969,48,75,54,-1,-1,-1,-1,-1
330,20,1245,179,335,473,-1,-1,-1,-1,-1
330,21,1282,6,45,36,-1,-1,-1,-1,-1
331,17,917,125,90,58,-1,-1,-1,-1,-1
331,18,819,107,95,68,-1,-1,-1,-1,-1
331,19,962,50,76,55,-1,-1,-1,-1,-1
331,20,1252,178,328,462,-1,-1,-1,-1,-1
331,21,1279,9,45,34,-1,-1,-1,-1,-1
332,17,904,127,89,63,-1,-1,-1,-1,-1
332,18,805,111,96,69,-1,-1,-1,-1,-1
332,19,956,53,76,55,-1,-1,-1,-1,-1
332,20,1265,174,318,457,-1,-1,-1,-1,-1
332,21,1275,9,48,37,-1,-1,-1,-1,-1
333,17,893,131,90,67,-1,-1,-1,-1,-1
333,18,790,115,98,71,-1,-1,-1,-1,-1
333,19,948,53,75,57,-1,-1,-1,-1,-1
333,20,1266,169,316,446,-1,-1,-1,-1,-1
333,21,1271,11,47,37,-1,-1,-1,-1,-1
334,17,879,136,96,66,-1,-1,-1,-1,-1
334,18,773,118,101,76,-1,-1,-1,-1,-1
334,19,939,54,78,59,-1,-1,-1,-1,-1
334,20,1276,167,308,439,-1,-1,-1,-1,-1
334,21,1268,13,49,39,-1,-1,-1,-1,-1
335,17,869,139,93,69,-1,-1,-1,-1,-1
335,18,759,123,101,72,-1,-1,-1,-1,-1
335,19,933,58,76,55,-1,-1,-1,-1,-1
335,20,1284,162,302,434,-1,-1,-1,-1,-1
335,21,1264,13,48,37,-1,-1,-1,-1,-1
336,17,855,144,97,70,-1,-1,-1,-1,-1
336,18,742,126,105,76,-1,-1,-1,-1,-1
336,19,925,59,79,58,-1,-1,-1,-1,-1
336,20,1287,161,297,423,-1,-1,-1,-1,-1
336,21,1260,15,48,35,-1,-1,-1,-1,-1
337,17,841,149,97,70,-1,-1,-1,-1,-1
337,18,727,130,103,77,-1,-1,-1,-1,-1
337,19,916,61,80,58,-1,-1,-1,-1,-1
337,20,1292,160,296,410,-1,-1,-1,-1,-1
337,21,1256,16,50,38,-1,-1,-1,-1,-1
338,17,824,153,103,70,-1,-1,-1,-1,-1
338,18,710,135,106,77,-1,-1,-1,-1,-1
338,19,908,64,82,55,-1,-1,-1,-1,-1
338,20,1300,153,289,406,-1,-1,-1,-1,-1
338,21,1253,16,50,37,-1,-1,-1,-1,-1
339,17,813,158,100,72,-1,-1,-1,-1,-1
339,18,689,140,112,79,-1,-1,-1,-1,-1
339,19,901,65,80,62,-1,-1,-1,-1,-1
339,20,1306,151,284,407,-1,-1,-1,-1,-1
339,21,1249,18,50,37,-1,-1,-1,-1,-1
340,17,797,162,104,78,-1,-1,-1,-1,-1
340,18,674,145,111,84,-1,-1,-1,-1,-1
340,19,890,65,85,63,-1,-1,-1,-1,-1
340,20,1309,150,278,397,-1,-1,-1,-1,-1
340,21,1243,19,50,39,-1,-1,-1,-1,-1
341,17,778,168,107,76,-1,-1,-1,-1,-1
341,18,654,152,115,82,-1,-1,-1,-1,-1
341,19,882,69,84,59,-1,-1,-1,-1,-1
341,20,1316,146,275,381,-1,-1,-1,-1,-1
341,21,1239,20,52,39,-1,-1,-1,-1,-1
342,17,765,173,107,76,-1,-1,-1,-1,-1
342,18,633,156,118,86,-1,-1,-1,-1,-1
342,19,874,69,86,63,-1,-1,-1,-1,-1
342,20,1325,144,267,377,-1,-1,-1,-1,-1
342,21,1236,23,52,39,-1,-1,-1,-1,-1
343,17,747,178,114,82,-1,-1,-1,-1,-1
343,18,612,163,121,86,-1,-1,-1,-1,-1
343,19,864,71,86,63,-1,-1,-1,-1,-1
343,20,1327,143,263,370,-1,-1,-1,-1,-1
343,21,1231,24,52,39,-1,-1,-1,-1,-1
344,17,731,185,116,79,-1,-1,-1,-1,-1
344,18,601,176,115,82,-1,-1,-1,-1,-1
344,19,856,75,86,60,-1,-1,-1,-1,-1
344,20,1334,136,260,365,-1,-1,-1,-1,-1
344,21,1225,25,55,41,-1,-1,-1,-1,-1
345,17,710,191,123,82,-1,-1,-1,-1,-1
345,18,571,175,127,91,-1,-1,-1,-1,-1
345,19,846,78,89,63,-1,-1,-1,-1,-1
345,20,1339,137,257,362,-1,-1,-1,-1,-1
345,21,1220,25,55,41,-1,-1,-1,-1,-1
346,17,695,199,118,84,-1,-1,-1,-1,-1
346,18,548,180,127,90,-1,-1,-1,-1,-1
346,19,837,78,90,66,-1,-1,-1,-1,-1
346,20,1345,135,250,357,-1,-1,-1,-1,-1
346,21,1216,28,55,41,-1,-1,-1,-1,-1
347,17,674,203,121,86,-1,-1,-1,-1,-1
347,18,523,185,130,97,-1,-1,-1,-1,-1
347,19,825,81,93,64,-1,-1,-1,-1,-1
347,20,1345,133,253,346,-1,-1,-1,-1,-1
347,21,1211,30,55,41,-1,-1,-1,-1,-1
348,17,656,212,121,86,-1,-1,-1,-1,-1
348,18,501,194,130,97,-1,-1,-1,-1,-1
348,19,814,85,93,64,-1,-1,-1,-1,-1
348,20,1354,128,243,344,-1,-1,-1,-1,-1
348,21,1207,31,55,41,-1,-1,-1,-1,-1
349,17,634,216,127,90,-1,-1,-1,-1,-1
349,18,471,200,141,100,-1,-1,-1,-1,-1
349,19,806,87,91,62,-1,-1,-1,-1,-1
349,20,1360,128,238,337,-1,-1,-1,-1,-1
349,21,1204,32,55,41,-1,-1,-1,-1,-1
350,17,612,221,133,95,-1,-1,-1,-1,-1
350,18,445,206,143,102,-1,-1,-1,-1,-1
350,19,795,87,96,69,-1,-1,-1,-1,-1
350,20,1361,126,236,330,-1,-1,-1,-1,-1
350,21,1197,33,57,43,-1,-1,-1,-1,-1
351,17,589,233,142,92,-1,-1,-1,-1,-1
351,18,417,216,149,106,-1,-1,-1,-1,-1
351,19,785,92,95,63,-1,-1,-1,-1,-1
351,20,1367,123,231,325,-1,-1,-1,-1,-1
351,21,1192,35,57,43,-1,-1,-1,-1,-1
352,17,567,239,145,96,-1,-1,-1,-1,-1
352,18,388,224,152,109,-1,-1,-1,-1,-1
352,19,774,93,97,69,-1,-1,-1,-1,-1
352,20,1370,118,230,324,-1,-1,-1,-1,-1
352,21,1185,37,57,43,-1,-1,-1,-1,-1
353,17,540,249,150,98,-1,-1,-1,-1,-1
353,18,357,232,156,116,-1,-1,-1,-1,-1
353,19,763,95,96,69,-1,-1,-1,-1,-1
353,20,1375,120,226,321,-1,-1,-1,-1,-1
353,21,1180,38,60,44,-1,-1,-1,-1,-1
354,17,514,258,157,100,-1,-1,-1,-1,-1
354,18,326,241,161,115,-1,-1,-1,-1,-1
354,19,751,96,101,74,-1,-1,-1,-1,-1
354,20,1380,118,222,313,-1,-1,-1,-1,-1
354,21,1176,41,57,43,-1,-1,-1,-1,-1
355,17,489,264,158,106,-1,-1,-1,-1,-1
355,18,292,251,167,118,-1,-1,-1,-1,-1
355,19,741,100,101,72,-1,-1,-1,-1,-1
355,20,1382,111,221,315,-1,-1,-1,-1,-1
355,21,1170,42,60,47,-1,-1,-1,-1,-1
356,17,459,275,167,107,-1,-1,-1,-1,-1
356,18,257,261,171,120,-1,-1,-1,-1,-1
356,19,730,102,100,73,-1,-1,-1,-1,-1
356,20,1386,113,216,307,-1,-1,-1,-1,-1
356,21,1164,43,60,46,-1,-1,-1,-1,-1
357,17,431,285,159,114,-1,-1,-1,-1,-1
357,18,217,269,178,128,-1,-1,-1,-1,-1
357,19,717,108,101,73,-1,-1,-1,-1,-1
357,20,1388,112,217,299,-1,-1,-1,-1,-1
357,21,1158,45,60,45,-1,-1,-1,-1,-1
358,17,398,299,183,113,-1,-1,-1,-1,-1
358,18,180,280,183,130,-1,-1,-1,-1,-1
358,19,704,110,105,72,-1,-1,-1,-1,-1
358,20,1393,108,211,296,-1,-1,-1,-1,-1
358,21,1154,46,60,45,-1,-1,-1,-1,-1
359,17,366,306,182,120,-1,-1,-1,-1,-1
359,18,138,292,193,133,-1,-1,-1,-1,-1
359,19,692,114,106,74,-1,-1,-1,-1,-1
359,20,1394,107,212,292,-1,-1,-1,-1,-1
359,21,1149,48,60,45,-1,-1,-1,-1,-1
360,17,332,318,194,121,-1,-1,-1,-1,-1
360,18,97,306,196,139,-1,-1,-1,-1,-1
360,19,679,115,109,76,-1,-1,-1,-1,-1
360,20,1399,104,204,290,-1,-1,-1,-1,-1
360,21,1140,50,64,49,-1,-1,-1,-1,-1
360,22,1328,0,38,24,-1,-1,-1,-1,-1
361,17,297,332,192,126,-1,-1,-1,-1,-1
361,18,50,319,205,142,-1,-1,-1,-1,-1
361,19,667,117,109,80,-1,-1,-1,-1,-1
361,20,1400,103,207,285,-1,-1,-1,-1,-1
361,21,1132,53,66,49,-1,-1,-1,-1,-1
361,22,1326,0,38,24,-1,-1,-1,-1,-1
362,17,260,344,205,130,-1,-1,-1,-1,-1
362,18,4,332,212,147,-1,-1,-1,-1,-1
362,19,652,118,113,80,-1,-1,-1,-1,-1
362,20,1406,102,199,286,-1,-1,-1,-1,-1
362,21,1127,52,65,51,-1,-1,-1,-1,-1
362,22,1324,0,37,27,-1,-1,-1,-1,-1
363,17,219,358,212,137,-1,-1,-1,-1,-1
363,18,-33,347,205,151,-1,-1,-1,-1,-1
363,19,637,123,115,81,-1,-1,-1,-1,-1
363,20,1405,98,200,283,-1,-1,-1,-1,-1
363,21,1121,56,68,49,-1,-1,-1,-1,-1
363,22,1321,1,37,27,-1,-1,-1,-1,-1
364,17,178,376,221,139,-1,-1,-1,-1,-1
364,18,-77,365,205,151,-1,-1,-1,-1,-1
364,19,626,127,115,81,-1,-1,-1,-1,-1
364,20,1409,97,197,278,-1,-1,-1,-1,-1
364,21,1114,59,68,49,-1,-1,-1,-1,-1
364,22,1316,2,41,30,-1,-1,-1,-1,-1
365,17,137,388,223,148,-1,-1,-1,-1,-1
365,19,610,132,117,78,-1,-1,-1,-1,-1
365,20,1416,94,192,273,-1,-1,-1,-1,-1
365,21,1109,61,68,49,-1,-1,-1,-1,-1
365,22,1313,2,41,30,-1,-1,-1,-1,-1
366,17,89,407,238,144,-1,-1,-1,-1,-1
366,19,595,136,120,81,-1,-1,-1,-1,-1
366,20,1415,95,192,269,-1,-1,-1,-1,-1
366,21,1100,62,70,52,-1,-1,-1,-1,-1
366,22,1312,2,40,31,-1,-1,-1,-1,-1
367,17,38,424,246,155,-1,-1,-1,-1,-1
367,19,581,139,120,84,-1,-1,-1,-1,-1
367,20,1423,92,184,268,-1,-1,-1,-1,-1
367,21,1092,65,74,50,-1,-1,-1,-1,-1
367,22,1306,2,45,31,-1,-1,-1,-1,-1
368,17,-16,441,260,164,-1,-1,-1,-1,-1
368,19,566,144,120,81,-1,-1,-1,-1,-1
368,20,1422,91,186,263,-1,-1,-1,-1,-1
368,21,1085,67,74,55,-1,-1,-1,-1,-1
368,22,1303,3,45,31,-1,-1,-1,-1,-1
369,19,531,149,126,90,-1,-1,-1,-1,-1
369,20,1429,87,183,257,-1,-1,-1,-1,-1
369,21,1071,70,74,55,-1,-1,-1,-1,-1
369,22,1297,6,45,31,-1,-1,-1,-1,-1
370,19,514,154,130,94,-1,-1,-1,-1,-1
370,20,1428,87,178,251,-1,-1,-1,-1,-1
370,21,1062,73,77,57,-1,-1,-1,-1,-1
370,22,1292,6,45,31,-1,-1,-1,-1,-1
371,19,498,160,132,91,-1,-1,-1,-1,-1
371,20,1432,86,177,250,-1,-1,-1,-1,-1
371,21,1052,76,77,56,-1,-1,-1,-1,-1
371,22,1290,7,47,34,-1,-1,-1,-1,-1
372,19,476,162,137,94,-1,-1,-1,-1,-1
372,20,1434,83,177,252,-1,-1,-1,-1,-1
372,21,1045,79,77,56,-1,-1,-1,-1,-1
372,22,1286,8,47,34,-1,-1,-1,-1,-1
373,19,462,170,135,92,-1,-1,-1,-1,-1
373,20,1436,82,175,246,-1,-1,-1,-1,-1
373,21,1038,82,77,56,-1,-1,-1,-1,-1
373,22,1284,10,47,34,-1,-1,-1,-1,-1
374,19,441,173,139,96,-1,-1,-1,-1,-1
374,20,1437,80,171,244,-1,-1,-1,-1,-1
374,21,1029,86,77,56,-1,-1,-1,-1,-1
374,22,1280,11,46,34,-1,-1,-1,-1,-1
375,19,422,178,144,100,-1,-1,-1,-1,-1
375,20,1439,78,170,241,-1,-1,-1,-1,-1
375,21,1020,87,78,58,-1,-1,-1,-1,-1
375,22,1276,11,48,38,-1,-1,-1,-1,-1
376,19,400,184,148,100,-1,-1,-1,-1,-1
376,20,1444,76,167,237,-1,-1,-1,-1,-1
376,21,1011,90,82,59,-1,-1,-1,-1,-1
376,22,1272,13,49,37,-1,-1,-1,-1,-1
377,19,381,189,149,98,-1,-1,-1,-1,-1
377,20,1446,77,165,235,-1,-1,-1,-1,-1
377,21,1002,93,81,59,-1,-1,-1,-1,-1
377,22,1270,14,49,36,-1,-1,-1,-1,-1
378,19,358,196,154,102,-1,-1,-1,-1,-1
378,20,1445,74,166,233,-1,-1,-1,-1,-1
378,21,993,98,81,59,-1,-1,-1,-1,-1
378,22,1266,14,50,37,-1,-1,-1,-1,-1
379,19,337,199,156,104,-1,-1,-1,-1,-1
379,20,1447,73,165,229,-1,-1,-1,-1,-1
379,21,980,98,89,61,-1,-1,-1,-1,-1
379,22,1262,16,49,37,-1,-1,-1,-1,-1
380,19,289,211,164,108,-1,-1,-1,-1,-1
380,20,1452,71,161,225,-1,-1,-1,-1,-1
380,21,960,103,89,66,-1,-1,-1,-1,-1
380,22,1251,19,54,36,-1,-1,-1,-1,-1
381,19,264,217,168,111,-1,-1,-1,-1,-1
381,20,1454,70,156,220,-1,-1,-1,-1,-1
381,21,947,107,94,63,-1,-1,-1,-1,-1
381,22,1249,19,53,38,-1,-1,-1,-1,-1
382,19,239,223,171,114,-1,-1,-1,-1,-1
382,20,1455,65,159,223,-1,-1,-1,-1,-1
382,21,939,111,92,62,-1,-1,-1,-1,-1
382,22,1246,20,52,37,-1,-1,-1,-1,-1
383,19,212,229,178,117,-1,-1,-1,-1,-1
383,20,1457,66,155,220,-1,-1,-1,-1,-1
383,21,926,114,97,66,-1,-1,-1,-1,-1
383,22,1241,20,51,40,-1,-1,-1,-1,-1
384,19,185,237,180,120,-1,-1,-1,-1,-1
384,20,1458,62,155,221,-1,-1,-1,-1,-1
384,21,916,117,97,66,-1,-1,-1,-1,-1
384,22,1238,21,51,40,-1,-1,-1,-1,-1
385,19,157,243,184,121,-1,-1,-1,-1,-1
385,20,1461,63,151,216,-1,-1,-1,-1,-1
385,21,903,122,96,65,-1,-1,-1,-1,-1
385,22,1234,23,51,40,-1,-1,-1,-1,-1
385,23,1329,0,37,23,-1,-1,-1,-1,-1
386,19,129,250,186,125,-1,-1,-1,-1,-1
386,20,1465,61,147,216,-1,-1,-1,-1,-1
386,21,890,127,97,67,-1,-1,-1,-1,-1
